week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.85,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.85,77.44,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.44,78.94,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.94,79.83,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.83,82.05,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.05,83.69,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.05,83.69,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.05,83.69,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.69,84.53,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.53,86.0,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.53,86.0,"Sustained growth, advocacy unlocked",,,,
10,2024-03-04,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.0,86.49,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.0,86.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.0,86.49,"Sustained growth, advocacy unlocked",,,,
10,2024-03-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.0,86.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.49,86.6,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.49,86.6,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
11,2024-03-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.49,86.6,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.6,88.32,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.6,88.32,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.6,88.32,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.6,88.32,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.32,88.15,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
13,2024-03-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.32,88.15,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.32,88.15,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.32,88.15,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.15,89.93,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.15,89.93,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.15,89.93,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.15,89.93,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.93,90.75,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.93,90.75,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.93,90.75,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
