signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_326001_0001,326001,2024-01-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.63
sig_326001_0002,326001,2024-01-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_326001_0003,326001,2024-02-14,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.66
sig_326001_0004,326001,2024-02-14,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.68
sig_326001_0005,326001,2024-03-08,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.43
sig_326001_0006,326001,2024-03-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.31
sig_326001_0007,326001,2024-03-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_326001_0008,326001,2024-04-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.75
sig_326001_0009,326001,2024-04-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.72
sig_326001_0010,326001,2024-05-04,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.84
sig_326001_0011,326001,2024-05-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.81
sig_326001_0012,326001,2024-06-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.03
sig_326001_0013,326001,2024-06-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_326001_0014,326001,2024-07-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.65
sig_326001_0015,326001,2024-07-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_326001_0016,326001,2024-08-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.58
sig_326001_0017,326001,2024-08-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.89
