account_id,kpi_code,measured_at,value,target,pillar,weight,status
326001,P1-KPI1,2024-01-01,38.19,14.0,P1,0.25,critical
326001,P1-KPI2,2024-01-01,41.63,90.0,P1,0.25,critical
326001,P1-KPI3,2024-01-01,47.25,95.0,P1,0.25,critical
326001,P1-KPI4,2024-01-01,65.34,30.0,P1,0.25,critical
326001,P1-KPI5,2024-01-01,21.24,7.0,P1,0.25,critical
326001,P1-KPI6,2024-01-01,38.02,90.0,P1,0.25,critical
326001,P1-KPI7,2024-01-01,2.27,5.0,P1,0.25,critical
326001,P1-KPI8,2024-01-01,44.53,95.0,P1,0.25,critical
326001,P2-KPI1,2024-01-01,6.67,2.6,P2,0.25,critical
326001,P2-KPI2,2024-01-01,3548.79,8760.0,P2,0.25,critical
326001,P2-KPI3,2024-01-01,10.81,3.0,P2,0.25,critical
326001,P2-KPI4,2024-01-01,46.89,99.5,P2,0.25,critical
326001,P2-KPI5,2024-01-01,43.06,95.0,P2,0.25,critical
326001,P2-KPI6,2024-01-01,2.29,1.3,P2,0.25,critical
326001,P2-KPI7,2024-01-01,42.76,4.0,P2,0.25,critical
326001,P2-KPI8,2024-01-01,36.59,95.0,P2,0.25,critical
326001,P3-KPI1,2024-01-01,24.11,65.0,P3,0.25,critical
326001,P3-KPI2,2024-01-01,38.52,90.0,P3,0.25,critical
326001,P3-KPI3,2024-01-01,531.59,50.0,P3,0.25,critical
326001,P3-KPI4,2024-01-01,109.2,24.0,P3,0.25,critical
326001,P3-KPI5,2024-01-01,34.57,80.0,P3,0.25,critical
326001,P3-KPI6,2024-01-01,37.5,92.5,P3,0.25,critical
326001,P3-KPI7,2024-01-01,1.09,3.0,P3,0.25,critical
326001,P3-KPI8,2024-01-01,0.0,10000.0,P3,0.25,critical
326001,P4-KPI1,2024-01-01,27.03,75.0,P4,0.25,critical
326001,P4-KPI2,2024-01-01,31.03,80.0,P4,0.25,critical
326001,P4-KPI3,2024-01-01,1.54,4.0,P4,0.25,critical
326001,P4-KPI4,2024-01-01,76.92,20.0,P4,0.25,critical
326001,P4-KPI5,2024-01-01,0.37,3.0,P4,0.25,critical
326001,P4-KPI6,2024-01-01,-43.74,50.0,P4,0.25,critical
326001,P5-KPI1,2024-01-01,23.08,70.0,P5,0.25,critical
326001,P5-KPI2,2024-01-01,-24.95,5.0,P5,0.25,critical
326001,P5-KPI3,2024-01-01,-31.84,10.0,P5,0.25,critical
326001,P5-KPI4,2024-01-01,-45.56,15.0,P5,0.25,critical
326001,P5-KPI5,2024-01-01,16.3,70.0,P5,0.25,critical
