week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,70,67.47,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,62.86,62.07,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,62.07,60.98,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,57.19,54.83,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,54.83,52.21,"Financial concerns remain, cautious",,,,
12,2024-03-18,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,52.21,49.33,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,49.33,47.36,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.33,47.36,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,47.36,46.06,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,46.06,45.53,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
15,2024-04-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.06,45.53,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.53,43.67,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,45.53,43.67,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,43.67,42.04,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.04,40.01,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.04,40.01,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,40.01,38.47,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,38.47,35.96,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.47,35.96,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.96,34.19,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.19,33.95,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.19,33.95,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,33.95,31.81,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,31.81,31.12,"Crisis mitigation in progress, situation critical",,,,
