account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-22,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-13,email,Dr. Johnson,Lisa Anderson,Quarterly capacity planning review,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-10,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-28,email,Dr. Johnson,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-10,email,Dr. Johnson,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-28,escalation,Dr. Johnson,Lisa Anderson,Integration challenges with existing systems,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-27,email,Dr. Johnson,Lisa Anderson,Reference call completed successfully with prospect,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-12,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-03,meeting,Dr. Johnson,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-14,escalation,Dr. Johnson,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-15,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,email,Dr. Johnson,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-11,email,Dr. Johnson,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-03,meeting,Dr. Johnson,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-05,meeting,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-02-22,email,Customer Team,Lisa Anderson,Security compliance audit findings,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-26,email,Dr. Johnson,Lisa Anderson,Reference call completed successfully with prospect,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-17,meeting,Dr. Johnson,Lisa Anderson,Scheduled maintenance window executed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-23,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-19,escalation,Dr. Johnson,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-21,meeting,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-09,meeting,Dr. Johnson,Lisa Anderson,Security compliance audit findings,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-17,email,Dr. Johnson,Lisa Anderson,Documentation review and updates,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-22,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-17,meeting,Dr. Johnson,Lisa Anderson,Support ticket unresolved >48 hours,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,meeting,Dr. Johnson,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-18,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-12,email,Dr. Johnson,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-08,escalation,Dr. Johnson,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-03,meeting,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-21,meeting,Dr. Johnson,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-16,meeting,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-23,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-13,email,Customer Team,Lisa Anderson,System health check completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-04,meeting,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-23,escalation,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-13,meeting,Dr. Johnson,Lisa Anderson,Escalation from operations team regarding performance,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-24,email,Dr. Johnson,Lisa Anderson,Documentation review and updates,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-04,email,Dr. Johnson,Lisa Anderson,Regular operational status update provided,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-21,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-12,email,Dr. Johnson,Lisa Anderson,Integration challenges with existing systems,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-25,meeting,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-14,meeting,Dr. Johnson,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-04,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-04,email,Dr. Johnson,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-31,meeting,Customer Team,Lisa Anderson,System health check completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-02,email,Dr. Johnson,Lisa Anderson,Regular operational status update provided,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-21,email,Dr. Johnson,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-30,email,Dr. Johnson,Lisa Anderson,Quarterly capacity planning review,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-07,email,Dr. Johnson,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-22,email,Customer Team,Lisa Anderson,System health check completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-13,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-27,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-02,meeting,Dr. Johnson,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-08,escalation,Dr. Johnson,Lisa Anderson,Support ticket unresolved >48 hours,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-12,email,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-14,email,Dr. Johnson,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,email,Dr. Johnson,Lisa Anderson,System health check completed,neutral
