week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
8,2024-02-19,growth,technical_issue,Capacity alert: 89% GPU utilization - High success usage,positive,0.7,93.69,94.91,"Opportunity identified, expansion planned",strategic_planning,Proactive capacity planning and forecasting,48,5000
8,2024-02-19,growth,champion_interaction,Champion promoted to VP - Strong executive buy-in,very_positive,0.85,93.69,94.91,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
8,2024-02-19,growth,champion_interaction,Champion promoted to VP - Strong executive buy-in,very_positive,0.85,93.69,94.91,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
9,2024-02-26,growth,meeting,Proactive capacity planning session - Strategic planning,very_positive,0.9,94.91,96.27,"Opportunity identified, expansion planned",strategic_planning,Proactive capacity planning and forecasting,48,5000
9,2024-02-26,growth,meeting,Proactive capacity planning session - Strategic planning,very_positive,0.9,94.91,96.27,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
9,2024-02-26,growth,meeting,Proactive capacity planning session - Strategic planning,very_positive,0.9,94.91,96.27,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
10,2024-03-04,growth,champion_interaction,Champion promoted to VP - Strong executive buy-in,very_positive,0.85,96.27,96.88,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
10,2024-03-04,growth,meeting,Proactive capacity planning session - Strategic planning,very_positive,0.9,96.27,96.88,"Opportunity identified, expansion planned",new_use_case_support,New workload enablement and training,72,3000
10,2024-03-04,growth,technical_issue,Capacity alert: 89% GPU utilization - High success usage,positive,0.7,96.27,96.88,"Opportunity identified, expansion planned",strategic_planning,Proactive capacity planning and forecasting,48,5000
11,2024-03-11,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,96.88,98.23,"Opportunity identified, expansion planned",,,,
15,2024-04-08,growth,expansion_discussion,Expansion approved: $5M additional capacity,very_positive,0.95,99,98.91,"Strategic partnership, sustained growth",expansion_enablement,Expansion enablement: 100% capacity increase,120,15000
15,2024-04-08,growth,expansion_discussion,Expansion approved: $5M additional capacity,very_positive,0.95,99,98.91,"Strategic partnership, sustained growth",expansion_enablement,Expansion enablement: 100% capacity increase,120,15000
17,2024-04-22,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,98.75,98.73,"Strategic partnership, sustained growth",,,,
20,2024-05-13,growth,milestone,Performance milestone: 20 weeks of excellence,very_positive,0.9,98.68,98.69,"Strategic partnership, sustained growth",strategic_planning,Long-term strategic planning session,96,4000
20,2024-05-13,growth,milestone,Performance milestone: 20 weeks of excellence,very_positive,0.9,98.68,98.69,"Strategic partnership, sustained growth",strategic_planning,Long-term strategic planning session,96,4000
22,2024-05-27,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,98.77,98.72,"Strategic partnership, sustained growth",,,,
24,2024-06-10,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,99,98.81,"Strategic partnership, sustained growth",,,,
28,2024-07-08,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,98.95,99,"Strategic partnership, sustained growth",,,,
30,2024-07-22,growth,champion_interaction,Executive steering committee meeting - Strategic partner status,very_positive,0.85,99,99,"Strategic partnership, sustained growth",,,,
30,2024-07-22,growth,milestone,Performance milestone: 30 weeks of excellence,very_positive,0.9,99,99,"Strategic partnership, sustained growth",,,,
32,2024-08-05,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,99,98.91,"Strategic partnership, sustained growth",,,,
33,2024-08-12,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,98.91,98.91,"Strategic partnership, sustained growth",,,,
34,2024-08-19,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,98.91,98.9,"Strategic partnership, sustained growth",,,,
38,2024-09-16,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,99,99,"Strategic partnership, sustained growth",,,,
39,2024-09-23,growth,qbr,"Outstanding QBR: NPS 10, 95% feature adoption",very_positive,0.9,99,98.87,"Strategic partnership, sustained growth",,,,
40,2024-09-30,growth,milestone,Performance milestone: 40 weeks of excellence,very_positive,0.9,98.87,99,"Strategic partnership, sustained growth",,,,
40,2024-09-30,growth,milestone,Performance milestone: 40 weeks of excellence,very_positive,0.9,98.87,99,"Strategic partnership, sustained growth",,,,
40,2024-09-30,growth,champion_interaction,Executive steering committee meeting - Strategic partner status,very_positive,0.85,98.87,99,"Strategic partnership, sustained growth",,,,
48,2024-11-25,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,98.48,98.45,"Strategic partnership, sustained growth",,,,
50,2024-12-09,growth,milestone,Performance milestone: 50 weeks of excellence,very_positive,0.9,98.64,98.8,"Strategic partnership, sustained growth",,,,
50,2024-12-09,growth,milestone,Performance milestone: 50 weeks of excellence,very_positive,0.9,98.64,98.8,"Strategic partnership, sustained growth",,,,
50,2024-12-09,growth,milestone,Performance milestone: 50 weeks of excellence,very_positive,0.9,98.64,98.8,"Strategic partnership, sustained growth",,,,
51,2024-12-16,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,98.8,99,"Strategic partnership, sustained growth",,,,
52,2024-12-23,growth,meeting,Quarterly business review - All metrics exceeding targets,positive,0.7,99,98.85,"Strategic partnership, sustained growth",,,,
