account_id,kpi_code,measured_at,value,target,pillar,weight,status
321001,P1-KPI1,2024-01-01,7.43,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-01-01,99.47,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-01-01,94.49,95.0,P1,0.25,risk
321001,P1-KPI4,2024-01-01,11.35,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-01-01,3.75,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-01-01,93.09,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-01-01,13.97,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-01-01,0.28,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-01-01,65816.84,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-01-01,0.6,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-01-01,96.48,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-01-01,1.15,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-01-01,2.07,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-01-01,94.5,95.0,P2,0.25,risk
321001,P3-KPI1,2024-01-01,82.79,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-01-01,95.66,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-01-01,56.93,50.0,P3,0.25,risk
321001,P3-KPI4,2024-01-01,5.94,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-01-01,91.92,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-01-01,95.76,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-01-01,7.02,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-01-01,599507.99,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-01-01,86.55,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-01-01,96.02,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-01-01,9.33,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-01-01,7.04,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-01-01,14.2,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-01-01,70.25,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-01-01,80.59,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-01-01,35.23,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-01-01,61.41,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-01-01,136.4,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-01-01,85.75,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-01-01,7.28,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-01-01,84.89,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-01-01,87.9,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-02-01,3.31,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-02-01,96.87,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-02-01,93.11,95.0,P1,0.25,risk
321001,P1-KPI4,2024-02-01,8.63,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-02-01,2.14,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-02-01,96.35,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-02-01,13.99,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-02-01,96.78,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-02-01,0.94,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-02-01,64679.26,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-02-01,0.64,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-02-01,99.03,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-02-01,1.12,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-02-01,1.49,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-02-01,100.0,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-02-01,82.05,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-02-01,99.9,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-02-01,40.3,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-02-01,17.17,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-02-01,92.5,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-02-01,92.63,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-02-01,7.62,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-02-01,605969.64,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-02-01,87.59,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-02-01,96.77,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-02-01,9.16,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-02-01,9.2,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-02-01,13.28,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-02-01,71.91,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-02-01,84.1,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-02-01,34.46,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-02-01,62.89,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-02-01,116.62,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-02-01,88.67,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-02-01,6.58,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-02-01,83.76,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-02-01,91.49,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-03-01,5.73,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-03-01,91.87,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-03-01,94.17,95.0,P1,0.25,risk
321001,P1-KPI4,2024-03-01,11.57,30.0,P1,0.25,healthy
