account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10001,CloudScale AI Labs,8,2024-02-19,94.91,growth,16,90.52,38,56,7.87,95.42,14.78,125.51,107.31,14.94,4.31,60.18,8.05,81.24,86.58,100,25.7,4,10,100,100,100,100,3,8,1,5.02,90.05,100,82.87,84.85,17,100,100,100
10001,CloudScale AI Labs,9,2024-02-26,96.27,growth,19,79.58,33,46,8.86,92.66,9.67,126.27,101.46,18.84,6.91,42.87,8.1,75.08,90.89,100,37.59,3,7,100,100,100,100,3,8,0,4.97,95.87,100,78.87,81.22,14,100,95.75,100
10001,CloudScale AI Labs,10,2024-03-04,96.88,growth,23,85.4,32,42,8.62,95.25,8.17,99.2,142.67,27.52,7.29,44.61,4.65,79.39,85.13,99.41,25.24,5,6,100,100,100,96.91,7,7,0,4.59,86.83,100,88.46,89.09,16,92.93,91.85,90.28
10001,CloudScale AI Labs,11,2024-03-11,98.23,growth,23,89.94,36,51,9.0,94.17,12.76,75.34,134.96,27.58,6.92,42.42,5.76,74.7,95.7,100,26.41,3,4,100,100,100,100,6,6,0,4.75,87.21,99.47,66.56,89.21,10,100,99.93,94.21
10001,CloudScale AI Labs,15,2024-04-08,98.91,growth,22,90.19,27,50,8.77,99.36,11.18,135.9,88.47,10.87,5.53,48.75,5.79,72.61,92.74,100,55.27,3,3,100,100,100,96.59,7,2,1,4.84,79.84,100,100,100,9,100,100,100
10001,CloudScale AI Labs,17,2024-04-22,98.73,growth,17,91.05,34,48,7.71,95.4,14.47,66.18,99.33,11.69,6.93,30.52,5.67,78.94,97.62,93.63,24.07,5,9,100,100,100,97.5,6,5,1,4.67,74.78,100,77.36,83.35,20,100,100,100
10001,CloudScale AI Labs,20,2024-05-13,98.69,growth,18,95.54,36,55,7.6,95.26,10.0,121.17,82.36,15.34,4.62,49.41,4.46,87.32,95.71,100,44.83,4,7,100,100,100,100,5,7,0,4.85,88.53,100,99.91,100,16,100,100,91.49
10001,CloudScale AI Labs,22,2024-05-27,98.72,growth,15,89.52,36,42,7.64,91.28,8.8,106.23,122.38,26.48,6.06,54.02,5.24,87.05,91.22,100,26.07,4,4,100,100,100,100,8,7,0,4.88,91.47,99.07,92.03,94.13,17,92.31,100,100
10001,CloudScale AI Labs,24,2024-06-10,98.81,growth,22,84.69,28,45,5.64,93.59,7.87,76.06,141.5,16.3,6.8,37.43,5.18,80.56,84.98,100,23.49,6,4,100,100,100,98.88,5,6,0,5.04,88.59,96.12,64.72,85.78,21,100,90.42,100
10001,CloudScale AI Labs,28,2024-07-08,99,growth,18,89.6,27,61,10.32,94.53,10.47,107.49,113.94,21.25,2.79,34.94,6.61,85.43,94.34,100,33.69,3,6,100,100,100,100,3,2,1,4.78,77.53,100,79.34,100,23,100,100,100
10001,CloudScale AI Labs,30,2024-07-22,99,growth,26,75.59,37,40,8.97,92.32,11.56,77.06,71.27,14.09,6.06,50.13,4.72,87.14,85.81,100,40.56,6,7,100,100,100,100,8,2,1,4.57,76.76,100,68.25,100,20,94.88,90.7,100
10001,CloudScale AI Labs,32,2024-08-05,98.91,growth,22,79.07,37,42,9.86,94.16,8.5,137.45,51.37,23.84,3.31,39.6,5.14,81.89,85.39,100,30.75,3,8,100,100,100,100,4,4,0,4.95,86.41,100,57.31,88.32,10,100,90.15,100
10001,CloudScale AI Labs,33,2024-08-12,98.91,growth,20,89.24,30,56,6.95,94.75,7.86,59.73,60.19,28.17,7.75,57.81,6.12,83.28,94.5,100,34.56,5,7,100,100,100,99.59,5,6,0,4.82,74.18,100,80.47,84.12,9,93.89,96.92,100
10001,CloudScale AI Labs,34,2024-08-19,98.9,growth,16,82.76,26,58,9.58,100,13.26,56.75,102.56,29.47,3.48,41.53,5.43,74.51,97.96,100,22.8,4,8,100,100,100,100,5,4,0,4.63,81.86,100,67.13,88.75,15,97.17,89.04,100
10001,CloudScale AI Labs,38,2024-09-16,99,growth,24,77.66,40,43,6.62,92.29,15.39,63.03,109.95,12.96,6.78,52.27,7.18,77.44,100,100,34.21,6,9,100,100,100,99.99,4,7,1,4.83,75.92,100,85.04,92.38,12,100,90.47,95.93
10001,CloudScale AI Labs,39,2024-09-23,98.87,growth,23,85.47,38,51,9.71,94.27,12.44,63.73,95.48,12.27,6.75,53.32,4.33,75.42,82.73,100,31.37,5,6,100,100,100,97.56,4,5,1,4.64,82.62,100,76.85,84.46,23,96.13,87.85,94.37
10001,CloudScale AI Labs,40,2024-09-30,99,growth,21,92.72,38,56,7.29,91.48,13.77,130.89,128.0,28.49,2.67,45.24,7.79,73.68,88.29,100,38.07,5,8,100,100,100,100,7,6,1,4.74,87.36,100,83.98,100,16,94.84,98.01,100
10001,CloudScale AI Labs,48,2024-11-25,98.45,growth,18,85.09,39,52,9.91,95.6,9.56,50.17,145.33,11.87,5.73,39.25,6.99,73.89,94.94,100,36.12,6,4,100,100,100,96.19,5,3,0,4.83,80.06,100,57.8,84.56,20,100,87.12,93.11
10001,CloudScale AI Labs,50,2024-12-09,98.8,growth,15,89.84,41,41,8.14,96.39,13.05,57.48,99.08,24.21,2.25,57.68,7.41,83.95,88.1,100,59.45,5,8,100,100,100,94.85,5,3,1,5.08,91.0,100,92.99,100,19,100,100,100
10001,CloudScale AI Labs,51,2024-12-16,99,growth,17,79.73,27,43,8.16,100,14.68,116.12,154.63,20.58,4.52,37.42,4.86,78.11,90.33,100,35.79,5,8,100,100,100,100,8,6,1,5.09,85.22,94.27,90.74,88.38,20,100,100,100
10001,CloudScale AI Labs,52,2024-12-23,98.85,growth,20,88.39,33,50,5.53,95.82,10.37,59.65,87.07,23.1,4.28,36.64,5.01,73.25,86.54,97.32,31.3,4,3,100,100,100,97.69,6,6,0,4.29,78.98,100,66.9,98.7,18,100,100,99.69
