account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10003,Quantum Computing Corp,1,2024-01-01,68.52,moderate,10,60.25,18,30,2.93,88.83,5.87,531.51,428.45,106.31,30.87,138.88,2.55,61.13,73.95,63.34,8.16,1,64,71.61,86.03,64.2,94.92,23,48,5,3.95,57.71,77.18,34.68,59.47,77,70.93,64.18,64.12
10003,Quantum Computing Corp,2,2024-01-08,67.08,moderate,10,56.54,17,30,2.95,85.27,5.62,601.54,432.4,110.18,31.48,149.33,2.6,59.69,75.79,63.39,7.86,1,66,75.72,80.16,64.7,99.56,27,52,6,3.76,57.85,71.3,31.01,57.13,88,69.25,62.07,63.02
10003,Quantum Computing Corp,3,2024-01-15,65.68,moderate,10,58.01,18,28,2.57,85.72,5.81,611.2,480.21,112.41,34.27,159.99,2.46,59.36,76.72,58.3,7.08,1,73,74.77,78.95,61.51,95.64,28,57,6,3.57,55.59,69.88,31.96,55.69,94,68.54,56.64,66.42
10003,Quantum Computing Corp,4,2024-01-22,64.29,moderate,9,53.33,16,28,2.44,88.39,5.37,687.8,490.46,122.84,38.21,177.55,2.44,58.45,72.45,56.19,6.87,1,78,74.41,80.28,65.65,100,31,63,6,3.78,55.22,72.04,28.44,51.57,96,65.57,60.48,65.34
10003,Quantum Computing Corp,5,2024-01-29,62.04,at_risk,8,52.96,16,25,2.31,88.07,5.3,770.52,560.16,144.6,40.22,189.95,2.17,56.84,69.43,57.02,5.86,1,91,67.72,82.39,59.13,99.03,38,65,7,2.62,52.26,68.26,19.38,51.94,111,69.21,56.0,59.77
10003,Quantum Computing Corp,6,2024-02-05,59.5,at_risk,7,30.81,10,13,1.78,74.87,3.4,565.6,558.22,141.84,30.26,186.57,1.79,48.0,53.15,52.57,3.87,1,66,53.22,83.08,50.31,95.4,21,44,6,2.71,38.76,54.32,11.41,37.59,108,50.18,39.04,52.89
10003,Quantum Computing Corp,7,2024-02-12,58.16,at_risk,5,47.89,8,23,0.77,73.02,5.19,542.76,484.29,135.73,39.85,192.77,1.34,50.89,53.31,43.46,0.86,1,66,52.2,74.58,48.96,95.46,23,45,6,2.41,33.07,61.94,7.22,33.62,113,47.26,37.47,41.49
10003,Quantum Computing Corp,8,2024-02-19,56.11,at_risk,6,32.7,12,14,1.49,79.22,4.43,808.73,461.68,140.87,29.13,183.8,1.3,51.78,70.98,56.15,1.19,1,78,65.39,71.0,51.94,98.4,25,34,7,2.52,36.98,59.83,3.84,33.94,68,49.39,42.47,54.32
10003,Quantum Computing Corp,9,2024-02-26,54.25,at_risk,4,43.98,12,11,1.71,84.85,4.56,682.96,487.51,129.33,33.06,191.17,1.68,52.33,63.08,43.73,0,0,93,62.14,76.15,61.86,93.17,31,40,5,1.72,39.68,55.88,10.77,41.5,104,50.19,40.64,57.77
10003,Quantum Computing Corp,10,2024-03-04,52.0,at_risk,8,40.13,11,23,1.81,82.18,3.94,454.71,478.83,135.9,42.27,127.2,1.41,44.01,52.17,49.4,1.19,1,58,68.6,66.88,45.98,96.17,40,40,5,2.0,33.88,58.51,13.55,38.6,78,53.92,51.53,44.7
