account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
297001,297,LoadTest-Church PLC - Production,Jordan Lee,Sam Rivera,Sam,1346043.0,112170.0,2026-03-08 19:10:05,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,14,Medium,Riley Martinez,CTO,Sam,EVP,Sam Blake,3
297002,297,LoadTest-Church PLC - Staging,Casey Kim,Sam Rivera,Sam Reed,2331046.0,194254.0,2026-03-08 19:10:05,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,6,Medium,Taylor Reed,VP Operations,Sam Reed,EVP,Alex Adams,2
297003,297,LoadTest-Church PLC - Development,Riley Adams,Sam Rivera,Sam,2081829.0,173486.0,2026-03-08 19:10:05,Jamie Foster,CTO,jfoster@account3.example.com,Active,9,High,Jamie Reed,CTO,Sam,VP Sales,Alex Chen,2
297004,297,LoadTest-Church PLC - QA,Jordan Lee,Sam Rivera,Morgan Chen,293614.0,24468.0,2026-03-08 19:10:05,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Alex Foster,VP Engineering,Morgan Chen,CTO,Casey Wright,1
297005,297,LoadTest-Church PLC - UAT,Casey Kim,Sam Rivera,Jamie Adams,2469372.0,205781.0,2026-03-08 19:10:05,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,26,Medium,Taylor Taylor,CTO,Jamie Adams,EVP,Chris Adams,1
297006,297,LoadTest-Church PLC - DR,Riley Adams,Sam Rivera,Taylor,965467.0,80456.0,2026-03-08 19:10:05,Riley Adams,Cloud Architect,radams@account6.example.com,Active,23,Executive,Chris Kim,CTO,Taylor,CTO,Chris Blake,3
297007,297,LoadTest-Church PLC - Sandbox,Jordan Lee,Sam Rivera,Riley Reed,2083155.0,173596.0,2026-03-08 19:10:05,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,11,High,Chris Foster,CTO,Riley Reed,EVP,Sam Martinez,2
297008,297,LoadTest-Church PLC - Integration,Casey Kim,Sam Rivera,Morgan,1386601.0,115550.0,2026-03-08 19:10:05,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Executive,Riley Blake,Director IT,Morgan,VP Technology,Sam Chen,3
297009,297,LoadTest-Church PLC - Performance,Riley Adams,Sam Rivera,Casey Blake,2350539.0,195878.0,2026-03-08 19:10:05,Alex Chen,VP Technology,achen@account9.example.com,Active,20,Medium,Taylor Blake,CTO,Casey Blake,VP Technology,Riley Blake,4
297010,297,LoadTest-Church PLC - Lab,Jordan Lee,Sam Rivera,Chris Foster,348755.0,29063.0,2026-03-08 19:10:05,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,Medium,Casey Kim,VP Operations,Chris Foster,EVP,Chris Martinez,2
297011,297,LoadTest-Church PLC - Account-11,Casey Kim,Sam Rivera,Alex Blake,2070194.0,172516.0,2026-03-08 19:10:05,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,9,Medium,Sam Blake,CTO,Alex Blake,CTO,Jordan Foster,4
297012,297,LoadTest-Church PLC - Account-12,Riley Adams,Sam Rivera,Casey Chen,1125915.0,93826.0,2026-03-08 19:10:05,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,26,High,Jamie Wright,CFO,Casey Chen,VP Technology,Jordan Foster,4
297013,297,LoadTest-Church PLC - Account-13,Jordan Lee,Sam Rivera,Chris,736920.0,61410.0,2026-03-08 19:10:05,Jamie Foster,CTO,jfoster@account13.example.com,Active,24,High,Riley Reed,VP Operations,Chris,EVP,Jordan Taylor,1
297014,297,LoadTest-Church PLC - Account-14,Casey Kim,Sam Rivera,Taylor Taylor,2121448.0,176787.0,2026-03-08 19:10:05,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,30,High,Riley Adams,CTO,Taylor Taylor,VP Technology,Morgan Taylor,2
297015,297,LoadTest-Church PLC - Account-15,Riley Adams,Sam Rivera,Dana,1449351.0,120779.0,2026-03-08 19:10:05,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,23,Executive,Casey Foster,VP Engineering,Dana,EVP,Jamie Blake,4
