signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_297001_0001,297001,2024-01-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.1
sig_297001_0002,297001,2024-01-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_297001_0003,297001,2024-01-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.0
sig_297001_0004,297001,2024-02-19,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_297001_0005,297001,2024-02-19,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_297001_0006,297001,2024-02-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_297001_0007,297001,2024-03-21,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_297001_0008,297001,2024-03-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_297001_0009,297001,2024-03-21,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.11
sig_297001_0010,297001,2024-04-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.27
sig_297001_0011,297001,2024-04-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.1
sig_297001_0012,297001,2024-05-23,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_297001_0013,297001,2024-05-23,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.36
sig_297001_0014,297001,2024-06-11,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_297001_0015,297001,2024-06-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.28
sig_297001_0016,297001,2024-06-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.1
sig_297001_0017,297001,2024-07-28,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.08
sig_297001_0018,297001,2024-07-28,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_297001_0019,297001,2024-08-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.01
sig_297001_0020,297001,2024-08-25,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.18
sig_297001_0021,297001,2024-08-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_297001_0022,297001,2024-09-01,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.5
sig_297001_0023,297001,2024-09-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_297001_0024,297001,2024-09-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.14
sig_297001_0025,297001,2024-10-01,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.29
sig_297001_0026,297001,2024-10-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.0
sig_297001_0027,297001,2024-10-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_297001_0028,297001,2024-11-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_297001_0029,297001,2024-11-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_297001_0030,297001,2024-11-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.33
sig_297001_0031,297001,2024-12-06,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.39
sig_297001_0032,297001,2024-12-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.19
sig_297002_0033,297002,2024-01-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.47
sig_297002_0034,297002,2024-01-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.57
sig_297002_0035,297002,2024-01-27,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.72
sig_297002_0036,297002,2024-02-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.68
sig_297002_0037,297002,2024-02-26,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.86
sig_297002_0038,297002,2024-02-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_297002_0039,297002,2024-03-16,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.55
sig_297002_0040,297002,2024-03-16,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.43
sig_297002_0041,297002,2024-03-16,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.64
sig_297002_0042,297002,2024-04-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
