account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
297001,297,LoadTest-Church PLC - Production,Data Center Infrastructure,dc2_s,us-west-2,active,Enterprise,Jordan Lee,Sam Rivera,Sam,Yes,DC2_S Platform,2025-09-08,2027-09-08,2027-09-08,1346043.0,1346043.0,112170.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,14,Medium,Riley Martinez,CTO,Sam,EVP,Sam Blake,3,2026-03-08,2026-03-08 19:10:05
297002,297,LoadTest-Church PLC - Staging,Edge & Colocation,dc2_s,us-west-2,active,Enterprise,Casey Kim,Sam Rivera,Sam Reed,Yes,"DC2_S Platform, Monitoring Suite",2025-03-08,2026-03-08,2026-03-08,2331046.0,2331046.0,194254.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,6,Medium,Taylor Reed,VP Operations,Sam Reed,EVP,Alex Adams,2,2026-03-08,2026-03-08 19:10:05
297003,297,LoadTest-Church PLC - Development,Cloud Infrastructure,dc2_s,us-west-2,active,Enterprise,Riley Adams,Sam Rivera,Sam,Yes,DC2_S Platform,2025-07-26,2026-07-26,2026-07-26,2081829.0,2081829.0,173486.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,9,High,Jamie Reed,CTO,Sam,VP Sales,Alex Chen,2,2026-03-08,2026-03-08 19:10:05
297004,297,LoadTest-Church PLC - QA,Edge & Colocation,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Morgan Chen,Yes,"DC2_S Platform, Monitoring Suite",2025-06-21,2026-06-21,2026-06-21,293614.0,293614.0,24468.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Alex Foster,VP Engineering,Morgan Chen,CTO,Casey Wright,1,2026-03-08,2026-03-08 19:10:05
297005,297,LoadTest-Church PLC - UAT,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Jamie Adams,Yes,"DC2_S Platform, Monitoring Suite",2025-05-25,2026-05-25,2026-05-25,2469372.0,2469372.0,205781.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,26,Medium,Taylor Taylor,CTO,Jamie Adams,EVP,Chris Adams,1,2026-03-08,2026-03-08 19:10:05
297006,297,LoadTest-Church PLC - DR,Colocation,dc2_s,us-east-1,active,Strategic,Riley Adams,Sam Rivera,Taylor,Yes,"DC2_S Platform, Monitoring Suite",2025-04-25,2027-04-25,2027-04-25,965467.0,965467.0,80456.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,23,Executive,Chris Kim,CTO,Taylor,CTO,Chris Blake,3,2026-03-08,2026-03-08 19:10:05
297007,297,LoadTest-Church PLC - Sandbox,Colocation,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Riley Reed,Yes,DC2_S Platform,2025-08-29,2026-08-29,2026-08-29,2083155.0,2083155.0,173596.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,11,High,Chris Foster,CTO,Riley Reed,EVP,Sam Martinez,2,2026-03-08,2026-03-08 19:10:05
297008,297,LoadTest-Church PLC - Integration,Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Morgan,Yes,DC2_S Platform,2024-11-16,2025-11-16,2025-11-16,1386601.0,1386601.0,115550.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Executive,Riley Blake,Director IT,Morgan,VP Technology,Sam Chen,3,2026-03-08,2026-03-08 19:10:05
297009,297,LoadTest-Church PLC - Performance,Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Riley Adams,Sam Rivera,Casey Blake,Yes,DC2_S Platform,2025-02-05,2026-02-05,2026-02-05,2350539.0,2350539.0,195878.0,Alex Chen,VP Technology,achen@account9.example.com,Active,20,Medium,Taylor Blake,CTO,Casey Blake,VP Technology,Riley Blake,4,2026-03-08,2026-03-08 19:10:05
297010,297,LoadTest-Church PLC - Lab,Data Center Infrastructure,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Chris Foster,No,DC2_S Platform,2024-10-12,2026-10-12,2026-10-12,348755.0,348755.0,29063.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,17,Medium,Casey Kim,VP Operations,Chris Foster,EVP,Chris Martinez,2,2026-03-08,2026-03-08 19:10:05
