account_id,kpi_code,measured_at,value,target,pillar,weight,status
297001,P1-KPI1,2024-01-01,5.51,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-01-01,96.59,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-01-01,95.75,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-01-01,0.16,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-01-01,63645.79,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-01-01,85.69,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-01-01,99.09,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-01-01,31.16,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-01-01,87.61,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-01-01,88.27,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-01-01,8.43,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-01-01,81.0,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-01-01,33.52,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-01-01,64.87,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-02-01,8.04,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-02-01,91.96,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-02-01,93.07,95.0,P1,0.25,risk
297001,P2-KPI1,2024-02-01,0.74,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-02-01,65802.83,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-02-01,0.99,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-02-01,84.25,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-02-01,91.35,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-02-01,68.02,50.0,P3,0.25,risk
297001,P4-KPI1,2024-02-01,86.44,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-02-01,94.91,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-02-01,9.31,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-02-01,80.77,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-02-01,30.55,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-02-01,62.58,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-03-01,7.01,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-03-01,99.54,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-03-01,97.1,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-03-01,0.56,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-03-01,65337.87,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-03-01,0.09,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-03-01,87.63,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-03-01,100.0,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-03-01,51.54,50.0,P3,0.25,risk
297001,P4-KPI1,2024-03-01,88.62,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-03-01,91.65,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-03-01,8.58,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-03-01,82.64,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-03-01,34.53,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-03-01,67.01,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-04-01,4.07,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-04-01,96.28,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-04-01,0.6,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-04-01,64561.89,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-04-01,88.99,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-04-01,93.8,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-04-01,50.83,50.0,P3,0.25,risk
297001,P4-KPI1,2024-04-01,88.17,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-04-01,87.15,80.0,P4,0.25,healthy
