account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-13,meeting,Dr. Williams,James Park,Routine technical sync meeting completed,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-16,email,Dr. Williams,James Park,Concerns about cooling efficiency raised,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-21,meeting,Customer Team,James Park,Monthly business review conducted,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-20,email,Customer Team,James Park,Project milestone delayed due to resource constraints,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-08,meeting,Dr. Williams,James Park,Security compliance audit findings,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-10,escalation,Dr. Williams,James Park,Security compliance audit findings,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-03,email,Customer Team,James Park,Quarterly capacity planning review,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-10,email,Dr. Williams,James Park,Successful QBR with expansion discussion initiated,positive
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-02,meeting,Dr. Williams,James Park,Monthly business review conducted,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-10,email,Customer Team,James Park,Unexpected system downtime reported,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-19,email,Customer Team,James Park,System health check completed,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-23,meeting,Customer Team,James Park,Scheduled maintenance window executed,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-28,email,Dr. Williams,James Park,Unexpected system downtime reported,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-08,email,Dr. Williams,James Park,Escalation from operations team regarding performance,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-02-19,meeting,Dr. Williams,James Park,Unexpected system downtime reported,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-03,email,Dr. Williams,James Park,Quarterly capacity planning review,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-17,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-05,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-06,meeting,Customer Team,James Park,Unexpected system downtime reported,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-12,meeting,Dr. Williams,James Park,System health check completed,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-17,meeting,Dr. Williams,James Park,Project milestone delayed due to resource constraints,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-02,meeting,Dr. Williams,James Park,Support ticket unresolved >48 hours,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-17,email,Dr. Williams,James Park,Scheduled maintenance window executed,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-17,email,Dr. Williams,James Park,Executive sponsor praised team collaboration,positive
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-12,meeting,Dr. Williams,James Park,Support ticket unresolved >48 hours,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-03,escalation,Customer Team,James Park,Security compliance audit findings,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-12,email,Customer Team,James Park,Quarterly capacity planning review,neutral
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-23,meeting,Dr. Williams,James Park,Security compliance audit findings,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-02,meeting,Customer Team,James Park,Concerns about cooling efficiency raised,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,meeting,Dr. Williams,James Park,Integration challenges with existing systems,negative
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-19,email,Dr. Williams,James Park,Quarterly capacity planning review,neutral
