account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
441001,441,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-09-01,2026-09-01,2026-09-01,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_565bf9970571,Sam Rivera,,,,,87
441002,441,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-09-01,2026-09-01,2026-09-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_f2ff7695073b,Sam Rivera,,,,,54
441003,441,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-01,2026-09-01,2026-09-01,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_6e9a5262b30f,Sam Rivera,,,,,46
441004,441,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-09-01,2026-09-01,2026-09-01,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_b937a5d8469f,Sam Rivera,,,,,77
441005,441,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_337148057219,Sam Rivera,,,,,41
441006,441,Atlas Computing Group,Technology,North America,dc2_s,Enterprise,5100000,5100000,2025-09-01,2026-09-01,2026-09-01,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_0c5ac3dd6158,Sam Rivera,,,,,54
441007,441,Stratos AI Infrastructure,Energy,APAC,dc2_s,Mid-Market,3200000,3200000,2025-09-01,2026-09-01,2026-09-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_8523d28706b2,Sam Rivera,,,,,41
441008,441,IronClad Systems,Energy,North America,dc2_s,Mid-Market,4600000,4600000,2025-09-01,2026-09-01,2026-09-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_e5f031fd84c3,Sam Rivera,,,,,85
441009,441,Velocity AI Partners,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-01,2026-09-01,2026-09-01,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_db09ac0a9923,Sam Rivera,,,,,54
441010,441,CyberVault DC,Manufacturing,APAC,dc2_s,Mid-Market,2800000,2800000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_945bc8ffd0cc,Sam Rivera,,,,,57
441011,441,NexGen Analytics,Technology,North America,dc2_s,Mid-Market,3500000,3500000,2025-09-01,2026-09-01,2026-09-01,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_67954abe9d04,Sam Rivera,,,,,84
441012,441,Horizon Data Labs,Manufacturing,EMEA,dc2_s,Mid-Market,2100000,2100000,2025-09-01,2026-09-01,2026-09-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_234d4bb10217,Sam Rivera,,,,,57
441013,441,Pinnacle Cloud Co,Financial Services,North America,dc2_s,Mid-Market,1800000,1800000,2025-09-01,2026-09-01,2026-09-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_69da79c11502,Sam Rivera,,,,,88
441014,441,SkyBridge Networks,Healthcare,North America,dc2_s,Mid-Market,2500000,2500000,2025-09-01,2026-09-01,2026-09-01,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_c0b77f6e75e0,Sam Rivera,,,,,45
441015,441,TerraScale Computing,Manufacturing,North America,dc2_s,Mid-Market,1500000,1500000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_c019bad11fb0,Sam Rivera,,,,,62
441016,441,DataForge Industries,Healthcare,APAC,dc2_s,Mid-Market,1400000,1400000,2025-09-01,2026-09-01,2026-09-01,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_b804b85d1e23,Sam Rivera,,,,,56
441017,441,Luminary AI Systems,Technology,APAC,dc2_s,Mid-Market,2400000,2400000,2025-09-01,2026-09-01,2026-09-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_8ff94e510a45,Sam Rivera,,,,,69
441018,441,CoreStack Solutions,Energy,North America,dc2_s,Mid-Market,1100000,1100000,2025-09-01,2026-09-01,2026-09-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_263e210218c1,Sam Rivera,,,,,64
