B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
54.49,2.01,30.92,65,65.24,47.22,41.96,362.08,127.54,29.09,159.52,1.63,50.46,60.45,5,18.41,9,13,1.02,44.13,1.48,331.88,56.94,101,113,18,0.83,19.1,36.92,0,0,68,61.46,75.83,45.82,10003,Account 10003,2024-01-29,35.11,crisis,5
54.2,1.74,37.11,81,46.04,40.48,44.76,353.98,148.81,37.22,128.65,1.39,39.47,68.33,2,14.95,8,14,0.88,49.27,2.52,336.57,54.13,72,124,22,1.05,28.45,43.73,0.94,1,90,52.95,81.12,51.66,10003,Account 10003,2024-01-29,35.11,crisis,5
55.02,9.46,31.65,77,53.65,34.67,41.32,437.61,94.23,38.03,152.54,1.53,50.72,65.18,2,15.3,6,10,0.47,44.64,1.77,469.37,56.24,81,121,19,1.18,23.17,39.72,0.04,0,54,72.55,74.93,58.11,10003,Account 10003,2024-01-29,35.11,crisis,5
60.72,5.88,48.58,118,62.67,40.17,57.98,371.4,99.44,34.57,140.71,1.67,46.15,56.28,2,15.04,6,14,0.37,43.36,2.62,242.44,57.16,98,169,17,0.93,25.1,46.39,0,1,50,66.02,67.44,47.11,10003,Account 10003,2024-01-29,35.11,crisis,5
38.48,2.52,36.69,85,46.3,41.03,60.23,475.98,93.51,26.21,178.88,1.81,53.6,70.25,2,6.71,7,7,0.87,41.91,1.23,460.95,51.45,67,156,25,1.5,26.8,38.69,4.72,0,93,63.81,76.04,54.58,10003,Account 10003,2024-02-05,40.01,crisis,6
48.34,11.52,36.1,77,59.96,43.77,45.66,552.77,117.89,29.92,138.21,1.38,41.39,50.6,3,6.97,6,7,0.61,45.91,1.88,423.0,50.3,69,69,16,1.55,20.25,42.54,0,0,70,56.71,62.31,58.58,10003,Account 10003,2024-02-05,40.01,crisis,6
48.42,6.14,43.78,88,57.4,36.53,43.42,586.9,97.64,42.97,197.62,1.62,44.98,53.12,2,10.06,6,11,0.39,41.41,1.3,468.97,54.35,69,62,16,1.35,22.17,43.18,0,1,88,59.11,66.88,43.51,10003,Account 10003,2024-02-05,40.01,crisis,6
44.11,5.19,34.39,104,49.87,52.48,55.26,511.08,140.41,42.21,159.36,1.8,43.15,68.31,3,7.22,5,8,0.43,50.17,1.89,250.96,54.39,71,132,20,1.27,24.63,36.64,3.37,0,48,71.76,80.46,55.85,10003,Account 10003,2024-02-05,40.01,crisis,6
39.86,4.27,40.11,96,60.45,40.31,51.74,422.9,80.87,25.65,153.06,1.94,40.26,60.07,3,7.99,6,7,1.02,43.6,1.54,407.17,54.22,90,90,16,1.17,17.94,40.79,1.92,0,57,50.51,76.65,40.16,10003,Account 10003,2024-02-05,40.01,crisis,6
50.58,9.37,35.51,74,57.34,49.01,50.44,451.15,123.18,33.22,173.32,1.99,41.79,64.34,4,12.43,8,9,0.87,49.07,2.34,478.42,56.43,78,105,17,1.2,18.13,55.44,0,0,93,70.1,65.77,56.07,10003,Account 10003,2024-02-12,46.06,crisis,7
47.82,9.27,32.96,71,48.64,37.5,40.55,371.14,131.73,29.79,129.83,1.94,47.04,63.57,2,11.76,6,15,1.12,48.23,2.88,443.62,53.97,84,145,14,1.09,22.41,34.51,5.21,1,55,51.86,67.7,50.53,10003,Account 10003,2024-02-12,46.06,crisis,7
