week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,68.27,65.86,"Financial concerns remain, cautious",,,,
4,2024-01-22,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,65.86,65.51,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,65.51,63.83,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,56.81,54.16,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,54.16,52.37,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,52.37,51.2,"Financial concerns remain, cautious",,,,
13,2024-03-25,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,51.08,49.04,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,51.08,49.04,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,49.04,46.51,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.51,45.41,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
15,2024-04-08,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.51,45.41,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.41,45.18,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.18,45.19,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.19,43.6,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.19,43.6,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.6,42.38,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
20,2024-05-13,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.38,41.92,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,42.38,41.92,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,41.92,40.12,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.12,38.7,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.12,38.7,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.7,38.25,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.7,38.25,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
24,2024-06-10,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,38.25,36.43,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
24,2024-06-10,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.25,36.43,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,36.43,33.54,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,36.43,33.54,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.54,32.65,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.54,32.65,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
27,2024-07-01,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,32.65,31.88,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,31.88,31.35,"Crisis mitigation in progress, situation critical",,,,
