week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,77.28,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,77.28,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,77.28,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.28,79.25,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.25,79.15,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.25,79.15,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.25,79.15,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.15,79.81,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.81,82.09,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.81,82.09,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,82.09,82.67,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.67,83.08,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.67,83.08,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.08,83.31,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.31,84.23,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.23,86.26,"Growth accelerating, strategic partnership",,,,
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.23,86.26,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.26,86.95,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.26,86.95,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.26,86.95,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.26,86.95,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
13,2024-03-25,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.95,87.9,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
13,2024-03-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.95,87.9,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.95,87.9,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.9,88.56,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.9,88.56,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.56,88.57,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.56,88.57,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.56,88.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.56,88.57,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.57,89.12,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.57,89.12,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
16,2024-04-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.57,89.12,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.12,89.98,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.12,89.98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.12,89.98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.98,91.87,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.98,91.87,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.87,94.13,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.87,94.13,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.13,94.33,"Sustained growth, advocacy unlocked",,,,
