week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.16,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.16,75.96,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.96,76.86,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.96,76.86,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.86,78.87,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.86,78.87,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,78.87,79.07,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.07,81.03,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.03,82.86,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,82.86,85.18,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
9,2024-02-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,82.86,85.18,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
