signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_3001_0001,3001,2024-01-06,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-06",positive,0.88
sig_3001_0002,3001,2024-01-06,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-06",negative,-0.09
sig_3001_0003,3001,2024-02-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-02",positive,0.94
sig_3001_0004,3001,2024-02-02,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-02",neutral,0.85
sig_3001_0005,3001,2024-03-03,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-03",negative,-0.11
sig_3001_0006,3001,2024-03-03,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-03",positive,-0.8
sig_3001_0007,3001,2024-04-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-14",positive,0.17
sig_3001_0008,3001,2024-04-14,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-14",negative,-0.91
sig_3001_0009,3001,2024-05-26,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-26",negative,0.83
sig_3001_0010,3001,2024-05-26,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-26",negative,-0.82
sig_3001_0011,3001,2024-05-26,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-26",positive,0.72
sig_3001_0012,3001,2024-06-18,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-18",positive,0.28
sig_3001_0013,3001,2024-06-18,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-18",neutral,0.19
sig_3001_0014,3001,2024-07-05,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-05",neutral,-0.51
sig_3001_0015,3001,2024-07-05,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-05",neutral,-0.03
sig_3001_0016,3001,2024-08-17,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-17",positive,-0.71
sig_3001_0017,3001,2024-08-17,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-17",negative,0.02
sig_3001_0018,3001,2024-09-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-20",negative,-0.83
sig_3001_0019,3001,2024-09-20,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-20",positive,-0.07
sig_3001_0020,3001,2024-09-20,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-20",positive,-0.2
sig_3001_0021,3001,2024-10-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-10-18",negative,0.89
sig_3001_0022,3001,2024-10-18,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-10-18",positive,0.33
sig_3001_0023,3001,2024-10-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-10-18",neutral,-0.33
sig_3001_0024,3001,2024-11-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-14",negative,-0.65
sig_3001_0025,3001,2024-11-14,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-14",negative,-0.98
sig_3001_0026,3001,2024-12-10,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-10",positive,-0.56
sig_3001_0027,3001,2024-12-10,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-10",negative,0.03
sig_3001_0028,3001,2024-12-10,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-10",negative,0.72
sig_3002_0029,3002,2024-01-28,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-28",neutral,0.27
sig_3002_0030,3002,2024-01-28,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-28",neutral,-0.69
sig_3002_0031,3002,2024-02-28,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-28",positive,-0.12
sig_3002_0032,3002,2024-02-28,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-28",positive,0.5
sig_3002_0033,3002,2024-03-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-09",negative,0.24
sig_3002_0034,3002,2024-03-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-09",neutral,-0.3
sig_3002_0035,3002,2024-04-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-02",neutral,0.66
sig_3002_0036,3002,2024-04-02,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-02",positive,0.82
sig_3002_0037,3002,2024-04-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-02",negative,-0.85
sig_3002_0038,3002,2024-05-21,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-21",positive,-0.87
sig_3002_0039,3002,2024-05-21,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-21",neutral,0.91
sig_3002_0040,3002,2024-06-16,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-16",positive,0.08
sig_3002_0041,3002,2024-06-16,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-16",negative,-0.38
sig_3002_0042,3002,2024-07-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-20",negative,0.53
sig_3002_0043,3002,2024-07-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-20",positive,0.88
sig_3002_0044,3002,2024-07-20,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-20",negative,-0.62
sig_3002_0045,3002,2024-07-29,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-29",positive,-0.71
sig_3002_0046,3002,2024-07-29,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-29",positive,0.78
sig_3002_0047,3002,2024-07-29,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-29",positive,0.74
sig_3002_0048,3002,2024-09-16,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",negative,-0.42
sig_3002_0049,3002,2024-09-16,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",negative,0.33
sig_3002_0050,3002,2024-09-16,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",negative,0.39
sig_3002_0051,3002,2024-10-06,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-06",neutral,-0.17
sig_3002_0052,3002,2024-10-06,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-06",negative,0.45
sig_3002_0053,3002,2024-10-06,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-06",neutral,-0.85
sig_3002_0054,3002,2024-11-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-20",positive,0.6
sig_3002_0055,3002,2024-11-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-20",neutral,0.06
sig_3002_0056,3002,2024-12-17,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-17",positive,0.36
sig_3002_0057,3002,2024-12-17,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-17",negative,0.74
sig_3002_0058,3002,2024-12-17,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-17",positive,0.95
sig_3003_0059,3003,2024-01-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-24",negative,-0.52
sig_3003_0060,3003,2024-01-24,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-24",positive,-0.8
sig_3003_0061,3003,2024-02-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-14",neutral,-0.13
sig_3003_0062,3003,2024-02-14,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-14",negative,0.08
sig_3003_0063,3003,2024-03-26,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-26",neutral,-0.72
sig_3003_0064,3003,2024-03-26,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-26",neutral,-0.42
sig_3003_0065,3003,2024-03-26,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-26",positive,0.7
