account_id,kpi_code,measured_at,value,target,pillar,weight,status
3001,AI-KPI1,2024-01-01,79.31,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-01-01,71.2,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-01-01,74.89,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-01-01,72.61,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-01-01,75.33,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-01-01,71.25,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-01-01,78.34,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-01-01,79.64,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-01-01,71.8,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-01-01,77.2,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-01-01,75.96,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-01-01,76.11,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-01-01,72.26,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-01-01,70.04,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-01-01,75.56,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-01-31,72.6,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-01-31,72.29,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-01-31,76.46,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-01-31,74.7,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-01-31,72.79,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-01-31,78.32,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-01-31,71.88,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-01-31,73.66,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-01-31,72.39,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-01-31,72.02,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-01-31,70.18,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-01-31,72.28,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-01-31,70.11,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-01-31,70.19,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-01-31,72.38,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-03-01,76.23,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-03-01,79.08,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-03-01,71.25,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-03-01,76.04,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-03-01,77.54,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-03-01,75.16,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-03-01,74.72,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-03-01,76.04,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-03-01,75.38,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-03-01,72.82,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-03-01,77.21,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-03-01,75.72,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-03-01,76.95,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-03-01,79.96,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-03-01,70.59,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-03-31,72.17,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-03-31,70.25,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-03-31,77.69,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-03-31,72.09,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-03-31,77.33,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-03-31,74.33,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-03-31,74.96,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-03-31,74.06,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-03-31,73.31,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-03-31,76.01,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-03-31,72.07,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-03-31,78.51,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-03-31,72.91,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-03-31,72.37,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-03-31,75.4,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-04-30,77.04,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-04-30,78.86,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-04-30,71.84,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-04-30,70.24,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-04-30,71.01,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-04-30,70.02,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-04-30,76.76,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-04-30,75.75,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-04-30,72.79,85.0,DV,0.25,healthy
