account_id,kpi_code,measured_at,value,target,pillar
266001,DV-KPI1,2024-01-01,64.82,14.0,DV
266001,DV-KPI2,2024-01-01,64.59,90.0,DV
266001,DV-KPI3,2024-01-01,66.06,95.0,DV
266001,DV-KPI4,2024-01-01,68.33,30.0,DV
266001,DV-KPI5,2024-01-01,80.01,7.0,DV
266001,DV-KPI6,2024-01-01,83.25,90.0,DV
266001,DV-KPI7,2024-01-01,61.02,5.0,DV
266001,DV-KPI8,2024-01-01,77.75,95.0,DV
266001,OS-KPI1,2024-01-01,70.88,2.6,OS
266001,OS-KPI2,2024-01-01,79.77,8760.0,OS
266001,OS-KPI3,2024-01-01,80.55,3.0,OS
266001,OS-KPI4,2024-01-01,60.37,99.5,OS
266001,OS-KPI5,2024-01-01,82.06,95.0,OS
266001,OS-KPI6,2024-01-01,89.61,1.3,OS
266001,OS-KPI7,2024-01-01,84.26,4.0,OS
266001,OS-KPI8,2024-01-01,83.89,95.0,OS
266001,AI-KPI1,2024-01-01,68.85,65.0,AI
266001,AI-KPI2,2024-01-01,74.01,90.0,AI
266001,AI-KPI3,2024-01-01,83.25,50.0,AI
266001,AI-KPI4,2024-01-01,65.1,24.0,AI
266001,AI-KPI5,2024-01-01,87.97,80.0,AI
266001,AI-KPI6,2024-01-01,79.22,85.0,AI
266001,AI-KPI7,2024-01-01,64.38,3.0,AI
266001,AI-KPI8,2024-01-01,69.85,10000.0,AI
266001,CH-KPI1,2024-01-01,80.19,75.0,CH
266001,CH-KPI2,2024-01-01,60.2,80.0,CH
266001,CH-KPI3,2024-01-01,72.11,4.0,CH
266001,CH-KPI4,2024-01-01,74.6,20.0,CH
266001,CH-KPI5,2024-01-01,74.69,3.0,CH
266001,CH-KPI6,2024-01-01,76.38,50.0,CH
266001,EX-KPI1,2024-01-01,88.89,70.0,EX
266001,EX-KPI2,2024-01-01,71.84,5.0,EX
266001,EX-KPI3,2024-01-01,81.68,10.0,EX
266001,EX-KPI4,2024-01-01,83.7,15.0,EX
266001,EX-KPI5,2024-01-01,73.27,70.0,EX
266001,EX-KPI6,2024-01-01,76.59,2.0,EX
266001,EX-KPI7,2024-01-01,69.01,50.0,EX
266001,EX-KPI8,2024-01-01,61.67,75.0,EX
266001,DV-KPI1,2024-01-31,85.01,14.0,DV
266001,DV-KPI2,2024-01-31,63.8,90.0,DV
266001,DV-KPI3,2024-01-31,65.29,95.0,DV
266001,DV-KPI4,2024-01-31,62.94,30.0,DV
266001,DV-KPI5,2024-01-31,75.64,7.0,DV
266001,DV-KPI6,2024-01-31,76.76,90.0,DV
266001,DV-KPI7,2024-01-31,85.88,5.0,DV
266001,DV-KPI8,2024-01-31,78.28,95.0,DV
266001,OS-KPI1,2024-01-31,77.09,2.6,OS
266001,OS-KPI2,2024-01-31,63.27,8760.0,OS
266001,OS-KPI3,2024-01-31,81.27,3.0,OS
266001,OS-KPI4,2024-01-31,78.63,99.5,OS
266001,OS-KPI5,2024-01-31,76.08,95.0,OS
266001,OS-KPI6,2024-01-31,83.76,1.3,OS
266001,OS-KPI7,2024-01-31,88.08,4.0,OS
266001,OS-KPI8,2024-01-31,65.44,95.0,OS
266001,AI-KPI1,2024-01-31,68.0,65.0,AI
266001,AI-KPI2,2024-01-31,85.21,90.0,AI
266001,AI-KPI3,2024-01-31,63.22,50.0,AI
266001,AI-KPI4,2024-01-31,67.82,24.0,AI
266001,AI-KPI5,2024-01-31,87.68,80.0,AI
266001,AI-KPI6,2024-01-31,89.48,85.0,AI
266001,AI-KPI7,2024-01-31,75.0,3.0,AI
266001,AI-KPI8,2024-01-31,67.32,10000.0,AI
266001,CH-KPI1,2024-01-31,73.29,75.0,CH
266001,CH-KPI2,2024-01-31,77.18,80.0,CH
266001,CH-KPI3,2024-01-31,82.23,4.0,CH
266001,CH-KPI4,2024-01-31,86.88,20.0,CH
266001,CH-KPI5,2024-01-31,84.63,3.0,CH
266001,CH-KPI6,2024-01-31,60.15,50.0,CH
266001,EX-KPI1,2024-01-31,71.01,70.0,EX
266001,EX-KPI2,2024-01-31,62.28,5.0,EX
266001,EX-KPI3,2024-01-31,84.65,10.0,EX
266001,EX-KPI4,2024-01-31,84.89,15.0,EX
266001,EX-KPI5,2024-01-31,63.03,70.0,EX
266001,EX-KPI6,2024-01-31,71.78,2.0,EX
266001,EX-KPI7,2024-01-31,70.42,50.0,EX
266001,EX-KPI8,2024-01-31,63.31,75.0,EX
266001,DV-KPI1,2024-03-01,67.76,14.0,DV
266001,DV-KPI2,2024-03-01,84.14,90.0,DV
266001,DV-KPI3,2024-03-01,71.65,95.0,DV
266001,DV-KPI4,2024-03-01,88.98,30.0,DV
266001,DV-KPI5,2024-03-01,70.22,7.0,DV
266001,DV-KPI6,2024-03-01,70.17,90.0,DV
266001,DV-KPI7,2024-03-01,65.34,5.0,DV
266001,DV-KPI8,2024-03-01,78.72,95.0,DV
266001,OS-KPI1,2024-03-01,68.08,2.6,OS
266001,OS-KPI2,2024-03-01,87.77,8760.0,OS
266001,OS-KPI3,2024-03-01,77.07,3.0,OS
266001,OS-KPI4,2024-03-01,88.02,99.5,OS
266001,OS-KPI5,2024-03-01,83.43,95.0,OS
266001,OS-KPI6,2024-03-01,68.94,1.3,OS
266001,OS-KPI7,2024-03-01,65.42,4.0,OS
266001,OS-KPI8,2024-03-01,83.96,95.0,OS
