account_id,kpi_code,measured_at,value,target,pillar,weight,status
649382001,AI-KPI1,2024-01-01,52.83,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-01-01,48.04,85.0,AI,0.25,critical
649382001,AI-KPI3,2024-01-01,54.21,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-01-01,47.28,85.0,CH,0.25,critical
649382001,CH-KPI2,2024-01-01,53.9,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-01-01,47.82,85.0,CH,0.25,critical
649382001,DV-KPI1,2024-01-01,46.18,85.0,DV,0.25,critical
649382001,DV-KPI2,2024-01-01,53.16,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-01-01,50.16,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-01-01,47.02,85.0,EX,0.25,critical
649382001,EX-KPI2,2024-01-01,47.29,85.0,EX,0.25,critical
649382001,EX-KPI3,2024-01-01,51.04,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-01-01,48.66,85.0,OS,0.25,critical
649382001,OS-KPI2,2024-01-01,52.45,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-01-01,54.65,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-01-31,53.03,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-01-31,56.94,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-01-31,52.49,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-01-31,51.64,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-01-31,57.61,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-01-31,57.02,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-01-31,55.07,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-01-31,53.44,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-01-31,54.23,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-01-31,57.85,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-01-31,56.88,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-01-31,54.96,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-01-31,50.42,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-01-31,57.7,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-01-31,51.21,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-03-01,55.89,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-03-01,57.97,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-03-01,59.74,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-03-01,58.07,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-03-01,59.72,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-03-01,54.43,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-03-01,59.85,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-03-01,53.13,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-03-01,59.68,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-03-01,60.57,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-03-01,57.48,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-03-01,54.42,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-03-01,52.72,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-03-01,51.59,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-03-01,53.63,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-03-31,56.06,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-03-31,58.51,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-03-31,56.75,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-03-31,55.85,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-03-31,55.87,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-03-31,57.48,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-03-31,59.87,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-03-31,57.01,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-03-31,60.66,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-03-31,59.65,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-03-31,61.06,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-03-31,62.92,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-03-31,60.94,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-03-31,56.04,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-03-31,61.54,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-04-30,62.29,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-04-30,60.91,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-04-30,66.64,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-04-30,59.91,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-04-30,57.73,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-04-30,65.89,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-04-30,65.07,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-04-30,65.09,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-04-30,62.9,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-04-30,61.37,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-04-30,60.47,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-04-30,60.79,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-04-30,57.03,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-04-30,60.75,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-04-30,66.33,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-05-30,69.86,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-05-30,65.34,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-05-30,65.35,85.0,AI,0.25,risk
649382001,CH-KPI1,2024-05-30,67.81,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-05-30,63.4,85.0,CH,0.25,risk
649382001,CH-KPI3,2024-05-30,67.15,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-05-30,69.76,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-05-30,68.36,85.0,DV,0.25,risk
649382001,DV-KPI3,2024-05-30,65.01,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-05-30,67.8,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-05-30,68.57,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-05-30,63.27,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-05-30,66.31,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-05-30,69.68,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-05-30,69.05,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-06-29,69.04,85.0,AI,0.25,risk
649382001,AI-KPI2,2024-06-29,64.97,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-06-29,71.69,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-06-29,68.66,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-06-29,72.12,85.0,CH,0.25,healthy
649382001,CH-KPI3,2024-06-29,68.83,85.0,CH,0.25,risk
649382001,DV-KPI1,2024-06-29,65.19,85.0,DV,0.25,risk
649382001,DV-KPI2,2024-06-29,70.28,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-06-29,68.05,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-06-29,66.55,85.0,EX,0.25,risk
649382001,EX-KPI2,2024-06-29,65.36,85.0,EX,0.25,risk
649382001,EX-KPI3,2024-06-29,65.27,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-06-29,64.26,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-06-29,71.38,85.0,OS,0.25,healthy
649382001,OS-KPI3,2024-06-29,67.32,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-07-29,75.68,85.0,AI,0.25,healthy
649382001,AI-KPI2,2024-07-29,68.45,85.0,AI,0.25,risk
649382001,AI-KPI3,2024-07-29,75.24,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-07-29,66.47,85.0,CH,0.25,risk
649382001,CH-KPI2,2024-07-29,67.84,85.0,CH,0.25,risk
