signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_649382001_0001,649382001,2024-01-12,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-01-12,positive,0.77
sig_649382001_0002,649382001,2024-01-12,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-01-12,neutral,0.33
sig_649382001_0003,649382001,2024-01-12,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-01-12,neutral,-0.31
sig_649382001_0004,649382001,2024-02-24,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-02-24,positive,0.07
sig_649382001_0005,649382001,2024-02-24,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-02-24,negative,-0.13
sig_649382001_0006,649382001,2024-02-24,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-02-24,neutral,-0.43
sig_649382001_0007,649382001,2024-03-02,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-03-02,negative,-0.72
sig_649382001_0008,649382001,2024-03-02,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-03-02,neutral,-0.65
sig_649382001_0009,649382001,2024-03-02,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-03-02,positive,0.39
sig_649382001_0010,649382001,2024-04-10,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-04-10,neutral,-0.36
sig_649382001_0011,649382001,2024-04-10,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-04-10,neutral,-0.2
sig_649382001_0012,649382001,2024-05-26,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-05-26,neutral,0.57
sig_649382001_0013,649382001,2024-05-26,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-05-26,positive,0.44
sig_649382001_0014,649382001,2024-05-26,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-05-26,neutral,-0.54
sig_649382001_0015,649382001,2024-06-05,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-06-05,positive,0.09
sig_649382001_0016,649382001,2024-06-05,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-06-05,negative,-0.76
sig_649382001_0017,649382001,2024-07-03,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-07-03,positive,-0.58
sig_649382001_0018,649382001,2024-07-03,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-07-03,negative,0.32
sig_649382001_0019,649382001,2024-07-03,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-07-03,positive,0.62
sig_649382001_0020,649382001,2024-08-13,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-08-13,positive,0.54
sig_649382001_0021,649382001,2024-08-13,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-08-13,neutral,-0.59
sig_649382001_0022,649382001,2024-09-21,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-09-21,negative,-0.06
sig_649382001_0023,649382001,2024-09-21,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-09-21,neutral,0.57
sig_649382001_0024,649382001,2024-09-21,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-09-21,neutral,-0.49
sig_649382001_0025,649382001,2024-10-14,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-10-14,negative,-0.92
sig_649382001_0026,649382001,2024-10-14,milestone,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-10-14,negative,-0.2
sig_649382001_0027,649382001,2024-10-14,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-10-14,positive,-0.45
sig_649382001_0028,649382001,2024-11-04,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-11-04,negative,0.06
sig_649382001_0029,649382001,2024-11-04,incident,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-11-04,negative,-0.17
sig_649382001_0030,649382001,2024-11-04,health_check,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-11-04,neutral,0.57
sig_649382001_0031,649382001,2024-12-17,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-12-17,neutral,0.75
sig_649382001_0032,649382001,2024-12-17,meeting,Signal for E2E Test Company Idempotent 1772065649 - Production on 2024-12-17,positive,0.52
sig_649382002_0033,649382002,2024-01-04,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-01-04,positive,0.92
sig_649382002_0034,649382002,2024-01-04,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-01-04,positive,0.17
sig_649382002_0035,649382002,2024-02-22,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-02-22,negative,0.12
sig_649382002_0036,649382002,2024-02-22,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-02-22,positive,0.28
sig_649382002_0037,649382002,2024-02-22,milestone,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-02-22,neutral,0.17
sig_649382002_0038,649382002,2024-03-16,meeting,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-03-16,positive,-0.59
sig_649382002_0039,649382002,2024-03-16,milestone,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-03-16,neutral,-0.34
sig_649382002_0040,649382002,2024-03-16,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-03-16,negative,-0.76
sig_649382002_0041,649382002,2024-04-25,meeting,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-04-25,negative,0.15
sig_649382002_0042,649382002,2024-04-25,milestone,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-04-25,positive,-0.67
sig_649382002_0043,649382002,2024-05-01,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-05-01,neutral,-0.08
sig_649382002_0044,649382002,2024-05-01,meeting,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-05-01,neutral,-0.25
sig_649382002_0045,649382002,2024-05-01,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-05-01,positive,0.45
sig_649382002_0046,649382002,2024-06-13,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-06-13,negative,0.99
sig_649382002_0047,649382002,2024-06-13,milestone,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-06-13,negative,0.41
sig_649382002_0048,649382002,2024-06-13,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-06-13,neutral,-0.16
