week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,70,68.37,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,62.74,60.3,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,60.3,58.88,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.88,58.82,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.82,56.81,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,56.81,54.87,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,53.0,52.46,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,52.46,51.82,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,51.82,50.38,"Financial concerns remain, cautious",,,,
16,2024-04-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,50.38,49.67,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,49.67,48.75,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,48.75,48.13,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,48.75,48.13,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,48.13,47.13,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,48.13,47.13,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
20,2024-05-13,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.13,45.04,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.13,45.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.04,42.19,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.19,41.85,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.85,38.9,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.9,38.46,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.46,37.71,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,37.71,35.29,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
26,2024-06-24,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,37.71,35.29,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.29,34.05,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.29,34.05,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.05,33.41,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.41,32.63,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,32.63,30.4,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,32.63,30.4,"Crisis mitigation in progress, situation critical",,,,
