source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,32.65,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,29.85,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,33.38,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,37.36,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,41.03,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,49.51,14,0.2,days,critical
1001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,50.91,14,0.2,days,critical
1001,P1-KPI2,Installation Completion Rate,P1,2025-10-01,56.22,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2025-10-29,55.67,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2025-11-26,54.69,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2025-12-24,48.79,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2026-01-21,41.51,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,35.21,90,0.15,percentage,critical
1001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,32.05,90,0.15,percentage,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,55.28,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,53.09,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,58.79,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,68.91,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,78.08,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,83.87,30,0.15,days,critical
1001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,90.79,30,0.15,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,16.99,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,17.51,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,18.09,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,22.35,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,23.53,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,25.17,7,0.13,days,critical
1001,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,30.05,7,0.13,days,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,4.47,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,4.17,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,4.23,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,4.23,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,4.3,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,4.6,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,4.36,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,4.67,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,4.41,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,4.86,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,5.03,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,4.99,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,5.29,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,5.74,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,5.63,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,5.72,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,5.75,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,5.95,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,6.31,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,6.5,2.6,0.2,percentage,critical
