account_id,kpi_code,measured_at,value,target,pillar,weight,status
333001,P1-KPI1,2024-01-01,4.48,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-01-01,96.91,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-01-01,95.27,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-01-01,12.5,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-01-01,2.2,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-01-01,93.96,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-01-01,13.65,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-01-01,96.98,95.0,P1,0.25,healthy
333001,P2-KPI1,2024-01-01,0.87,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-01-01,64047.94,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-01-01,1.35,3.0,P2,0.25,risk
333001,P2-KPI4,2024-01-01,99.33,99.5,P2,0.25,risk
333001,P2-KPI5,2024-01-01,96.89,95.0,P2,0.25,healthy
333001,P2-KPI6,2024-01-01,1.0,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-01-01,3.15,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-01-01,93.75,95.0,P2,0.25,risk
333001,P3-KPI1,2024-01-01,82.45,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-01-01,92.47,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-01-01,15.8,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-01-01,94.23,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-01-01,97.4,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-01-01,7.54,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-01-01,626069.94,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-01-01,87.64,75.0,P4,0.25,healthy
333001,P4-KPI2,2024-01-01,93.26,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-01-01,9.04,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-01-01,5.92,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-01-01,13.1,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-01-01,86.39,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-01-01,84.06,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-01-01,33.12,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-01-01,58.38,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-01-01,136.16,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-01-01,87.45,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-01-01,7.28,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-01-01,76.88,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-01-01,87.62,75.0,P5,0.25,healthy
333001,P1-KPI1,2024-02-01,7.94,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-02-01,98.18,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-02-01,9.66,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-02-01,2.85,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-02-01,95.21,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-02-01,13.17,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-02-01,94.11,95.0,P1,0.25,risk
333001,P2-KPI1,2024-02-01,0.46,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-02-01,61155.61,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-02-01,1.02,3.0,P2,0.25,risk
333001,P2-KPI4,2024-02-01,95.13,99.5,P2,0.25,critical
333001,P2-KPI5,2024-02-01,93.78,95.0,P2,0.25,risk
333001,P2-KPI6,2024-02-01,1.14,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-02-01,0.79,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-02-01,97.89,95.0,P2,0.25,healthy
333001,P3-KPI1,2024-02-01,89.81,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-02-01,100.0,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-02-01,19.04,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-02-01,5.17,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-02-01,91.28,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-02-01,96.03,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-02-01,7.5,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-02-01,608100.98,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-02-01,89.55,75.0,P4,0.25,healthy
333001,P4-KPI2,2024-02-01,89.93,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-02-01,8.41,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-02-01,12.92,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-02-01,13.45,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-02-01,87.43,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-02-01,79.25,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-02-01,33.55,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-02-01,67.19,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-02-01,112.66,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-02-01,86.23,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-02-01,6.53,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-02-01,82.28,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-02-01,90.49,75.0,P5,0.25,healthy
333001,P1-KPI1,2024-03-01,4.79,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-03-01,91.39,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-03-01,97.18,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-03-01,9.35,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-03-01,2.46,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-03-01,97.19,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-03-01,14.28,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-03-01,98.75,95.0,P1,0.25,healthy
333001,P2-KPI1,2024-03-01,0.87,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-03-01,67143.39,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
333001,P2-KPI4,2024-03-01,95.27,99.5,P2,0.25,critical
333001,P2-KPI5,2024-03-01,97.72,95.0,P2,0.25,healthy
333001,P2-KPI6,2024-03-01,1.07,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-03-01,1.34,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-03-01,98.61,95.0,P2,0.25,healthy
333001,P3-KPI1,2024-03-01,87.26,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-03-01,100.0,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-03-01,9.34,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-03-01,88.65,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-03-01,96.46,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-03-01,7.09,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-03-01,569187.67,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-03-01,88.42,75.0,P4,0.25,healthy
333001,P4-KPI2,2024-03-01,96.21,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-03-01,8.49,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-03-01,6.63,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-03-01,13.75,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-03-01,72.94,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-03-01,79.06,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-03-01,34.14,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-03-01,68.27,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-03-01,135.47,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-03-01,89.51,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-03-01,6.86,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-03-01,81.38,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-03-01,91.7,75.0,P5,0.25,healthy
333001,P1-KPI1,2024-04-01,6.53,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-04-01,95.41,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-04-01,12.29,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-04-01,1.95,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-04-01,91.57,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-04-01,13.63,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-04-01,99.74,95.0,P1,0.25,healthy
333001,P2-KPI1,2024-04-01,0.0,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-04-01,64291.8,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
333001,P2-KPI4,2024-04-01,94.96,99.5,P2,0.25,critical
333001,P2-KPI5,2024-04-01,96.42,95.0,P2,0.25,healthy
333001,P2-KPI6,2024-04-01,1.12,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-04-01,1.41,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-04-01,95.7,95.0,P2,0.25,healthy
333001,P3-KPI1,2024-04-01,85.12,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-04-01,93.7,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-04-01,12.93,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-04-01,4.19,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-04-01,93.78,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-04-01,98.29,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-04-01,6.8,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-04-01,627407.36,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-04-01,92.12,75.0,P4,0.25,healthy
