signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_333001_0001,333001,2024-01-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_333001_0002,333001,2024-01-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_333001_0003,333001,2024-02-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.17
sig_333001_0004,333001,2024-02-25,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.5
sig_333001_0005,333001,2024-03-22,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.19
sig_333001_0006,333001,2024-03-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.13
sig_333001_0007,333001,2024-04-13,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.28
sig_333001_0008,333001,2024-04-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.3
sig_333001_0009,333001,2024-04-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_333001_0010,333001,2024-05-24,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.54
sig_333001_0011,333001,2024-05-24,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_333001_0012,333001,2024-06-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_333001_0013,333001,2024-06-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.45
sig_333001_0014,333001,2024-07-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.18
sig_333001_0015,333001,2024-07-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_333001_0016,333001,2024-07-12,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_333001_0017,333001,2024-08-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.44
sig_333001_0018,333001,2024-08-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_333001_0019,333001,2024-09-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.31
sig_333001_0020,333001,2024-09-08,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.21
sig_333001_0021,333001,2024-10-17,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.08
sig_333001_0022,333001,2024-10-17,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_333001_0023,333001,2024-11-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_333001_0024,333001,2024-11-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.12
sig_333001_0025,333001,2024-11-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.0
sig_333001_0026,333001,2024-12-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_333001_0027,333001,2024-12-22,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_333002_0028,333002,2024-01-04,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.38
sig_333002_0029,333002,2024-01-04,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.77
sig_333002_0030,333002,2024-02-18,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.65
sig_333002_0031,333002,2024-02-18,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.7
sig_333002_0032,333002,2024-02-18,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.33
sig_333002_0033,333002,2024-03-12,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.3
sig_333002_0034,333002,2024-03-12,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.42
sig_333002_0035,333002,2024-04-09,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.63
sig_333002_0036,333002,2024-04-09,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.32
sig_333002_0037,333002,2024-04-09,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.77
sig_333002_0038,333002,2024-05-09,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.31
sig_333002_0039,333002,2024-05-09,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_333002_0040,333002,2024-05-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.51
sig_333002_0041,333002,2024-06-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_333002_0042,333002,2024-06-03,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.44
sig_333002_0043,333002,2024-07-24,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.78
sig_333002_0044,333002,2024-07-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.31
sig_333002_0045,333002,2024-08-11,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.48
sig_333002_0046,333002,2024-08-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_333002_0047,333002,2024-08-11,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.7
sig_333002_0048,333002,2024-09-15,customer_feedback,NPS score dropped from 4 to 3. Customer cited repeated provisioning delays.,negative,-0.35
sig_333002_0049,333002,2024-09-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.51
sig_333002_0050,333002,2024-09-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.49
sig_333002_0051,333002,2024-10-27,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.58
sig_333002_0052,333002,2024-10-27,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.54
sig_333002_0053,333002,2024-11-24,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.54
sig_333002_0054,333002,2024-11-24,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.68
sig_333002_0055,333002,2024-11-24,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.54
sig_333002_0056,333002,2024-12-28,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.71
sig_333002_0057,333002,2024-12-28,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.59
sig_333002_0058,333002,2024-12-28,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.53
sig_333003_0059,333003,2024-01-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.67
sig_333003_0060,333003,2024-01-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_333003_0061,333003,2024-01-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.45
sig_333003_0062,333003,2024-02-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.33
sig_333003_0063,333003,2024-02-01,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.64
sig_333003_0064,333003,2024-02-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.47
sig_333003_0065,333003,2024-03-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.76
sig_333003_0066,333003,2024-03-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_333003_0067,333003,2024-03-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_333003_0068,333003,2024-04-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.04
sig_333003_0069,333003,2024-04-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.71
sig_333003_0070,333003,2024-04-02,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_333003_0071,333003,2024-05-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.59
sig_333003_0072,333003,2024-05-17,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_333003_0073,333003,2024-06-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_333003_0074,333003,2024-06-11,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_333003_0075,333003,2024-07-26,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_333003_0076,333003,2024-07-26,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.63
sig_333003_0077,333003,2024-08-01,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_333003_0078,333003,2024-08-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_333003_0079,333003,2024-08-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_333003_0080,333003,2024-09-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.71
sig_333003_0081,333003,2024-09-01,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.77
sig_333003_0082,333003,2024-10-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.72
sig_333003_0083,333003,2024-10-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_333003_0084,333003,2024-11-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_333003_0085,333003,2024-11-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.74
sig_333003_0086,333003,2024-11-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_333003_0087,333003,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.88
sig_333003_0088,333003,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.86
sig_333003_0089,333003,2024-12-03,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.78
sig_333004_0090,333004,2024-01-22,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.38
sig_333004_0091,333004,2024-01-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.21
sig_333004_0092,333004,2024-01-22,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_333004_0093,333004,2024-02-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_333004_0094,333004,2024-02-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_333004_0095,333004,2024-02-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_333004_0096,333004,2024-03-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_333004_0097,333004,2024-03-15,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_333004_0098,333004,2024-04-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_333004_0099,333004,2024-04-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.11
sig_333004_0100,333004,2024-05-14,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.51
sig_333004_0101,333004,2024-05-14,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.36
sig_333004_0102,333004,2024-05-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_333004_0103,333004,2024-06-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_333004_0104,333004,2024-06-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_333004_0105,333004,2024-07-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
