account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
333001,333,LoadTest-Johnson PLC - Production,Cloud Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Casey Martinez,No,"DC2_S Platform, Monitoring Suite",2025-01-30,2026-01-30,2026-01-30,1483085.0,1483085.0,123590.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,12,High,Morgan Foster,CFO,Casey Martinez,CTO,Chris Reed,2,2026-03-10,2026-03-10 21:20:00
333002,333,LoadTest-Johnson PLC - Staging,Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Dana,No,"DC2_S Platform, Monitoring Suite",2025-08-02,2026-08-02,2026-08-02,1535705.0,1535705.0,127975.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,12,Medium,Sam Adams,VP Engineering,Dana,VP Sales,Sam Taylor,3,2026-03-10,2026-03-10 21:20:00
333003,333,LoadTest-Johnson PLC - Development,Edge & Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Morgan Blake,No,"DC2_S Platform, Monitoring Suite",2024-12-23,2025-12-23,2025-12-23,1959196.0,1959196.0,163266.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,17,Medium,Chris Wright,CFO,Morgan Blake,VP Sales,Chris Kim,1,2026-03-10,2026-03-10 21:20:00
333004,333,LoadTest-Johnson PLC - QA,Colocation & Interconnection,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Foster,No,"DC2_S Platform, Monitoring Suite",2025-06-22,2027-06-22,2027-06-22,1001420.0,1001420.0,83452.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,6,Medium,Riley Taylor,CTO,Foster,CTO,Sam Kim,1,2026-03-10,2026-03-10 21:20:00
333005,333,LoadTest-Johnson PLC - UAT,Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Chris Chen,No,DC2_S Platform,2025-09-03,2027-09-03,2027-09-03,236451.0,236451.0,19704.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,13,High,Alex Martinez,VP Engineering,Chris Chen,CTO,Sam Blake,2,2026-03-10,2026-03-10 21:20:00
333006,333,LoadTest-Johnson PLC - DR,Edge & Colocation,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Jordan Reed,Yes,"DC2_S Platform, Monitoring Suite",2025-04-03,2026-04-03,2026-04-03,1464910.0,1464910.0,122076.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,9,Executive,Riley Reed,VP Engineering,Jordan Reed,VP Sales,Jamie Blake,4,2026-03-10,2026-03-10 21:20:00
333007,333,LoadTest-Johnson PLC - Sandbox,Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Jordan Chen,No,DC2_S Platform,2025-07-19,2027-07-19,2027-07-19,333901.0,333901.0,27825.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,22,Medium,Chris Chen,CTO,Jordan Chen,CTO,Morgan Martinez,1,2026-03-10,2026-03-10 21:20:00
333008,333,LoadTest-Johnson PLC - Integration,Edge & Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Sam Foster,No,"DC2_S Platform, Monitoring Suite",2025-04-29,2027-04-29,2027-04-29,1286061.0,1286061.0,107172.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,High,Jamie Wright,VP Engineering,Sam Foster,EVP,Sam Kim,4,2026-03-10,2026-03-10 21:20:00
333009,333,LoadTest-Johnson PLC - Performance,Colocation & Interconnection,dc2_s,eu-west-1,active,Enterprise,Riley Adams,Sam Rivera,Chris,Yes,"DC2_S Platform, Monitoring Suite",2024-12-19,2025-12-19,2025-12-19,269974.0,269974.0,22498.0,Alex Chen,VP Technology,achen@account9.example.com,Active,21,High,Casey Martinez,VP Operations,Chris,CTO,Riley Martinez,1,2026-03-10,2026-03-10 21:20:00
333010,333,LoadTest-Johnson PLC - Lab,Colocation,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Jamie Chen,Yes,"DC2_S Platform, Monitoring Suite",2025-07-07,2027-07-07,2027-07-07,294538.0,294538.0,24545.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,7,High,Sam Patel,VP Engineering,Jamie Chen,CTO,Casey Adams,1,2026-03-10,2026-03-10 21:20:00
