account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445001,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,21.33,14,0.2,days,critical
445001,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,20.59,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,18.95,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,18.4,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,18.52,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,18.53,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,18.47,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,17.54,14,0.2,days,risk
445001,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,16.9,14,0.2,days,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-01-28,69.35,90,0.15,percentage,critical
445001,P1-KPI2,Installation Completion Rate,P1,2026-02-04,80.87,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-02-11,76.57,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,80.59,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-02-25,86.54,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-03-04,87.68,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-03-11,87.88,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,89.06,90,0.15,percentage,risk
445001,P1-KPI2,Installation Completion Rate,P1,2026-03-25,96.66,90,0.15,percentage,healthy
445001,P1-KPI3,Configuration Accuracy,P1,2026-01-28,84.74,95,0.12,percentage,critical
445001,P1-KPI3,Configuration Accuracy,P1,2026-02-04,84.62,95,0.12,percentage,critical
445001,P1-KPI3,Configuration Accuracy,P1,2026-02-11,94.25,95,0.12,percentage,risk
445001,P1-KPI3,Configuration Accuracy,P1,2026-02-18,95.01,95,0.12,percentage,healthy
445001,P1-KPI3,Configuration Accuracy,P1,2026-02-25,93.83,95,0.12,percentage,risk
445001,P1-KPI3,Configuration Accuracy,P1,2026-03-04,97.88,95,0.12,percentage,healthy
445001,P1-KPI3,Configuration Accuracy,P1,2026-03-11,98.63,95,0.12,percentage,healthy
445001,P1-KPI3,Configuration Accuracy,P1,2026-03-18,103.84,95,0.12,percentage,healthy
445001,P1-KPI3,Configuration Accuracy,P1,2026-03-25,109.78,95,0.12,percentage,healthy
445001,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,43.58,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,43.4,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,42.98,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,40.57,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,38.76,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,38.82,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,34.57,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,34.84,30,0.15,days,risk
445001,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,34.11,30,0.15,days,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.65,2.6,0.2,percentage,critical
445001,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.42,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.37,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.25,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.06,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.12,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.01,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.91,2.6,0.2,percentage,risk
445001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.93,2.6,0.2,percentage,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,4664.94,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,4482.58,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,4843.11,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,4932.49,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,5379.21,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5177.87,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6081.62,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6009.9,8760,0.18,hours,risk
445001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6232.62,8760,0.18,hours,risk
