account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI1,2024-01-01,85.12,14.0,DV
5,DV-KPI2,2024-01-01,63.57,90.0,DV
5,DV-KPI3,2024-01-01,79.5,95.0,DV
5,DV-KPI4,2024-01-01,88.83,30.0,DV
5,DV-KPI5,2024-01-01,88.27,7.0,DV
5,DV-KPI6,2024-01-01,67.33,90.0,DV
5,DV-KPI7,2024-01-01,68.23,5.0,DV
5,DV-KPI8,2024-01-01,79.24,95.0,DV
5,OS-KPI1,2024-01-01,63.18,2.6,OS
5,OS-KPI2,2024-01-01,62.58,8760.0,OS
5,OS-KPI3,2024-01-01,81.95,3.0,OS
5,OS-KPI4,2024-01-01,65.11,99.5,OS
5,OS-KPI5,2024-01-01,75.21,95.0,OS
5,OS-KPI6,2024-01-01,65.03,1.3,OS
5,OS-KPI7,2024-01-01,86.93,4.0,OS
5,OS-KPI8,2024-01-01,84.62,95.0,OS
5,AI-KPI1,2024-01-01,71.82,65.0,AI
5,AI-KPI2,2024-01-01,68.68,90.0,AI
5,AI-KPI3,2024-01-01,80.16,50.0,AI
5,AI-KPI4,2024-01-01,89.73,24.0,AI
5,AI-KPI5,2024-01-01,64.1,80.0,AI
5,AI-KPI6,2024-01-01,85.76,85.0,AI
5,AI-KPI7,2024-01-01,81.95,3.0,AI
5,AI-KPI8,2024-01-01,83.81,10000.0,AI
5,CH-KPI1,2024-01-01,64.03,75.0,CH
5,CH-KPI2,2024-01-01,75.12,80.0,CH
5,CH-KPI3,2024-01-01,81.69,4.0,CH
5,CH-KPI4,2024-01-01,86.91,20.0,CH
5,CH-KPI5,2024-01-01,60.72,3.0,CH
5,CH-KPI6,2024-01-01,68.44,50.0,CH
5,EX-KPI1,2024-01-01,79.56,70.0,EX
5,EX-KPI2,2024-01-01,76.69,5.0,EX
5,EX-KPI3,2024-01-01,69.13,10.0,EX
5,EX-KPI4,2024-01-01,85.43,15.0,EX
5,EX-KPI5,2024-01-01,79.9,70.0,EX
5,EX-KPI6,2024-01-01,78.93,2.0,EX
5,EX-KPI7,2024-01-01,76.45,50.0,EX
5,EX-KPI8,2024-01-01,69.75,75.0,EX
5,DV-KPI1,2024-01-31,79.37,14.0,DV
5,DV-KPI2,2024-01-31,80.3,90.0,DV
5,DV-KPI3,2024-01-31,68.49,95.0,DV
5,DV-KPI4,2024-01-31,64.06,30.0,DV
5,DV-KPI5,2024-01-31,72.49,7.0,DV
5,DV-KPI6,2024-01-31,80.11,90.0,DV
5,DV-KPI7,2024-01-31,63.95,5.0,DV
5,DV-KPI8,2024-01-31,83.86,95.0,DV
5,OS-KPI1,2024-01-31,80.51,2.6,OS
5,OS-KPI2,2024-01-31,82.88,8760.0,OS
5,OS-KPI3,2024-01-31,67.93,3.0,OS
5,OS-KPI4,2024-01-31,68.37,99.5,OS
5,OS-KPI5,2024-01-31,66.04,95.0,OS
5,OS-KPI6,2024-01-31,85.05,1.3,OS
5,OS-KPI7,2024-01-31,64.44,4.0,OS
5,OS-KPI8,2024-01-31,76.11,95.0,OS
5,AI-KPI1,2024-01-31,62.47,65.0,AI
5,AI-KPI2,2024-01-31,77.79,90.0,AI
5,AI-KPI3,2024-01-31,85.76,50.0,AI
5,AI-KPI4,2024-01-31,74.03,24.0,AI
5,AI-KPI5,2024-01-31,79.99,80.0,AI
5,AI-KPI6,2024-01-31,82.74,85.0,AI
5,AI-KPI7,2024-01-31,66.34,3.0,AI
5,AI-KPI8,2024-01-31,87.82,10000.0,AI
5,CH-KPI1,2024-01-31,85.59,75.0,CH
5,CH-KPI2,2024-01-31,79.39,80.0,CH
5,CH-KPI3,2024-01-31,79.81,4.0,CH
5,CH-KPI4,2024-01-31,88.63,20.0,CH
5,CH-KPI5,2024-01-31,62.83,3.0,CH
5,CH-KPI6,2024-01-31,64.67,50.0,CH
5,EX-KPI1,2024-01-31,72.07,70.0,EX
5,EX-KPI2,2024-01-31,74.03,5.0,EX
5,EX-KPI3,2024-01-31,69.85,10.0,EX
5,EX-KPI4,2024-01-31,76.34,15.0,EX
5,EX-KPI5,2024-01-31,82.99,70.0,EX
5,EX-KPI6,2024-01-31,82.39,2.0,EX
5,EX-KPI7,2024-01-31,62.57,50.0,EX
5,EX-KPI8,2024-01-31,62.53,75.0,EX
5,DV-KPI1,2024-03-01,80.18,14.0,DV
5,DV-KPI2,2024-03-01,62.61,90.0,DV
5,DV-KPI3,2024-03-01,82.19,95.0,DV
5,DV-KPI4,2024-03-01,72.42,30.0,DV
5,DV-KPI5,2024-03-01,84.27,7.0,DV
5,DV-KPI6,2024-03-01,69.37,90.0,DV
5,DV-KPI7,2024-03-01,84.16,5.0,DV
5,DV-KPI8,2024-03-01,80.86,95.0,DV
5,OS-KPI1,2024-03-01,62.48,2.6,OS
5,OS-KPI2,2024-03-01,64.08,8760.0,OS
5,OS-KPI3,2024-03-01,76.6,3.0,OS
5,OS-KPI4,2024-03-01,72.85,99.5,OS
5,OS-KPI5,2024-03-01,65.25,95.0,OS
5,OS-KPI6,2024-03-01,60.1,1.3,OS
5,OS-KPI7,2024-03-01,80.63,4.0,OS
5,OS-KPI8,2024-03-01,62.91,95.0,OS
5,AI-KPI1,2024-03-01,85.47,65.0,AI
5,AI-KPI2,2024-03-01,79.56,90.0,AI
5,AI-KPI3,2024-03-01,65.94,50.0,AI
5,AI-KPI4,2024-03-01,88.71,24.0,AI
5,AI-KPI5,2024-03-01,81.01,80.0,AI
5,AI-KPI6,2024-03-01,68.46,85.0,AI
5,AI-KPI7,2024-03-01,87.63,3.0,AI
5,AI-KPI8,2024-03-01,67.85,10000.0,AI
5,CH-KPI1,2024-03-01,87.83,75.0,CH
5,CH-KPI2,2024-03-01,70.83,80.0,CH
5,CH-KPI3,2024-03-01,89.83,4.0,CH
5,CH-KPI4,2024-03-01,73.78,20.0,CH
5,CH-KPI5,2024-03-01,85.52,3.0,CH
5,CH-KPI6,2024-03-01,79.42,50.0,CH
5,EX-KPI1,2024-03-01,81.88,70.0,EX
5,EX-KPI2,2024-03-01,77.47,5.0,EX
5,EX-KPI3,2024-03-01,79.2,10.0,EX
5,EX-KPI4,2024-03-01,84.2,15.0,EX
5,EX-KPI5,2024-03-01,82.48,70.0,EX
5,EX-KPI6,2024-03-01,65.3,2.0,EX
5,EX-KPI7,2024-03-01,75.37,50.0,EX
5,EX-KPI8,2024-03-01,68.74,75.0,EX
5,DV-KPI1,2024-03-31,73.82,14.0,DV
5,DV-KPI2,2024-03-31,86.15,90.0,DV
5,DV-KPI3,2024-03-31,62.34,95.0,DV
5,DV-KPI4,2024-03-31,75.03,30.0,DV
5,DV-KPI5,2024-03-31,74.08,7.0,DV
5,DV-KPI6,2024-03-31,66.57,90.0,DV
5,DV-KPI7,2024-03-31,70.17,5.0,DV
5,DV-KPI8,2024-03-31,70.77,95.0,DV
5,OS-KPI1,2024-03-31,66.97,2.6,OS
5,OS-KPI2,2024-03-31,62.93,8760.0,OS
5,OS-KPI3,2024-03-31,72.45,3.0,OS
5,OS-KPI4,2024-03-31,66.39,99.5,OS
5,OS-KPI5,2024-03-31,70.11,95.0,OS
5,OS-KPI6,2024-03-31,75.78,1.3,OS
5,OS-KPI7,2024-03-31,71.93,4.0,OS
5,OS-KPI8,2024-03-31,67.82,95.0,OS
5,AI-KPI1,2024-03-31,73.31,65.0,AI
5,AI-KPI2,2024-03-31,69.71,90.0,AI
5,AI-KPI3,2024-03-31,79.65,50.0,AI
5,AI-KPI4,2024-03-31,77.04,24.0,AI
5,AI-KPI5,2024-03-31,78.98,80.0,AI
5,AI-KPI6,2024-03-31,88.1,85.0,AI
5,AI-KPI7,2024-03-31,71.33,3.0,AI
5,AI-KPI8,2024-03-31,88.98,10000.0,AI
5,CH-KPI1,2024-03-31,76.35,75.0,CH
5,CH-KPI2,2024-03-31,60.8,80.0,CH
5,CH-KPI3,2024-03-31,81.45,4.0,CH
5,CH-KPI4,2024-03-31,76.81,20.0,CH
5,CH-KPI5,2024-03-31,67.19,3.0,CH
5,CH-KPI6,2024-03-31,89.71,50.0,CH
5,EX-KPI1,2024-03-31,72.28,70.0,EX
5,EX-KPI2,2024-03-31,73.08,5.0,EX
5,EX-KPI3,2024-03-31,85.48,10.0,EX
5,EX-KPI4,2024-03-31,80.72,15.0,EX
5,EX-KPI5,2024-03-31,82.42,70.0,EX
5,EX-KPI6,2024-03-31,85.14,2.0,EX
5,EX-KPI7,2024-03-31,70.96,50.0,EX
5,EX-KPI8,2024-03-31,84.88,75.0,EX
5,DV-KPI1,2024-04-30,84.07,14.0,DV
5,DV-KPI2,2024-04-30,65.9,90.0,DV
5,DV-KPI3,2024-04-30,87.16,95.0,DV
5,DV-KPI4,2024-04-30,88.4,30.0,DV
5,DV-KPI5,2024-04-30,60.81,7.0,DV
5,DV-KPI6,2024-04-30,83.82,90.0,DV
5,DV-KPI7,2024-04-30,66.55,5.0,DV
5,DV-KPI8,2024-04-30,60.66,95.0,DV
5,OS-KPI1,2024-04-30,71.83,2.6,OS
5,OS-KPI2,2024-04-30,68.11,8760.0,OS
5,OS-KPI3,2024-04-30,66.52,3.0,OS
5,OS-KPI4,2024-04-30,88.2,99.5,OS
5,OS-KPI5,2024-04-30,85.52,95.0,OS
5,OS-KPI6,2024-04-30,86.03,1.3,OS
5,OS-KPI7,2024-04-30,82.62,4.0,OS
5,OS-KPI8,2024-04-30,61.91,95.0,OS
5,AI-KPI1,2024-04-30,64.63,65.0,AI
5,AI-KPI2,2024-04-30,67.38,90.0,AI
5,AI-KPI3,2024-04-30,72.47,50.0,AI
5,AI-KPI4,2024-04-30,61.7,24.0,AI
5,AI-KPI5,2024-04-30,83.58,80.0,AI
5,AI-KPI6,2024-04-30,84.27,85.0,AI
5,AI-KPI7,2024-04-30,72.77,3.0,AI
5,AI-KPI8,2024-04-30,72.23,10000.0,AI
5,CH-KPI1,2024-04-30,63.48,75.0,CH
5,CH-KPI2,2024-04-30,60.75,80.0,CH
5,CH-KPI3,2024-04-30,82.77,4.0,CH
5,CH-KPI4,2024-04-30,63.9,20.0,CH
5,CH-KPI5,2024-04-30,82.58,3.0,CH
5,CH-KPI6,2024-04-30,83.3,50.0,CH
5,EX-KPI1,2024-04-30,85.85,70.0,EX
5,EX-KPI2,2024-04-30,85.34,5.0,EX
5,EX-KPI3,2024-04-30,80.65,10.0,EX
5,EX-KPI4,2024-04-30,70.75,15.0,EX
5,EX-KPI5,2024-04-30,75.7,70.0,EX
5,EX-KPI6,2024-04-30,89.45,2.0,EX
5,EX-KPI7,2024-04-30,80.95,50.0,EX
5,EX-KPI8,2024-04-30,60.05,75.0,EX
5,DV-KPI1,2024-05-30,62.14,14.0,DV
