signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_6001_0001,6001,2024-01-04,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-01-04",negative,0.45
sig_6001_0002,6001,2024-01-04,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-01-04",neutral,0.45
sig_6001_0003,6001,2024-01-04,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-01-04",negative,-0.41
sig_6001_0004,6001,2024-02-15,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-02-15",neutral,0.46
sig_6001_0005,6001,2024-02-15,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-02-15",neutral,-0.61
sig_6001_0006,6001,2024-02-15,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-02-15",neutral,-0.06
sig_6001_0007,6001,2024-03-12,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-03-12",positive,-0.6
sig_6001_0008,6001,2024-03-12,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-03-12",negative,0.01
sig_6001_0009,6001,2024-03-12,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-03-12",negative,0.94
sig_6001_0010,6001,2024-04-16,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-04-16",neutral,0.01
sig_6001_0011,6001,2024-04-16,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-04-16",positive,-0.43
sig_6001_0012,6001,2024-04-16,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-04-16",positive,-0.86
sig_6001_0013,6001,2024-05-15,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-05-15",positive,0.18
sig_6001_0014,6001,2024-05-15,milestone,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-05-15",neutral,0.68
sig_6001_0015,6001,2024-05-15,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-05-15",positive,-0.75
sig_6001_0016,6001,2024-06-27,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-06-27",negative,-0.23
sig_6001_0017,6001,2024-06-27,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-06-27",neutral,0.17
sig_6001_0018,6001,2024-07-13,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-07-13",positive,0.96
sig_6001_0019,6001,2024-07-13,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-07-13",negative,-0.59
sig_6001_0020,6001,2024-08-14,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-08-14",positive,-0.03
sig_6001_0021,6001,2024-08-14,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-08-14",positive,-0.55
sig_6001_0022,6001,2024-09-03,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-09-03",positive,-0.24
sig_6001_0023,6001,2024-09-03,health_check,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-09-03",positive,0.7
sig_6001_0024,6001,2024-09-30,incident,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-09-30",neutral,0.18
sig_6001_0025,6001,2024-09-30,customer_feedback,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-09-30",positive,-0.42
sig_6001_0026,6001,2024-11-17,meeting,"Signal for LoadTest-Perkins, Anthony and Hayes - Production on 2024-11-17",neutral,0.17
