account_id,kpi_code,measured_at,value,target,pillar,weight,status
6001,P3-KPI1,2024-01-01,78.9,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-01-01,75.39,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-01-01,72.6,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-01-01,71.66,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-01-01,71.29,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-01-01,72.78,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-01-01,70.86,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-01-01,71.58,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-01-01,70.95,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-01-01,71.95,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-01-01,70.37,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-01-01,71.66,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-01-01,77.24,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-01-01,73.97,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-01-01,73.65,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-01-31,79.16,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-01-31,73.95,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-01-31,76.56,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-01-31,72.63,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-01-31,76.04,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-01-31,79.85,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-01-31,79.14,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-01-31,77.87,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-01-31,73.98,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-01-31,79.87,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-01-31,71.58,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-01-31,76.18,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-01-31,71.93,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-01-31,76.86,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-01-31,72.14,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-03-01,72.3,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-03-01,78.6,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-03-01,77.58,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-03-01,79.68,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-03-01,76.04,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-03-01,78.33,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-03-01,70.48,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-03-01,73.96,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-03-01,72.37,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-03-01,77.02,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-03-01,73.71,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-03-01,76.88,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-03-01,74.8,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-03-01,74.94,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-03-01,77.83,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-03-31,71.94,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-03-31,77.35,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-03-31,75.29,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-03-31,75.79,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-03-31,74.03,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-03-31,76.68,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-03-31,76.44,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-03-31,79.87,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-03-31,72.18,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-03-31,72.28,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-03-31,79.3,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-03-31,73.14,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-03-31,75.57,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-03-31,74.71,85.0,P2,0.25,healthy
6001,P2-KPI3,2024-03-31,70.8,85.0,P2,0.25,healthy
6001,P3-KPI1,2024-04-30,70.38,85.0,P3,0.25,healthy
6001,P3-KPI2,2024-04-30,78.68,85.0,P3,0.25,healthy
6001,P3-KPI3,2024-04-30,76.94,85.0,P3,0.25,healthy
6001,P4-KPI1,2024-04-30,73.78,85.0,P4,0.25,healthy
6001,P4-KPI2,2024-04-30,73.73,85.0,P4,0.25,healthy
6001,P4-KPI3,2024-04-30,70.47,85.0,P4,0.25,healthy
6001,P1-KPI1,2024-04-30,79.63,85.0,P1,0.25,healthy
6001,P1-KPI2,2024-04-30,78.6,85.0,P1,0.25,healthy
6001,P1-KPI3,2024-04-30,76.74,85.0,P1,0.25,healthy
6001,P5-KPI1,2024-04-30,74.9,85.0,P5,0.25,healthy
6001,P5-KPI2,2024-04-30,70.93,85.0,P5,0.25,healthy
6001,P5-KPI3,2024-04-30,72.75,85.0,P5,0.25,healthy
6001,P2-KPI1,2024-04-30,73.07,85.0,P2,0.25,healthy
6001,P2-KPI2,2024-04-30,73.42,85.0,P2,0.25,healthy
