source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,1.32,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,1.29,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,1.22,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,1.27,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,1.2,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,1.2,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,1.25,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,1.25,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,1.19,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,1.13,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,1.08,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,1.08,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,1.04,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,1.04,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,1.02,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,0.97,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,0.9,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,0.87,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,0.81,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,0.82,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,0.85,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,0.74,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,0.75,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,0.73,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,0.67,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,0.64,2.5,0.25,$/gpu-hr,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,48.45,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,49.17,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,48.38,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,49.63,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,46.42,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,49.04,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,49.8,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,46.92,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,45.94,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,44.17,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,41.36,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,41.5,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,39.21,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,39.25,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,37.09,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,36.01,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,36.11,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,32.67,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,33.1,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,33.62,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,31.2,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,30.05,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,29.98,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,28.44,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,26.62,85,0.2,percentage,critical
1001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,24.96,85,0.2,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,27.24,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,26.48,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,27.18,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,26.13,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,26.63,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,26.49,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,28.29,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,27.34,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,26.82,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,24.32,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,25.06,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,25.11,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,23.59,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,22.79,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,21.91,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,21.02,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,19.11,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,20.21,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,18.37,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,18.72,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,17.06,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,16.78,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,16.44,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,15.4,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,14.74,60,0.15,percentage,critical
1001,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,14.71,60,0.15,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2025-11-01,20.24,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2025-11-29,20.95,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2025-12-27,19.57,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2026-01-24,16.82,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2026-02-21,15.48,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2026-03-21,12.75,45,0.2,percentage,critical
1001,P1-KPI4,Gross margin per cluster,P1,2026-04-18,10.88,45,0.2,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-11-01,25.14,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-11-08,26.35,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-11-15,27.21,10,0.1,percentage,critical
1001,P1-KPI5,Rate / discount leakage,P1,2025-11-22,27.39,10,0.1,percentage,critical
