account_id,kpi_code,measured_at,value,target,pillar
262001,DV-KPI1,2024-01-01,69.13,14.0,DV
262001,DV-KPI2,2024-01-01,84.43,90.0,DV
262001,DV-KPI3,2024-01-01,77.89,95.0,DV
262001,DV-KPI4,2024-01-01,68.84,30.0,DV
262001,DV-KPI5,2024-01-01,65.87,7.0,DV
262001,DV-KPI6,2024-01-01,80.64,90.0,DV
262001,DV-KPI7,2024-01-01,83.51,5.0,DV
262001,DV-KPI8,2024-01-01,65.33,95.0,DV
262001,OS-KPI1,2024-01-01,82.84,2.6,OS
262001,OS-KPI2,2024-01-01,60.77,8760.0,OS
262001,OS-KPI3,2024-01-01,64.72,3.0,OS
262001,OS-KPI4,2024-01-01,85.95,99.5,OS
262001,OS-KPI5,2024-01-01,79.27,95.0,OS
262001,OS-KPI6,2024-01-01,79.02,1.3,OS
262001,OS-KPI7,2024-01-01,76.78,4.0,OS
262001,OS-KPI8,2024-01-01,88.65,95.0,OS
262001,AI-KPI1,2024-01-01,79.46,65.0,AI
262001,AI-KPI2,2024-01-01,82.62,90.0,AI
262001,AI-KPI3,2024-01-01,65.83,50.0,AI
262001,AI-KPI4,2024-01-01,73.05,24.0,AI
262001,AI-KPI5,2024-01-01,89.91,80.0,AI
262001,AI-KPI6,2024-01-01,88.48,85.0,AI
262001,AI-KPI7,2024-01-01,67.61,3.0,AI
262001,AI-KPI8,2024-01-01,84.83,10000.0,AI
262001,CH-KPI1,2024-01-01,74.24,75.0,CH
262001,CH-KPI2,2024-01-01,76.73,80.0,CH
262001,CH-KPI3,2024-01-01,70.08,4.0,CH
262001,CH-KPI4,2024-01-01,80.82,20.0,CH
262001,CH-KPI5,2024-01-01,72.34,3.0,CH
262001,CH-KPI6,2024-01-01,84.45,50.0,CH
262001,EX-KPI1,2024-01-01,77.7,70.0,EX
262001,EX-KPI2,2024-01-01,76.0,5.0,EX
262001,EX-KPI3,2024-01-01,81.59,10.0,EX
262001,EX-KPI4,2024-01-01,74.09,15.0,EX
262001,EX-KPI5,2024-01-01,71.27,70.0,EX
262001,EX-KPI6,2024-01-01,73.47,2.0,EX
262001,EX-KPI7,2024-01-01,61.41,50.0,EX
262001,EX-KPI8,2024-01-01,87.75,75.0,EX
262001,DV-KPI1,2024-01-31,88.29,14.0,DV
262001,DV-KPI2,2024-01-31,72.85,90.0,DV
262001,DV-KPI3,2024-01-31,84.47,95.0,DV
262001,DV-KPI4,2024-01-31,78.76,30.0,DV
262001,DV-KPI5,2024-01-31,76.25,7.0,DV
262001,DV-KPI6,2024-01-31,78.55,90.0,DV
262001,DV-KPI7,2024-01-31,85.63,5.0,DV
262001,DV-KPI8,2024-01-31,65.36,95.0,DV
262001,OS-KPI1,2024-01-31,65.31,2.6,OS
262001,OS-KPI2,2024-01-31,65.05,8760.0,OS
262001,OS-KPI3,2024-01-31,61.01,3.0,OS
262001,OS-KPI4,2024-01-31,70.04,99.5,OS
262001,OS-KPI5,2024-01-31,74.99,95.0,OS
262001,OS-KPI6,2024-01-31,82.86,1.3,OS
262001,OS-KPI7,2024-01-31,67.96,4.0,OS
262001,OS-KPI8,2024-01-31,73.67,95.0,OS
262001,AI-KPI1,2024-01-31,67.75,65.0,AI
262001,AI-KPI2,2024-01-31,80.24,90.0,AI
262001,AI-KPI3,2024-01-31,83.68,50.0,AI
262001,AI-KPI4,2024-01-31,82.61,24.0,AI
262001,AI-KPI5,2024-01-31,68.8,80.0,AI
262001,AI-KPI6,2024-01-31,73.46,85.0,AI
262001,AI-KPI7,2024-01-31,84.94,3.0,AI
