account_id,stakeholder_name,role,title,department,email,influence_score,sentiment,engagement_frequency,last_contact_date
440001,James Morrison,VP Infrastructure,VP of Infrastructure,Engineering,james.morrison@titanhyperscalelabs.com,9,departed,none,2026-03-13
440001,Lisa Park,successor,Director of Infrastructure,Engineering,lisa.park@titanhyperscalelabs.com,7,negative,monthly,2026-03-12
440001,David Chen,technical_lead,Sr. Systems Engineer,Operations,david.chen@titanhyperscalelabs.com,5,neutral,weekly,2026-03-29
440001,Rachel Kim,finance,VP Finance,Finance,rachel.kim@titanhyperscalelabs.com,6,neutral,quarterly,2026-03-01
440001,Michael Torres,champion,VP of Engineering,Engineering,michael.torres@titanhyperscalelabs.com,8,negative,weekly,2026-03-29
440002,Michael Torres,champion,CTO,Technology,michael.torres@meridiancloudservices.com,9,frustrated,weekly,2026-03-13
440002,Amanda Foster,operations,VP Operations,Operations,amanda.foster@meridiancloudservices.com,7,negative,daily,2026-03-29
440002,Kevin Wright,technical_lead,Infrastructure Manager,Operations,kevin.wright@meridiancloudservices.com,6,negative,daily,2026-03-31
440002,Robert Kim,economic_buyer,VP of Finance,Finance,robert.kim@meridiancloudservices.com,9,negative,monthly,2026-03-18
440002,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@meridiancloudservices.com,10,negative,monthly,2026-03-31
440002,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@meridiancloudservices.com,6,negative,daily,2026-03-31
440003,Robert Singh,champion,VP of AI Platform,Engineering,robert.singh@apexcomputeholdings.com,7,supportive_but_constrained,biweekly,2026-03-13
440003,Patricia Huang,economic_buyer,CFO,Finance,patricia.huang@apexcomputeholdings.com,10,cost_focused,quarterly,2026-02-24
440003,Thomas Lee,technical_lead,Sr. ML Engineer,AI/ML,thomas.lee@apexcomputeholdings.com,5,positive,weekly,2026-03-26
440003,Maria Santos,executive_sponsor,CTO,Executive,maria.santos@apexcomputeholdings.com,10,negative,monthly,2026-03-16
440003,Maya Johnson,csm,Customer Success Manager,Customer Success,maya.johnson@apexcomputeholdings.com,6,negative,daily,2026-03-29
440003,Diana Walsh,procurement,Director of Procurement,Operations,diana.walsh@apexcomputeholdings.com,5,negative,quarterly,2026-01-08
440004,Jennifer Walsh,champion,Head of AI/ML,Engineering,jennifer.walsh@pacificdatasystems.com,8,concerned,biweekly,2026-03-11
440004,Mark Anderson,technical_lead,Platform Engineer,Engineering,mark.anderson@pacificdatasystems.com,6,neutral,weekly,2026-03-29
440004,Susan Miller,executive_sponsor,CIO,IT,susan.miller@pacificdatasystems.com,9,neutral,monthly,2026-03-07
440004,George Martinez,economic_buyer,VP of Finance,Finance,george.martinez@pacificdatasystems.com,9,neutral,monthly,2026-03-31
440004,Alex Thompson,csm,Customer Success Manager,Customer Success,alex.thompson@pacificdatasystems.com,6,neutral,daily,2026-03-30
440005,Alex Nguyen,champion,Director of Infrastructure,Engineering,alex.nguyen@quantumedgenetworks.com,7,disengaged,none_recent,2026-03-11
440005,Diana Patel,partner_contact,Channel Manager,Partnerships,diana.patel@quantumedgenetworks.com,6,neutral,monthly,2026-03-12
440005,Chris Johnson,executive_sponsor,SVP Technology,Technology,chris.johnson@quantumedgenetworks.com,9,unknown,none_recent,2025-12-03
440005,Amanda Foster,economic_buyer,VP of Finance,Finance,amanda.foster@quantumedgenetworks.com,9,neutral,monthly,2026-03-06
440005,Nina Kowalski,technical_lead,Sr. Systems Engineer,Engineering,nina.kowalski@quantumedgenetworks.com,7,neutral,weekly,2026-03-26
440005,Rachel Kim,csm,Customer Success Manager,Customer Success,rachel.kim@quantumedgenetworks.com,6,neutral,daily,2026-03-30
440006,Emily Zhang,champion,VP of AI,AI/ML,emily.zhang@stratosaiinfrastructure.com,8,positive,biweekly,2026-03-11
440006,George Martinez,economic_buyer,VP Finance,Finance,george.martinez@stratosaiinfrastructure.com,8,cautious,quarterly,2026-02-18
440006,Nina Kowalski,technical_lead,ML Platform Lead,Engineering,nina.kowalski@stratosaiinfrastructure.com,6,positive,weekly,2026-03-31
440006,Raj Patel,executive_sponsor,CTO,Executive,raj.patel@stratosaiinfrastructure.com,10,neutral,monthly,2026-02-26
440006,Chris Davis,csm,Customer Success Manager,Customer Success,chris.davis@stratosaiinfrastructure.com,6,neutral,daily,2026-03-31
440007,Brian O'Connor,champion,Director of Operations,Operations,brian.o'connor@cybervaultdc.com,7,improving,weekly,2026-03-11
440007,Laura Bennett,csm,Assigned CSM,Customer Success,laura.bennett@cybervaultdc.com,5,positive,weekly,2026-03-28
440007,Ryan Murphy,executive_sponsor,VP Engineering,Engineering,ryan.murphy@cybervaultdc.com,8,cautiously_positive,biweekly,2026-03-21
440007,Lisa Wang,economic_buyer,VP of Finance,Finance,lisa.wang@cybervaultdc.com,9,neutral,monthly,2026-03-18
440007,Elena Rossi,technical_lead,Sr. Systems Engineer,Engineering,elena.rossi@cybervaultdc.com,7,neutral,weekly,2026-03-21
440008,Karen White,champion,VP of Technology,Technology,karen.white@atlascomputinggroup.com,8,positive,monthly,2026-03-06
