account_id,outcome_date,outcome_type,title,description,revenue_impact,status,linked_signal_id
440001,2026-02-27,revenue_at_risk,Churn risk identified — Titan Hyperscale Labs,Account showing signs of churn. ARR at risk.,-4100000.0,open,intervention_sig_440001_1
440001,2026-03-02,engagement_decline,Engagement declining — Titan Hyperscale Labs,Stakeholder engagement dropped significantly.,-820000.0,in_progress,intervention_sig_440001_1
440001,2026-03-18,renewal_uncertainty,Renewal at risk — Titan Hyperscale Labs,Renewal timeline uncertain due to unresolved issues.,-2460000.0,open,intervention_sig_440001_1
440001,2026-02-17,engagement_recovery,Engagement Recovery — Titan Hyperscale Labs,Stakeholder engagement restored to healthy levels after CSM intervention.,658580.59,resolved,intervention_auto_recovery_440001_1
440001,2026-03-10,revenue_protected,Revenue Protected — Titan Hyperscale Labs,Intervention protected ARR through executive engagement and service improvements.,1005714.4,resolved,intervention_auto_recovery_440001_1
440002,2026-02-27,revenue_at_risk,Churn risk identified — Meridian Cloud Services,Account showing signs of churn. ARR at risk.,-2900000.0,open,intervention_sig_440002_1
440002,2026-03-02,engagement_decline,Engagement declining — Meridian Cloud Services,Stakeholder engagement dropped significantly.,-580000.0,in_progress,intervention_sig_440002_1
440002,2026-03-20,renewal_uncertainty,Renewal at risk — Meridian Cloud Services,Renewal timeline uncertain due to unresolved issues.,-1740000.0,open,intervention_sig_440002_1
440002,2026-03-21,capacity_constraint,Capacity issues — Meridian Cloud Services,Infrastructure capacity constraints impacting service quality.,-870000.0,in_progress,intervention_sig_440002_1
440002,2026-02-12,churn_averted,Churn Risk Averted — Meridian Cloud Services,Retention plan executed successfully. Account committed to 12-month renewal.,2847533.62,resolved,intervention_auto_recovery_440002_1
440002,2026-02-28,revenue_protected,Revenue Protected — Meridian Cloud Services,Intervention protected ARR through executive engagement and service improvements.,723401.68,resolved,intervention_auto_recovery_440002_1
440002,2026-03-15,engagement_recovery,Engagement Recovery — Meridian Cloud Services,Stakeholder engagement restored to healthy levels after CSM intervention.,494825.7,resolved,intervention_auto_recovery_440002_1
440003,2026-02-27,revenue_at_risk,Churn risk identified — Apex Compute Holdings,Account showing signs of churn. ARR at risk.,-2050000.0,open,intervention_sig_440003_1
440003,2026-03-02,engagement_decline,Engagement declining — Apex Compute Holdings,Stakeholder engagement dropped significantly.,-410000.0,in_progress,intervention_sig_440003_1
440003,2026-03-17,renewal_uncertainty,Renewal at risk — Apex Compute Holdings,Renewal timeline uncertain due to unresolved issues.,-1230000.0,open,intervention_sig_440003_1
440003,2026-02-12,churn_averted,Churn Risk Averted — Apex Compute Holdings,Retention plan executed successfully. Account committed to 12-month renewal.,1330157.54,resolved,intervention_auto_recovery_440003_1
440003,2026-02-28,revenue_protected,Revenue Protected — Apex Compute Holdings,Intervention protected ARR through executive engagement and service improvements.,570861.09,resolved,intervention_auto_recovery_440003_1
440003,2026-03-15,engagement_recovery,Engagement Recovery — Apex Compute Holdings,Stakeholder engagement restored to healthy levels after CSM intervention.,236633.89,resolved,intervention_auto_recovery_440003_1
440004,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Pacific Data Systems,Renewal discussion delayed pending resolution of concerns.,-1300000.0,in_progress,intervention_sig_440004_1
440004,2026-03-13,engagement_decline,Engagement cooling — Pacific Data Systems,Key stakeholder engagement frequency declining.,-650000.0,open,intervention_sig_440004_1
440004,2026-03-26,partner_friction,Integration friction — Pacific Data Systems,P4 partner integration issues causing workflow disruption.,-520000.0,in_progress,intervention_sig_440004_1
440004,2026-02-17,renewal_secured,Renewal Confirmed — Pacific Data Systems,Account renewed with expanded scope after successful intervention.,1409276.13,resolved,intervention_auto_recovery_440004_1
440004,2026-03-10,engagement_recovery,Engagement Recovery — Pacific Data Systems,Regular QBR cadence re-established with key stakeholders.,549084.6,resolved,intervention_auto_recovery_440004_1
440005,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Quantum Edge Networks,Renewal discussion delayed pending resolution of concerns.,-960000.0,in_progress,intervention_sig_440005_1
440005,2026-03-13,engagement_decline,Engagement cooling — Quantum Edge Networks,Key stakeholder engagement frequency declining.,-480000.0,open,intervention_sig_440005_1
440005,2026-02-17,engagement_recovery,Engagement Recovery — Quantum Edge Networks,Regular QBR cadence re-established with key stakeholders.,396342.1,resolved,intervention_auto_recovery_440005_1
440005,2026-03-10,revenue_protected,Revenue Protected — Quantum Edge Networks,Renewal secured after addressing platform concerns.,800690.54,resolved,intervention_auto_recovery_440005_1
440006,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Stratos AI Infrastructure,Renewal discussion delayed pending resolution of concerns.,-640000.0,in_progress,intervention_sig_440006_1
440006,2026-03-13,engagement_decline,Engagement cooling — Stratos AI Infrastructure,Key stakeholder engagement frequency declining.,-320000.0,open,intervention_sig_440006_1
440006,2026-03-22,partner_friction,Integration friction — Stratos AI Infrastructure,P4 partner integration issues causing workflow disruption.,-256000.0,in_progress,intervention_sig_440006_1
440006,2026-02-17,renewal_secured,Renewal Confirmed — Stratos AI Infrastructure,Account renewed with expanded scope after successful intervention.,686915.44,resolved,intervention_auto_recovery_440006_1
440006,2026-03-10,engagement_recovery,Engagement Recovery — Stratos AI Infrastructure,Regular QBR cadence re-established with key stakeholders.,204289.16,resolved,intervention_auto_recovery_440006_1
440007,2026-02-27,renewal_uncertainty,Renewal discussion stalled — CyberVault DC,Renewal discussion delayed pending resolution of concerns.,-580000.0,in_progress,intervention_sig_440007_1
440007,2026-03-13,engagement_decline,Engagement cooling — CyberVault DC,Key stakeholder engagement frequency declining.,-290000.0,open,intervention_sig_440007_1
440007,2026-03-20,partner_friction,Integration friction — CyberVault DC,P4 partner integration issues causing workflow disruption.,-232000.0,in_progress,intervention_sig_440007_1
