account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
440001,2026-02-27,intervention_dec_440001_1,Escalation to executive sponsor — Titan Hyperscale Labs,executive_sponsor,Escalate account risk,Risk review initiated,high,-820000.0
440001,2026-03-06,intervention_dec_440001_2,Emergency retention plan — Titan Hyperscale Labs,champion,Launch retention playbook,Retention plan in progress,critical,-820000.0
440001,2026-02-12,intervention_auto_dec_440001_1,CSM resource allocation approved — Titan Hyperscale Labs,executive_sponsor,Assign dedicated senior CSM,Resource reallocation approved,high,867179.45
440001,2026-02-28,intervention_auto_dec_440001_2,Executive QBR cadence established — Titan Hyperscale Labs,executive_sponsor,Weekly executive check-ins for 90 days,Cadence approved,high,1190897.45
440001,2026-03-15,intervention_auto_dec_440001_3,GPU optimization playbook initiated — Titan Hyperscale Labs,technical_lead,Deploy PB-03 optimization playbook,Playbook execution started,medium,548244.55
440002,2026-02-27,intervention_dec_440002_1,Escalation to executive sponsor — Meridian Cloud Services,executive_sponsor,Escalate account risk,Risk review initiated,high,-580000.0
440002,2026-03-06,intervention_dec_440002_2,Emergency retention plan — Meridian Cloud Services,champion,Launch retention playbook,Retention plan in progress,critical,-580000.0
440002,2026-02-12,intervention_auto_dec_440002_1,CSM resource allocation approved — Meridian Cloud Services,executive_sponsor,Assign dedicated senior CSM,Resource reallocation approved,high,844579.42
440002,2026-02-28,intervention_auto_dec_440002_2,Executive QBR cadence established — Meridian Cloud Services,executive_sponsor,Weekly executive check-ins for 90 days,Cadence approved,high,661109.92
440002,2026-03-15,intervention_auto_dec_440002_3,GPU optimization playbook initiated — Meridian Cloud Services,technical_lead,Deploy PB-03 optimization playbook,Playbook execution started,medium,418223.04
440003,2026-02-27,intervention_dec_440003_1,Escalation to executive sponsor — Apex Compute Holdings,executive_sponsor,Escalate account risk,Risk review initiated,high,-410000.0
440003,2026-03-06,intervention_dec_440003_2,Emergency retention plan — Apex Compute Holdings,champion,Launch retention playbook,Retention plan in progress,critical,-410000.0
440003,2026-02-12,intervention_auto_dec_440003_1,CSM resource allocation approved — Apex Compute Holdings,executive_sponsor,Assign dedicated senior CSM,Resource reallocation approved,high,519446.18
440003,2026-02-28,intervention_auto_dec_440003_2,Executive QBR cadence established — Apex Compute Holdings,executive_sponsor,Weekly executive check-ins for 90 days,Cadence approved,high,415270.04
440003,2026-03-15,intervention_auto_dec_440003_3,GPU optimization playbook initiated — Apex Compute Holdings,technical_lead,Deploy PB-03 optimization playbook,Playbook execution started,medium,458137.29
440004,2026-02-27,intervention_dec_440004_1,Renewal strategy review — Pacific Data Systems,executive_sponsor,Adjust contract terms,Renewal discussion underway,medium,-325000.0
440004,2026-03-09,intervention_dec_440004_2,Feature adoption push — Pacific Data Systems,champion,Schedule training sessions,Training plan approved,medium,-325000.0
440004,2026-02-17,intervention_auto_dec_440004_1,Renewal incentive package approved — Pacific Data Systems,economic_buyer,Offer multi-year discount,Incentive approved,medium,432781.23
