account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
440001,sig_440001_1,decision:dec_440001_1,TRIGGERED,Signal triggered escalation,0.9,7
440001,decision:dec_440001_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
440001,sig_440001_1,decision:dec_440001_2,TRIGGERED,Signal triggered retention plan,0.85,10
440001,decision:dec_440001_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
440001,intervention_auto_recovery_440001_1,decision:intervention_auto_dec_440001_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440001,intervention_auto_recovery_440001_1,decision:intervention_auto_dec_440001_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440001,intervention_auto_recovery_440001_1,decision:intervention_auto_dec_440001_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440001,decision:intervention_auto_dec_440001_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
440001,decision:intervention_auto_dec_440001_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
440001,decision:intervention_auto_dec_440001_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
440002,sig_440002_1,decision:dec_440002_1,TRIGGERED,Signal triggered escalation,0.9,7
440002,decision:dec_440002_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
440002,sig_440002_1,decision:dec_440002_2,TRIGGERED,Signal triggered retention plan,0.85,10
440002,decision:dec_440002_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
440002,intervention_auto_recovery_440002_1,decision:intervention_auto_dec_440002_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440002,intervention_auto_recovery_440002_1,decision:intervention_auto_dec_440002_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440002,intervention_auto_recovery_440002_1,decision:intervention_auto_dec_440002_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440002,decision:intervention_auto_dec_440002_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
440002,decision:intervention_auto_dec_440002_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
440002,decision:intervention_auto_dec_440002_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
440003,sig_440003_1,decision:dec_440003_1,TRIGGERED,Signal triggered escalation,0.9,7
440003,decision:dec_440003_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
440003,sig_440003_1,decision:dec_440003_2,TRIGGERED,Signal triggered retention plan,0.85,10
440003,decision:dec_440003_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
440003,intervention_auto_recovery_440003_1,decision:intervention_auto_dec_440003_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440003,intervention_auto_recovery_440003_1,decision:intervention_auto_dec_440003_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440003,intervention_auto_recovery_440003_1,decision:intervention_auto_dec_440003_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440003,decision:intervention_auto_dec_440003_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
440003,decision:intervention_auto_dec_440003_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
440003,decision:intervention_auto_dec_440003_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
440004,sig_440004_1,decision:dec_440004_1,TRIGGERED,Signal triggered renewal review,0.8,14
440004,decision:dec_440004_1,outcome:renewal_risk,LED_TO,Review surfaced renewal risk,0.75,21
440004,intervention_auto_recovery_440004_1,decision:intervention_auto_dec_440004_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440004,intervention_auto_recovery_440004_1,decision:intervention_auto_dec_440004_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
440004,decision:intervention_auto_dec_440004_1,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
440004,decision:intervention_auto_dec_440004_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
440005,sig_440005_1,decision:dec_440005_1,TRIGGERED,Signal triggered renewal review,0.8,14
