account_id,company_name,industry,employee_count,annual_revenue,founded_year,headquarters,website,description
440001,Titan Hyperscale Labs,AI/ML,3574,141868785.2647575,2017,"Austin, TX",https://www.titanhyperscalelabs.com,VP of Infrastructure (key champion) departed in Jan 2026. Successor favors competitor. GPU utilization dropped 40% post-departure. No QBR since Nov 2025.
440002,Meridian Cloud Services,Financial Services,1949,65955151.584728606,2005,"Boston, MA",https://www.meridiancloudservices.com,Hardware reliability degrading. RMA rate doubled in Q1 2026. Three Sev-1 incidents in 6 weeks. MTBF dropped below threshold. Customer escalated to CTO.
440003,Apex Compute Holdings,Telecommunications,4180,35060122.987598136,2021,"Austin, TX",https://www.apexcomputeholdings.com,FY26 budget frozen after Q4 earnings miss. Planned $2M expansion cancelled. Downsizing from 200 to 150 GPU nodes. CFO driving cost reduction.
440004,Pacific Data Systems,AI/ML,3465,88694354.43192405,2006,"San Francisco, CA",https://www.pacificdatasystems.com,GPU utilization declining gradually. Training job completion rate dropping. Early signs of workload migration but champion still engaged.
440005,Quantum Edge Networks,Cloud Infrastructure,4754,74751543.06395097,2008,"Boston, MA",https://www.quantumedgenetworks.com,No QBR in 90 days. Champion went silent after org restructure. Partner engagement score declining. Renewal in 2 months with no renewal discussion started.
440006,Stratos AI Infrastructure,Telecommunications,4044,19843029.07303124,2021,"Chicago, IL",https://www.stratosaiinfrastructure.com,At 90% capacity utilization but no expansion signals. Budget discussions stalled. Technical team wants to expand but finance blocked.
440007,CyberVault DC,Cloud Infrastructure,2389,36987305.42066101,2021,"Boston, MA",https://www.cybervaultdc.com,Was critical (health=41) in Dec 2025. Playbook PB-02 ran in Jan. Dedicated CSM assigned. Health recovering but not yet stable.
440008,Atlas Computing Group,Financial Services,824,61642545.284671396,2007,"Denver, CO",https://www.atlascomputinggroup.com,"Solid account. Steady utilization, good partner engagement. No major issues. Renewal expected to be straightforward."
440009,Pinnacle Systems,AI/ML,4517,36812484.12238977,2006,"Austin, TX",https://www.pinnaclesystems.com,Adding new AI use cases. Training job volume up 20% QoQ. Exploring inference workloads.
440010,Helix Data Corp,Technology,4482,31285883.603299823,2021,"Seattle, WA",https://www.helixdatacorp.com,Strong partner engagement. Regular QBRs. Good channel relationship.
440011,Fortress Colocation,Telecommunications,4801,33907213.44554291,2016,"Chicago, IL",https://www.fortresscolocation.com,"Budget signals positive. Capacity at 75%, growing. New AI initiative launching in Q3."
440012,NexGen AI Labs,Healthcare,2513,15776507.12887031,2014,"Denver, CO",https://www.nexgenailabs.com,High GPU utilization. Strong training job success. Power user of the platform.
440013,Redline Infrastructure,Healthcare,4717,10658279.605143527,2020,"Boston, MA",https://www.redlineinfrastructure.com,"Excellent hardware reliability. Low RMA, high MTBF. Minimal support needs."
440014,Cumulus Edge Computing,AI/ML,1485,8661447.4078059,2014,"Chicago, IL",https://www.cumulusedgecomputing.com,Workload diversity increasing. Adding edge inference workloads. Growth potential.
440015,SkyBridge Networks,Healthcare,323,14725683.38725852,2009,"Boston, MA",https://www.skybridgenetworks.com,All pillars green. Model customer. Potential reference account.
440016,IronClad Systems,Healthcare,729,16683452.772180395,2013,"Austin, TX",https://www.ironcladsystems.com,Top performer. Willing to do case studies. Already renewed early last year.
440017,TerraScale Solutions,Technology,2204,25794299.980082996,2010,"Boston, MA",https://www.terrascalesolutions.com,Just expanded 30% in Feb 2026. Added 40 GPU nodes. Now ramping new workloads.
440018,Velocity AI Compute,Telecommunications,1338,12869777.26668978,2010,"Austin, TX",https://www.velocityaicompute.com,Onboarded Jan 2026. Fastest TTFV in portfolio (3 days). Already at 65% GPU utilization. High growth potential.
