account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
444001,sig_444001_1,decision:dec_444001_1,TRIGGERED,Signal triggered escalation,0.9,7
444001,decision:dec_444001_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
444001,sig_444001_1,decision:dec_444001_2,TRIGGERED,Signal triggered retention plan,0.85,10
444001,decision:dec_444001_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
444001,intervention_auto_recovery_444001_1,decision:intervention_auto_dec_444001_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444001,intervention_auto_recovery_444001_1,decision:intervention_auto_dec_444001_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444001,intervention_auto_recovery_444001_1,decision:intervention_auto_dec_444001_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444001,decision:intervention_auto_dec_444001_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
444001,decision:intervention_auto_dec_444001_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
444001,decision:intervention_auto_dec_444001_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
444002,sig_444002_1,decision:dec_444002_1,TRIGGERED,Signal triggered escalation,0.9,7
444002,decision:dec_444002_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
444002,sig_444002_1,decision:dec_444002_2,TRIGGERED,Signal triggered retention plan,0.85,10
444002,decision:dec_444002_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
444002,intervention_auto_recovery_444002_1,decision:intervention_auto_dec_444002_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444002,intervention_auto_recovery_444002_1,decision:intervention_auto_dec_444002_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444002,intervention_auto_recovery_444002_1,decision:intervention_auto_dec_444002_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444002,decision:intervention_auto_dec_444002_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
444002,decision:intervention_auto_dec_444002_2,outcome:revenue_protected,LED_TO,Intervention led to revenue protected,0.9,21
444002,decision:intervention_auto_dec_444002_3,outcome:engagement_recovery,LED_TO,Intervention led to engagement recovery,0.9,21
444003,sig_444003_1,decision:dec_444003_1,TRIGGERED,Signal triggered escalation,0.9,7
444003,decision:dec_444003_1,outcome:revenue_at_risk,LED_TO,Escalation revealed risk,0.85,14
444003,sig_444003_1,decision:dec_444003_2,TRIGGERED,Signal triggered retention plan,0.85,10
444003,decision:dec_444003_2,outcome:engagement_decline,LED_TO,Retention plan in response to decline,0.8,21
444003,intervention_auto_recovery_444003_1,decision:intervention_auto_dec_444003_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444003,intervention_auto_recovery_444003_1,decision:intervention_auto_dec_444003_2,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444003,intervention_auto_recovery_444003_1,decision:intervention_auto_dec_444003_3,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
444003,decision:intervention_auto_dec_444003_1,outcome:churn_averted,LED_TO,Intervention led to churn averted,0.9,21
