account_id,outcome_date,outcome_type,title,description,revenue_impact,status,linked_signal_id
444001,2026-02-27,revenue_at_risk,Churn risk identified — Vertex Compute,Account showing signs of churn. ARR at risk.,-4100000.0,open,intervention_sig_444001_1
444001,2026-03-02,engagement_decline,Engagement declining — Vertex Compute,Stakeholder engagement dropped significantly.,-820000.0,in_progress,intervention_sig_444001_1
444001,2026-03-17,renewal_uncertainty,Renewal at risk — Vertex Compute,Renewal timeline uncertain due to unresolved issues.,-2460000.0,open,intervention_sig_444001_1
444001,2026-02-12,churn_averted,Churn Risk Averted — Vertex Compute,Retention plan executed successfully. Account committed to 12-month renewal.,3556923.1,resolved,intervention_auto_recovery_444001_1
444001,2026-02-28,engagement_recovery,Engagement Recovery — Vertex Compute,Stakeholder engagement restored to healthy levels after CSM intervention.,712586.91,resolved,intervention_auto_recovery_444001_1
444001,2026-03-15,revenue_protected,Revenue Protected — Vertex Compute,Intervention protected ARR through executive engagement and service improvements.,1348637.92,resolved,intervention_auto_recovery_444001_1
444002,2026-02-27,revenue_at_risk,Churn risk identified — Ironridge Manufacturing,Account showing signs of churn. ARR at risk.,-2900000.0,open,intervention_sig_444002_1
444002,2026-03-02,engagement_decline,Engagement declining — Ironridge Manufacturing,Stakeholder engagement dropped significantly.,-580000.0,in_progress,intervention_sig_444002_1
444002,2026-03-08,renewal_uncertainty,Renewal at risk — Ironridge Manufacturing,Renewal timeline uncertain due to unresolved issues.,-1740000.0,open,intervention_sig_444002_1
444002,2026-03-19,capacity_constraint,Capacity issues — Ironridge Manufacturing,Infrastructure capacity constraints impacting service quality.,-870000.0,in_progress,intervention_sig_444002_1
444002,2026-02-17,engagement_recovery,Engagement Recovery — Ironridge Manufacturing,Stakeholder engagement restored to healthy levels after CSM intervention.,484560.88,resolved,intervention_auto_recovery_444002_1
444002,2026-03-10,revenue_protected,Revenue Protected — Ironridge Manufacturing,Intervention protected ARR through executive engagement and service improvements.,1268581.56,resolved,intervention_auto_recovery_444002_1
444003,2026-02-27,revenue_at_risk,Churn risk identified — Sentinel Cybersecurity,Account showing signs of churn. ARR at risk.,-2100000.0,open,intervention_sig_444003_1
444003,2026-03-02,engagement_decline,Engagement declining — Sentinel Cybersecurity,Stakeholder engagement dropped significantly.,-420000.0,in_progress,intervention_sig_444003_1
444003,2026-03-10,renewal_uncertainty,Renewal at risk — Sentinel Cybersecurity,Renewal timeline uncertain due to unresolved issues.,-1260000.0,open,intervention_sig_444003_1
444003,2026-03-20,capacity_constraint,Capacity issues — Sentinel Cybersecurity,Infrastructure capacity constraints impacting service quality.,-630000.0,in_progress,intervention_sig_444003_1
444003,2026-02-12,engagement_recovery,Engagement Recovery — Sentinel Cybersecurity,Stakeholder engagement restored to healthy levels after CSM intervention.,312811.12,resolved,intervention_auto_recovery_444003_1
444003,2026-02-28,churn_averted,Churn Risk Averted — Sentinel Cybersecurity,Retention plan executed successfully. Account committed to 12-month renewal.,1946359.01,resolved,intervention_auto_recovery_444003_1
444003,2026-03-15,revenue_protected,Revenue Protected — Sentinel Cybersecurity,Intervention protected ARR through executive engagement and service improvements.,881190.72,resolved,intervention_auto_recovery_444003_1
444004,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Meridian Financial Systems,Renewal discussion delayed pending resolution of concerns.,-1300000.0,in_progress,intervention_sig_444004_1
444004,2026-03-13,engagement_decline,Engagement cooling — Meridian Financial Systems,Key stakeholder engagement frequency declining.,-650000.0,open,intervention_sig_444004_1
444004,2026-03-19,partner_friction,Integration friction — Meridian Financial Systems,P4 partner integration issues causing workflow disruption.,-520000.0,in_progress,intervention_sig_444004_1
444004,2026-02-17,revenue_protected,Revenue Protected — Meridian Financial Systems,Renewal secured after addressing platform concerns.,1356350.26,resolved,intervention_auto_recovery_444004_1
444004,2026-03-10,engagement_recovery,Engagement Recovery — Meridian Financial Systems,Regular QBR cadence re-established with key stakeholders.,436031.49,resolved,intervention_auto_recovery_444004_1
444005,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Clearwater Health Platform,Renewal discussion delayed pending resolution of concerns.,-1020000.0,in_progress,intervention_sig_444005_1
444005,2026-03-13,engagement_decline,Engagement cooling — Clearwater Health Platform,Key stakeholder engagement frequency declining.,-510000.0,open,intervention_sig_444005_1
444005,2026-03-29,partner_friction,Integration friction — Clearwater Health Platform,P4 partner integration issues causing workflow disruption.,-408000.0,in_progress,intervention_sig_444005_1
444005,2026-02-17,engagement_recovery,Engagement Recovery — Clearwater Health Platform,Regular QBR cadence re-established with key stakeholders.,314954.45,resolved,intervention_auto_recovery_444005_1
444005,2026-03-10,revenue_protected,Revenue Protected — Clearwater Health Platform,Renewal secured after addressing platform concerns.,629000.89,resolved,intervention_auto_recovery_444005_1
444006,2026-02-27,renewal_uncertainty,Renewal discussion stalled — Quantum Edge Networks,Renewal discussion delayed pending resolution of concerns.,-960000.0,in_progress,intervention_sig_444006_1
444006,2026-03-13,engagement_decline,Engagement cooling — Quantum Edge Networks,Key stakeholder engagement frequency declining.,-480000.0,open,intervention_sig_444006_1
444006,2026-03-23,partner_friction,Integration friction — Quantum Edge Networks,P4 partner integration issues causing workflow disruption.,-384000.0,in_progress,intervention_sig_444006_1
444006,2026-02-17,revenue_protected,Revenue Protected — Quantum Edge Networks,Renewal secured after addressing platform concerns.,955706.62,resolved,intervention_auto_recovery_444006_1
444006,2026-03-10,engagement_recovery,Engagement Recovery — Quantum Edge Networks,Regular QBR cadence re-established with key stakeholders.,340491.89,resolved,intervention_auto_recovery_444006_1
444007,2026-02-27,expansion_opportunity,Expansion potential identified — Blackstone Analytics,Account showing strong expansion signals.,720000.0,open,intervention_sig_444007_1
444007,2026-03-06,renewal_secured,Renewal on track — Blackstone Analytics,Renewal discussion progressing positively.,240000.0,in_progress,intervention_sig_444007_1
444007,2026-02-28,expansion_approved,Expansion Approved — Blackstone Analytics,Account approved additional capacity and new product modules.,974671.66,in_progress,intervention_auto_recovery_444007_1
444008,2026-03-13,expansion_opportunity,Expansion potential identified — Ridgeline Energy Systems,Account showing strong expansion signals.,690000.0,open,intervention_sig_444008_1
