account_id,company_name,industry,employee_count,annual_revenue,founded_year,headquarters,website,description
444001,Vertex Compute,Cloud Infrastructure,4178,103089754.99261044,2022,"Austin, TX",https://www.vertexcompute.com,CTO and key champion Alex Rivera departed in Jan 2026. New CTO favors competitor cloud. GPU utilization crashed from 82% to 41%. No executive contact in 90+ days.
444002,Ironridge Manufacturing,AI/ML,4528,30537324.159402415,2006,"Seattle, WA",https://www.ironridgemanufacturing.com,Sev-1 outage in Pod 3 took down 40% of production workloads for 6 hours. MTBF dropped below SLA. Executive escalation to CEO.
444003,Sentinel Cybersecurity,Cloud Infrastructure,1075,49357277.7049037,2017,"Seattle, WA",https://www.sentinelcybersecurity.com,Q4 earnings miss triggered 15% budget cuts across IT. CFO mandated vendor consolidation review. Board considering cheaper alternatives.
444004,Meridian Financial Systems,Technology,3865,35703830.12104589,2022,"Denver, CO",https://www.meridianfinancialsystems.com,VP of Infrastructure evaluating Azure for compliance workloads. GPU utilization trending down. Last QBR was Oct 2025.
444005,Clearwater Health Platform,Telecommunications,2582,38057034.6645876,2018,"New York, NY",https://www.clearwaterhealthplatform.com,HIPAA compliance deployment stalled at 60% for 3 months. Technical champion frustrated with support response times.
444006,Quantum Edge Networks,Telecommunications,2659,52013795.339291945,2008,"Boston, MA",https://www.quantumedgenetworks.com,Partner VAR disengaged after channel conflict. Co-selling pipeline dried up. Joint QBRs cancelled since Q3.
444007,Blackstone Analytics,Telecommunications,4118,63872440.70579811,2022,"Boston, MA",https://www.blackstoneanalytics.com,Strong champion. CTO agreed to be reference customer. GPU utilization at 89%. Ready for next-gen training pipeline.
444008,Ridgeline Energy Systems,Cloud Infrastructure,3948,61795623.376594864,2010,"Boston, MA",https://www.ridgelineenergysystems.com,Stable account. Grid optimization workloads running smoothly. Exploring edge computing for remote substations.
444009,Oakwood Retail Tech,Cloud Infrastructure,556,34013286.10775913,2017,"Boston, MA",https://www.oakwoodretailtech.com,Demand forecasting models running well. Seasonal capacity planning in progress for holiday surge.
444010,Crestline Logistics,Healthcare,2989,34325346.13255231,2005,"Boston, MA",https://www.crestlinelogistics.com,Route optimization AI delivering 12% cost savings. VP Ops requesting capacity for real-time fleet tracking.
444011,Pinnacle Biotech,Financial Services,469,56172839.29577235,2016,"Chicago, IL",https://www.pinnaclebiotech.com,Genomics pipeline running at capacity. Research team publishing papers citing our infrastructure.
444012,Northstar Media Group,Technology,4883,46138148.85494411,2015,"Seattle, WA",https://www.northstarmediagroup.com,"Content rendering farm humming. 4K/8K transcoding workloads stable. Low-touch, high-satisfaction account."
444013,Apex Robotics,Cloud Infrastructure,897,25442863.53288559,2016,"Seattle, WA",https://www.apexrobotics.com,Computer vision training models running 24/7. High GPU utilization. Model accuracy improving quarterly.
444014,Vanguard Legal Tech,Technology,2977,35804640.20961702,2012,"New York, NY",https://www.vanguardlegaltech.com,NLP document analysis platform. Processing 2M documents/month. Compliance workloads growing.
444015,Terraforge Mining,AI/ML,2656,13175664.705613656,2007,"Chicago, IL",https://www.terraforgemining.com,Geological modeling and mineral exploration AI. Remote site connectivity challenges but operations stable.
444016,Cascade Aerospace,Technology,2597,18115044.940889176,2005,"Boston, MA",https://www.cascadeaerospace.com,Flight simulation and aerodynamics modeling. High-performance computing with strict latency requirements.
444017,Horizon EdTech,Technology,2771,17870461.19421553,2018,"Boston, MA",https://www.horizonedtech.com,AI tutoring platform serving 500K students. Inference workloads scaling with enrollment cycles.
444018,Forge Financial,Cloud Infrastructure,4316,9899211.606656294,2020,"Boston, MA",https://www.forgefinancial.com,Algorithmic trading backtesting infrastructure. Low-latency compute with burst capacity needs.
