account_id,stakeholder_name,role,title,department,email,influence_score,sentiment,engagement_frequency,last_contact_date
435001,James Morrison,VP Infrastructure,VP of Infrastructure,Engineering,james.morrison@titanhyperscalelabs.com,9,departed,none,2026-01-13
435001,Lisa Park,successor,Director of Infrastructure,Engineering,lisa.park@titanhyperscalelabs.com,7,negative,monthly,2026-03-24
435001,David Chen,technical_lead,Sr. Systems Engineer,Operations,david.chen@titanhyperscalelabs.com,5,neutral,weekly,2026-03-31
435001,Rachel Kim,finance,VP Finance,Finance,rachel.kim@titanhyperscalelabs.com,6,neutral,quarterly,2026-01-25
435002,Michael Torres,champion,CTO,Technology,michael.torres@meridiancloudservices.com,9,frustrated,weekly,2026-01-13
435002,Amanda Foster,operations,VP Operations,Operations,amanda.foster@meridiancloudservices.com,7,negative,daily,2026-03-30
435002,Kevin Wright,technical_lead,Infrastructure Manager,Operations,kevin.wright@meridiancloudservices.com,6,negative,daily,2026-03-30
435003,Robert Singh,champion,VP of AI Platform,Engineering,robert.singh@apexcomputeholdings.com,7,supportive_but_constrained,biweekly,2026-01-13
435003,Patricia Huang,economic_buyer,CFO,Finance,patricia.huang@apexcomputeholdings.com,10,cost_focused,quarterly,2026-02-12
435003,Thomas Lee,technical_lead,Sr. ML Engineer,AI/ML,thomas.lee@apexcomputeholdings.com,5,positive,weekly,2026-03-30
435004,Jennifer Walsh,champion,Head of AI/ML,Engineering,jennifer.walsh@pacificdatasystems.com,8,concerned,biweekly,2025-12-12
435004,Mark Anderson,technical_lead,Platform Engineer,Engineering,mark.anderson@pacificdatasystems.com,6,neutral,weekly,2026-03-21
435004,Susan Miller,executive_sponsor,CIO,IT,susan.miller@pacificdatasystems.com,9,neutral,monthly,2026-02-25
435005,Alex Nguyen,champion,Director of Infrastructure,Engineering,alex.nguyen@quantumedgenetworks.com,7,disengaged,none_recent,2025-12-12
435005,Diana Patel,partner_contact,Channel Manager,Partnerships,diana.patel@quantumedgenetworks.com,6,neutral,monthly,2026-03-26
435005,Chris Johnson,executive_sponsor,SVP Technology,Technology,chris.johnson@quantumedgenetworks.com,9,unknown,none_recent,2025-10-17
435006,Emily Zhang,champion,VP of AI,AI/ML,emily.zhang@stratosaiinfrastructure.com,8,positive,biweekly,2025-12-12
