week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,77.18,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,77.18,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.18,79.44,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.44,81.44,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.44,81.44,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.44,83.7,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.7,84.89,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.7,84.89,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.7,84.89,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.89,85.07,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
7,2024-02-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.89,85.07,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
7,2024-02-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.89,85.07,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
7,2024-02-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.89,85.07,"Sustained growth, advocacy unlocked",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,85.07,84.45,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,85.07,84.45,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.45,86.37,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
9,2024-02-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.45,86.37,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.45,86.37,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
9,2024-02-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,84.45,86.37,"Sustained growth, advocacy unlocked",,,,
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.37,88.2,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.37,88.2,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.37,88.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.37,88.2,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.2,90.17,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.2,90.17,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.2,90.17,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.2,90.17,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.17,89.74,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.17,89.74,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.74,90.35,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.74,90.35,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.35,91.76,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.35,91.76,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
