week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,70,69.85,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,67.28,65.08,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,57.54,55.91,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,52.72,51.19,"Financial concerns remain, cautious",,,,
14,2024-04-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,51.19,48.49,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,51.19,48.49,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,48.49,46.55,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.49,46.55,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.55,44.53,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.55,44.53,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.53,43.59,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.53,43.59,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,43.59,41.89,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.59,41.89,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.89,40.93,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.89,40.93,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
20,2024-05-13,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.93,40.54,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.54,39.59,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.59,36.67,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.59,36.67,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,36.67,34.14,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.67,34.14,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.14,34.11,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
24,2024-06-10,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.14,34.11,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.11,33.24,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,33.24,31.9,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,31.9,31.18,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,31.18,30.27,"Crisis mitigation in progress, situation critical",,,,
