account_id,kpi_code,measured_at,value,target,pillar,weight,status
295001,P1-KPI1,2024-01-01,2.94,14.0,P1,0.25,healthy
295001,P1-KPI2,2024-01-01,96.71,90.0,P1,0.25,healthy
295001,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
295001,P1-KPI4,2024-01-01,10.49,30.0,P1,0.25,healthy
295001,P1-KPI5,2024-01-01,0.99,7.0,P1,0.25,healthy
295001,P1-KPI6,2024-01-01,99.15,90.0,P1,0.25,healthy
295001,P1-KPI7,2024-01-01,14.78,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
295001,P2-KPI1,2024-01-01,0.47,2.6,P2,0.25,healthy
295001,P2-KPI2,2024-01-01,72835.63,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
295001,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
295001,P2-KPI5,2024-01-01,95.71,95.0,P2,0.25,healthy
295001,P2-KPI6,2024-01-01,1.13,1.3,P2,0.25,healthy
295001,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
295001,P2-KPI8,2024-01-01,99.16,95.0,P2,0.25,healthy
295001,P3-KPI1,2024-01-01,92.03,65.0,P3,0.25,healthy
295001,P3-KPI2,2024-01-01,96.17,90.0,P3,0.25,healthy
295001,P3-KPI3,2024-01-01,39.02,50.0,P3,0.25,healthy
295001,P3-KPI4,2024-01-01,2.08,24.0,P3,0.25,healthy
295001,P3-KPI5,2024-01-01,97.09,80.0,P3,0.25,healthy
295001,P3-KPI6,2024-01-01,94.39,92.5,P3,0.25,healthy
295001,P3-KPI7,2024-01-01,7.71,3.0,P3,0.25,healthy
295001,P3-KPI8,2024-01-01,702135.55,10000.0,P3,0.25,healthy
295001,P4-KPI1,2024-01-01,97.37,75.0,P4,0.25,healthy
295001,P4-KPI2,2024-01-01,90.31,80.0,P4,0.25,healthy
295001,P4-KPI3,2024-01-01,9.06,4.0,P4,0.25,healthy
295001,P4-KPI4,2024-01-01,1.97,20.0,P4,0.25,healthy
295001,P4-KPI5,2024-01-01,15.76,3.0,P4,0.25,healthy
295001,P4-KPI6,2024-01-01,83.42,50.0,P4,0.25,healthy
295001,P5-KPI1,2024-01-01,84.69,70.0,P5,0.25,healthy
295001,P5-KPI2,2024-01-01,36.28,5.0,P5,0.25,healthy
295001,P5-KPI3,2024-01-01,66.15,10.0,P5,0.25,healthy
295001,P5-KPI4,2024-01-01,150.13,15.0,P5,0.25,healthy
295001,P5-KPI5,2024-01-01,95.71,70.0,P5,0.25,healthy
295001,P5-KPI6,2024-01-01,7.52,2.0,P5,0.25,healthy
295001,P5-KPI7,2024-01-01,86.24,50.0,P5,0.25,healthy
295001,P5-KPI8,2024-01-01,90.08,75.0,P5,0.25,healthy
295001,P1-KPI1,2024-02-01,9.44,14.0,P1,0.25,healthy
295001,P1-KPI2,2024-02-01,90.28,90.0,P1,0.25,healthy
295001,P1-KPI3,2024-02-01,91.16,95.0,P1,0.25,risk
295001,P1-KPI4,2024-02-01,12.5,30.0,P1,0.25,healthy
295001,P1-KPI5,2024-02-01,4.89,7.0,P1,0.25,healthy
295001,P1-KPI6,2024-02-01,94.18,90.0,P1,0.25,healthy
295001,P1-KPI7,2024-02-01,13.77,5.0,P1,0.25,healthy
295001,P1-KPI8,2024-02-01,95.14,95.0,P1,0.25,healthy
295001,P2-KPI1,2024-02-01,1.34,2.6,P2,0.25,risk
295001,P2-KPI2,2024-02-01,63086.51,8760.0,P2,0.25,healthy
295001,P2-KPI3,2024-02-01,1.17,3.0,P2,0.25,risk
295001,P2-KPI4,2024-02-01,91.55,99.5,P2,0.25,critical
295001,P2-KPI5,2024-02-01,94.45,95.0,P2,0.25,risk
295001,P2-KPI6,2024-02-01,1.2,1.3,P2,0.25,healthy
