account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
295001,295,DataPulse Corp - Production,Colocation,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Casey,Yes,DC2_S Platform,2025-04-01,2026-04-01,2026-04-01,1434679.0,1434679.0,119557.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,27,Medium,Alex Wright,CFO,Casey,EVP,Alex Patel,1,2026-03-08,2026-03-08 19:08:36
295002,295,DataPulse Corp - Staging,Data Center Infrastructure,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Riley Blake,Yes,"DC2_S Platform, Monitoring Suite",2025-08-15,2027-08-15,2027-08-15,332030.0,332030.0,27669.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,10,Executive,Casey Wright,Director IT,Riley Blake,VP Sales,Jamie Taylor,3,2026-03-08,2026-03-08 19:08:36
295003,295,DataPulse Corp - Development,Data Center Infrastructure,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Alex,No,DC2_S Platform,2025-01-11,2027-01-11,2027-01-11,1323267.0,1323267.0,110272.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,14,Medium,Casey Martinez,Director IT,Alex,CTO,Jamie Wright,4,2026-03-08,2026-03-08 19:08:36
295004,295,DataPulse Corp - QA,Colocation,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Taylor,No,"DC2_S Platform, Monitoring Suite",2024-10-29,2026-10-29,2026-10-29,2018290.0,2018290.0,168191.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,26,High,Morgan Martinez,VP Operations,Taylor,EVP,Casey Chen,1,2026-03-08,2026-03-08 19:08:36
295005,295,DataPulse Corp - UAT,Data Center Infrastructure,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Chris,No,DC2_S Platform,2025-02-03,2027-02-03,2027-02-03,1023174.0,1023174.0,85264.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,14,Executive,Morgan Adams,CTO,Chris,VP Technology,Chris Taylor,2,2026-03-08,2026-03-08 19:08:36
295006,295,DataPulse Corp - DR,Colocation,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Taylor,No,DC2_S Platform,2025-06-20,2026-06-20,2026-06-20,2198360.0,2198360.0,183197.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Executive,Casey Patel,VP Engineering,Taylor,EVP,Chris Martinez,1,2026-03-08,2026-03-08 19:08:36
295007,295,DataPulse Corp - Sandbox,Colocation,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Jamie Kim,Yes,"DC2_S Platform, Monitoring Suite",2025-05-12,2027-05-12,2027-05-12,608442.0,608442.0,50704.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,10,Medium,Taylor Blake,CTO,Jamie Kim,CTO,Jamie Adams,3,2026-03-08,2026-03-08 19:08:36
295008,295,DataPulse Corp - Integration,Colocation & Interconnection,dc2_s,eu-west-1,active,Professional,Casey Kim,Sam Rivera,Chris Blake,No,DC2_S Platform,2025-03-30,2027-03-30,2027-03-30,1428783.0,1428783.0,119065.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,High,Chris Adams,CFO,Chris Blake,VP Technology,Casey Martinez,1,2026-03-08,2026-03-08 19:08:36
295009,295,DataPulse Corp - Performance,Cloud Infrastructure,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Wright,No,DC2_S Platform,2025-07-29,2026-07-29,2026-07-29,2402013.0,2402013.0,200168.0,Alex Chen,VP Technology,achen@account9.example.com,Active,19,High,Casey Blake,Director IT,Wright,CTO,Riley Adams,2,2026-03-08,2026-03-08 19:08:36
295010,295,DataPulse Corp - Lab,Colocation,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Taylor Blake,Yes,"DC2_S Platform, Monitoring Suite",2025-07-20,2026-07-20,2026-07-20,2334890.0,2334890.0,194574.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,7,Executive,Chris Patel,VP Operations,Taylor Blake,VP Sales,Dana Kim,1,2026-03-08,2026-03-08 19:08:36
295011,295,DataPulse Corp - Account-11,Colocation & Interconnection,dc2_s,eu-west-1,active,Enterprise,Casey Kim,Sam Rivera,Riley,Yes,DC2_S Platform,2025-01-18,2026-01-18,2026-01-18,903659.0,903659.0,75305.0,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,28,Medium,Alex Blake,Director IT,Riley,EVP,Jordan Chen,4,2026-03-08,2026-03-08 19:08:36
295012,295,DataPulse Corp - Account-12,Colocation & Interconnection,dc2_s,us-west-2,active,Enterprise,Riley Adams,Sam Rivera,Riley Blake,Yes,"DC2_S Platform, Monitoring Suite",2025-05-18,2027-05-18,2027-05-18,1652779.0,1652779.0,137732.0,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,26,Medium,Jamie Adams,CFO,Riley Blake,CTO,Jordan Martinez,4,2026-03-08,2026-03-08 19:08:36
295013,295,DataPulse Corp - Account-13,Colocation & Interconnection,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Jordan Kim,Yes,"DC2_S Platform, Monitoring Suite",2025-05-05,2026-05-05,2026-05-05,1078550.0,1078550.0,89879.0,Jamie Foster,CTO,jfoster@account13.example.com,Active,28,High,Dana Chen,CTO,Jordan Kim,CTO,Jordan Adams,3,2026-03-08,2026-03-08 19:08:36
