signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_295001_0001,295001,2024-01-05,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.43
sig_295001_0002,295001,2024-01-05,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.45
sig_295001_0003,295001,2024-02-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_295001_0004,295001,2024-02-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.74
sig_295001_0005,295001,2024-02-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_295001_0006,295001,2024-03-10,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_295001_0007,295001,2024-03-10,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.71
sig_295001_0008,295001,2024-03-10,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_295001_0009,295001,2024-04-20,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.66
sig_295001_0010,295001,2024-04-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_295001_0011,295001,2024-04-20,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.45
sig_295001_0012,295001,2024-05-02,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.4
sig_295001_0013,295001,2024-05-02,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.45
sig_295001_0014,295001,2024-05-02,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_295001_0015,295001,2024-06-10,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.54
sig_295001_0016,295001,2024-06-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.47
sig_295001_0017,295001,2024-06-10,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_295001_0018,295001,2024-07-18,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.72
sig_295001_0019,295001,2024-07-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.4
sig_295001_0020,295001,2024-08-05,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.67
sig_295001_0021,295001,2024-08-05,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_295001_0022,295001,2024-08-05,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_295001_0023,295001,2024-09-22,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.77
sig_295001_0024,295001,2024-09-22,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.71
sig_295001_0025,295001,2024-10-12,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.88
sig_295001_0026,295001,2024-10-12,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.42
sig_295001_0027,295001,2024-11-01,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.66
sig_295001_0028,295001,2024-11-01,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_295001_0029,295001,2024-11-01,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.6
sig_295001_0030,295001,2024-12-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.4
sig_295001_0031,295001,2024-12-26,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.63
sig_295002_0032,295002,2024-01-27,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.51
sig_295002_0033,295002,2024-01-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_295002_0034,295002,2024-02-24,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_295002_0035,295002,2024-02-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.52
sig_295002_0036,295002,2024-02-24,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.82
sig_295002_0037,295002,2024-03-22,customer_feedback,NPS survey response: Score improved from 7 to 7. Customer praised faster GPU provisioning.,positive,0.77
sig_295002_0038,295002,2024-03-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.66
sig_295002_0039,295002,2024-04-08,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.86
sig_295002_0040,295002,2024-04-08,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.65
sig_295002_0041,295002,2024-05-06,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.65
sig_295002_0042,295002,2024-05-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.72
sig_295002_0043,295002,2024-05-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.62
sig_295002_0044,295002,2024-06-11,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_295002_0045,295002,2024-06-11,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_295002_0046,295002,2024-07-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.68
sig_295002_0047,295002,2024-07-17,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_295002_0048,295002,2024-07-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_295002_0049,295002,2024-08-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.52
sig_295002_0050,295002,2024-08-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.72
sig_295002_0051,295002,2024-08-20,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.64
sig_295002_0052,295002,2024-09-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.77
sig_295002_0053,295002,2024-09-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.78
sig_295002_0054,295002,2024-10-09,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.65
sig_295002_0055,295002,2024-10-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.58
sig_295002_0056,295002,2024-11-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.45
sig_295002_0057,295002,2024-11-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_295002_0058,295002,2024-12-27,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.53
sig_295002_0059,295002,2024-12-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.08
