account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
295001,295,DataPulse Corp - Production,Jordan Lee,Sam Rivera,Casey,1434679.0,119557.0,2026-03-08 19:08:36,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,27,Medium,Alex Wright,CFO,Casey,EVP,Alex Patel,1
295002,295,DataPulse Corp - Staging,Casey Kim,Sam Rivera,Riley Blake,332030.0,27669.0,2026-03-08 19:08:36,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,10,Executive,Casey Wright,Director IT,Riley Blake,VP Sales,Jamie Taylor,3
295003,295,DataPulse Corp - Development,Riley Adams,Sam Rivera,Alex,1323267.0,110272.0,2026-03-08 19:08:36,Jamie Foster,CTO,jfoster@account3.example.com,Active,14,Medium,Casey Martinez,Director IT,Alex,CTO,Jamie Wright,4
295004,295,DataPulse Corp - QA,Jordan Lee,Sam Rivera,Taylor,2018290.0,168191.0,2026-03-08 19:08:36,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,26,High,Morgan Martinez,VP Operations,Taylor,EVP,Casey Chen,1
295005,295,DataPulse Corp - UAT,Casey Kim,Sam Rivera,Chris,1023174.0,85264.0,2026-03-08 19:08:36,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,14,Executive,Morgan Adams,CTO,Chris,VP Technology,Chris Taylor,2
295006,295,DataPulse Corp - DR,Riley Adams,Sam Rivera,Taylor,2198360.0,183197.0,2026-03-08 19:08:36,Riley Adams,Cloud Architect,radams@account6.example.com,Active,22,Executive,Casey Patel,VP Engineering,Taylor,EVP,Chris Martinez,1
295007,295,DataPulse Corp - Sandbox,Jordan Lee,Sam Rivera,Jamie Kim,608442.0,50704.0,2026-03-08 19:08:36,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,10,Medium,Taylor Blake,CTO,Jamie Kim,CTO,Jamie Adams,3
295008,295,DataPulse Corp - Integration,Casey Kim,Sam Rivera,Chris Blake,1428783.0,119065.0,2026-03-08 19:08:36,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,High,Chris Adams,CFO,Chris Blake,VP Technology,Casey Martinez,1
295009,295,DataPulse Corp - Performance,Riley Adams,Sam Rivera,Wright,2402013.0,200168.0,2026-03-08 19:08:36,Alex Chen,VP Technology,achen@account9.example.com,Active,19,High,Casey Blake,Director IT,Wright,CTO,Riley Adams,2
295010,295,DataPulse Corp - Lab,Jordan Lee,Sam Rivera,Taylor Blake,2334890.0,194574.0,2026-03-08 19:08:36,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,7,Executive,Chris Patel,VP Operations,Taylor Blake,VP Sales,Dana Kim,1
295011,295,DataPulse Corp - Account-11,Casey Kim,Sam Rivera,Riley,903659.0,75305.0,2026-03-08 19:08:36,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,28,Medium,Alex Blake,Director IT,Riley,EVP,Jordan Chen,4
295012,295,DataPulse Corp - Account-12,Riley Adams,Sam Rivera,Riley Blake,1652779.0,137732.0,2026-03-08 19:08:36,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,26,Medium,Jamie Adams,CFO,Riley Blake,CTO,Jordan Martinez,4
295013,295,DataPulse Corp - Account-13,Jordan Lee,Sam Rivera,Jordan Kim,1078550.0,89879.0,2026-03-08 19:08:36,Jamie Foster,CTO,jfoster@account13.example.com,Active,28,High,Dana Chen,CTO,Jordan Kim,CTO,Jordan Adams,3
295014,295,DataPulse Corp - Account-14,Casey Kim,Sam Rivera,Jamie Taylor,1928047.0,160671.0,2026-03-08 19:08:36,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,26,Medium,Riley Blake,CFO,Jamie Taylor,EVP,Sam Martinez,4
295015,295,DataPulse Corp - Account-15,Riley Adams,Sam Rivera,Foster,1625626.0,135469.0,2026-03-08 19:08:36,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,17,Medium,Taylor Kim,VP Operations,Foster,VP Sales,Morgan Taylor,2
