signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_283001_0001,283001,2024-01-07,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-01-07,negative,0.23
sig_283001_0002,283001,2024-01-07,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-01-07,neutral,-0.4
sig_283001_0003,283001,2024-02-13,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-02-13,neutral,-0.86
sig_283001_0004,283001,2024-02-13,incident,Signal for LoadTest-Mendez PLC - Production on 2024-02-13,negative,-0.97
sig_283001_0005,283001,2024-02-13,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-02-13,positive,0.8
sig_283001_0006,283001,2024-03-07,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-03-07,negative,0.28
sig_283001_0007,283001,2024-03-07,incident,Signal for LoadTest-Mendez PLC - Production on 2024-03-07,positive,-0.87
sig_283001_0008,283001,2024-03-07,incident,Signal for LoadTest-Mendez PLC - Production on 2024-03-07,negative,0.74
sig_283001_0009,283001,2024-04-11,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-04-11,neutral,-0.9
sig_283001_0010,283001,2024-04-11,milestone,Signal for LoadTest-Mendez PLC - Production on 2024-04-11,neutral,-0.41
sig_283001_0011,283001,2024-04-30,milestone,Signal for LoadTest-Mendez PLC - Production on 2024-04-30,neutral,0.44
sig_283001_0012,283001,2024-04-30,incident,Signal for LoadTest-Mendez PLC - Production on 2024-04-30,positive,0.61
sig_283001_0013,283001,2024-04-30,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-04-30,positive,-0.51
sig_283001_0014,283001,2024-06-26,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-06-26,neutral,0.17
sig_283001_0015,283001,2024-06-26,milestone,Signal for LoadTest-Mendez PLC - Production on 2024-06-26,neutral,0.7
sig_283001_0016,283001,2024-06-26,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-06-26,neutral,-0.5
sig_283001_0017,283001,2024-07-05,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-07-05,neutral,-0.18
sig_283001_0018,283001,2024-07-05,incident,Signal for LoadTest-Mendez PLC - Production on 2024-07-05,negative,0.75
sig_283001_0019,283001,2024-08-22,milestone,Signal for LoadTest-Mendez PLC - Production on 2024-08-22,negative,-0.95
sig_283001_0020,283001,2024-08-22,incident,Signal for LoadTest-Mendez PLC - Production on 2024-08-22,neutral,0.98
sig_283001_0021,283001,2024-09-01,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-09-01,neutral,0.49
sig_283001_0022,283001,2024-09-01,health_check,Signal for LoadTest-Mendez PLC - Production on 2024-09-01,negative,0.66
sig_283001_0023,283001,2024-10-20,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-10-20,positive,-0.3
sig_283001_0024,283001,2024-10-20,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-10-20,positive,1.0
sig_283001_0025,283001,2024-10-30,meeting,Signal for LoadTest-Mendez PLC - Production on 2024-10-30,negative,-0.13
sig_283001_0026,283001,2024-10-30,customer_feedback,Signal for LoadTest-Mendez PLC - Production on 2024-10-30,neutral,0.43
