account_id,kpi_code,measured_at,value,target,pillar,weight,status
283001,AI-KPI1,2024-01-01,79.65,85.0,AI,0.25,healthy
283001,AI-KPI2,2024-01-01,78.81,85.0,AI,0.25,healthy
283001,AI-KPI3,2024-01-01,77.38,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-01-01,82.5,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-01-01,77.41,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-01-01,78.34,85.0,CH,0.25,healthy
283001,DV-KPI1,2024-01-01,82.2,85.0,DV,0.25,healthy
283001,DV-KPI2,2024-01-01,80.51,85.0,DV,0.25,healthy
283001,DV-KPI3,2024-01-01,76.12,85.0,DV,0.25,healthy
283001,EX-KPI1,2024-01-01,81.88,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-01-01,81.16,85.0,EX,0.25,healthy
283001,EX-KPI3,2024-01-01,75.77,85.0,EX,0.25,healthy
283001,OS-KPI1,2024-01-01,75.38,85.0,OS,0.25,healthy
283001,OS-KPI2,2024-01-01,84.43,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-01-01,78.45,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-01-31,81.88,85.0,AI,0.25,healthy
283001,AI-KPI2,2024-01-31,81.73,85.0,AI,0.25,healthy
283001,AI-KPI3,2024-01-31,82.06,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-01-31,73.28,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-01-31,74.37,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-01-31,76.69,85.0,CH,0.25,healthy
283001,DV-KPI1,2024-01-31,77.53,85.0,DV,0.25,healthy
283001,DV-KPI2,2024-01-31,80.48,85.0,DV,0.25,healthy
283001,DV-KPI3,2024-01-31,75.73,85.0,DV,0.25,healthy
283001,EX-KPI1,2024-01-31,78.37,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-01-31,79.69,85.0,EX,0.25,healthy
283001,EX-KPI3,2024-01-31,80.4,85.0,EX,0.25,healthy
283001,OS-KPI1,2024-01-31,74.03,85.0,OS,0.25,healthy
283001,OS-KPI2,2024-01-31,77.39,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-01-31,76.15,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-03-01,71.97,85.0,AI,0.25,healthy
283001,AI-KPI2,2024-03-01,78.23,85.0,AI,0.25,healthy
283001,AI-KPI3,2024-03-01,76.21,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-03-01,74.2,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-03-01,73.35,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-03-01,76.26,85.0,CH,0.25,healthy
283001,DV-KPI1,2024-03-01,71.8,85.0,DV,0.25,healthy
283001,DV-KPI2,2024-03-01,74.49,85.0,DV,0.25,healthy
283001,DV-KPI3,2024-03-01,71.94,85.0,DV,0.25,healthy
283001,EX-KPI1,2024-03-01,77.52,85.0,EX,0.25,healthy
283001,EX-KPI2,2024-03-01,73.34,85.0,EX,0.25,healthy
283001,EX-KPI3,2024-03-01,76.66,85.0,EX,0.25,healthy
283001,OS-KPI1,2024-03-01,79.58,85.0,OS,0.25,healthy
283001,OS-KPI2,2024-03-01,76.36,85.0,OS,0.25,healthy
283001,OS-KPI3,2024-03-01,79.66,85.0,OS,0.25,healthy
283001,AI-KPI1,2024-03-31,69.42,85.0,AI,0.25,risk
283001,AI-KPI2,2024-03-31,69.15,85.0,AI,0.25,risk
283001,AI-KPI3,2024-03-31,75.99,85.0,AI,0.25,healthy
283001,CH-KPI1,2024-03-31,77.15,85.0,CH,0.25,healthy
283001,CH-KPI2,2024-03-31,76.3,85.0,CH,0.25,healthy
283001,CH-KPI3,2024-03-31,73.31,85.0,CH,0.25,healthy
