account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI1,2024-01-01,66.51,14.0,DV
5,DV-KPI2,2024-01-01,72.7,90.0,DV
5,DV-KPI3,2024-01-01,69.26,95.0,DV
5,DV-KPI4,2024-01-01,71.32,30.0,DV
5,DV-KPI5,2024-01-01,79.19,7.0,DV
5,DV-KPI6,2024-01-01,63.04,90.0,DV
5,DV-KPI7,2024-01-01,60.92,5.0,DV
5,DV-KPI8,2024-01-01,79.82,95.0,DV
5,OS-KPI1,2024-01-01,88.61,2.6,OS
5,OS-KPI2,2024-01-01,77.91,8760.0,OS
5,OS-KPI3,2024-01-01,82.69,3.0,OS
5,OS-KPI4,2024-01-01,80.05,99.5,OS
5,OS-KPI5,2024-01-01,72.13,95.0,OS
5,OS-KPI6,2024-01-01,75.31,1.3,OS
5,OS-KPI7,2024-01-01,76.17,4.0,OS
5,OS-KPI8,2024-01-01,76.22,95.0,OS
5,AI-KPI1,2024-01-01,83.54,65.0,AI
5,AI-KPI2,2024-01-01,75.81,90.0,AI
5,AI-KPI3,2024-01-01,76.55,50.0,AI
5,AI-KPI4,2024-01-01,67.49,24.0,AI
5,AI-KPI5,2024-01-01,81.41,80.0,AI
5,AI-KPI6,2024-01-01,78.99,85.0,AI
5,AI-KPI7,2024-01-01,61.88,3.0,AI
5,AI-KPI8,2024-01-01,65.98,10000.0,AI
5,CH-KPI1,2024-01-01,84.87,75.0,CH
5,CH-KPI2,2024-01-01,65.12,80.0,CH
5,CH-KPI3,2024-01-01,63.89,4.0,CH
5,CH-KPI4,2024-01-01,69.29,20.0,CH
5,CH-KPI5,2024-01-01,83.97,3.0,CH
5,CH-KPI6,2024-01-01,88.53,50.0,CH
5,EX-KPI1,2024-01-01,74.62,70.0,EX
5,EX-KPI2,2024-01-01,67.0,5.0,EX
5,EX-KPI3,2024-01-01,79.1,10.0,EX
5,EX-KPI4,2024-01-01,84.09,15.0,EX
5,EX-KPI5,2024-01-01,78.08,70.0,EX
5,EX-KPI6,2024-01-01,76.3,2.0,EX
5,EX-KPI7,2024-01-01,63.84,50.0,EX
5,EX-KPI8,2024-01-01,81.69,75.0,EX
