week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75.08,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75.08,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,75.08,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.08,76.12,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.08,76.12,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.12,78.17,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.17,80.04,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.17,80.04,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.17,80.04,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.04,80.87,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.87,82.93,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.87,82.93,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.93,83.44,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,83.44,85.61,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
9,2024-02-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,83.44,85.61,"Growth accelerating, strategic partnership",,,,
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.61,85.14,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.61,85.14,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.61,85.14,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.61,85.14,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.14,85.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.14,85.54,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.14,85.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,85.54,87.85,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.54,87.85,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.54,87.85,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.85,89.33,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.85,89.33,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.85,89.33,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.33,89.52,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.33,89.52,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.33,89.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.33,89.52,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.52,91.31,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.52,91.31,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
16,2024-04-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.31,91.91,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.31,91.91,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.31,91.91,"Sustained growth, advocacy unlocked",,,,
