week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,77.21,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,77.21,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.21,78.44,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.21,78.44,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.44,80.64,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.64,82.42,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,82.42,83.98,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.42,83.98,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.42,83.98,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.98,83.61,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.98,83.61,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.98,83.61,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.61,84.63,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.61,84.63,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.63,86.18,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
9,2024-02-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,84.63,86.18,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
9,2024-02-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.63,86.18,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
9,2024-02-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.63,86.18,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.18,87.99,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.18,87.99,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.99,89.06,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.99,89.06,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.99,89.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.06,90.66,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.06,90.66,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.06,90.66,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.06,90.66,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.66,90.99,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.66,90.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.66,90.99,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.99,93.05,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.99,93.05,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.99,93.05,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.05,94.57,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.05,94.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.57,96.12,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.57,96.12,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.57,96.12,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.12,96.46,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.12,96.46,"Sustained growth, advocacy unlocked",,,,
