week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75.11,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75.11,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.11,75.02,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.11,75.02,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.02,75.39,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.39,76.55,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.39,76.55,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.55,78.59,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.55,78.59,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.59,78.71,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.71,79.8,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.71,79.8,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.71,79.8,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.8,81.43,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.8,81.43,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.8,81.43,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.43,81.25,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.25,80.74,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.25,80.74,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.25,80.74,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.74,82.03,"Perfect metrics, expansion opportunities",,,,
