account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-22,escalation,Dr. Johnson,Sarah Chen,Support ticket unresolved >48 hours,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-29,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-10,email,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-18,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-18,email,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-27,meeting,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-28,email,Dr. Johnson,Sarah Chen,Integration challenges with existing systems,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-01-09,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-19,meeting,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-06,email,Dr. Johnson,Sarah Chen,Quarterly capacity planning review,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-20,escalation,Dr. Johnson,Sarah Chen,Project milestone delayed due to resource constraints,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-03,email,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-16,email,Dr. Johnson,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-01,escalation,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-28,meeting,Customer Team,Sarah Chen,Regular operational status update provided,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-02-17,escalation,Dr. Johnson,Sarah Chen,Security compliance audit findings,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-29,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-12,email,Dr. Johnson,Sarah Chen,Routine technical sync meeting completed,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-27,escalation,Customer Team,Sarah Chen,Security compliance audit findings,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-29,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-21,meeting,Dr. Johnson,Sarah Chen,Project milestone delayed due to resource constraints,negative
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-15,email,Dr. Johnson,Sarah Chen,Documentation review and updates,neutral
37001,E2E Full Test Corporation 1769027331 - Datacenter East,2024-03-08,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
