account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
443001,443,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_106be61cfe43,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
443002,443,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_53849c02406b,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
443003,443,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_5747332b848d,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
443004,443,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_817c766b67d4,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
443005,443,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_0e1cf16fe97d,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
443006,443,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_c5f8041f0fe3,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
443007,443,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_1b727803f2b6,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
443008,443,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_45cf6003ba67,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
443009,443,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_15b2f0eeb0fb,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
443010,443,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_8f709388189c,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
443011,443,Fortress Colocation,Technology,North America,dc2_s,Mid-Market,3400000,3400000,2025-08-15,2026-08-15,2026-08-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_9734b52b0d52,Sam Rivera,,Peter Hoffman,VP Infrastructure,peter.hoffman@fortresscolocation.com,84
443012,443,NexGen AI Labs,Manufacturing,EMEA,dc2_s,Mid-Market,2100000,2100000,2025-11-01,2026-11-01,2026-11-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_9bc37d915f5d,Sam Rivera,,Victor Chang,Head of AI Research,victor.chang@nexgenailabs.com,57
443013,443,Redline Infrastructure,Financial Services,North America,dc2_s,Mid-Market,1800000,1800000,2025-06-01,2026-06-01,2026-06-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_9f7860b80058,Sam Rivera,Maria Santos,Tom Bradley,Infrastructure Manager,tom.bradley@redlineinfrastructure.com,88
443014,443,Cumulus Edge Computing,Healthcare,North America,dc2_s,Mid-Market,1500000,1500000,2025-10-15,2026-10-15,2026-10-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_ed18b9fc17af,Sam Rivera,,Scott Peterson,Director of Edge Computing,scott.peterson@cumulusedgecomputing.com,45
443015,443,SkyBridge Networks,Manufacturing,North America,dc2_s,Mid-Market,1200000,1200000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_ec03c86b2594,Sam Rivera,Jessica Moore,Nathan Young,VP of Engineering,nathan.young@skybridgenetworks.com,62
443016,443,IronClad Systems,Healthcare,APAC,dc2_s,Mid-Market,1900000,1900000,2025-12-15,2026-12-15,2026-12-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_052b2bc103a2,Sam Rivera,Christine Lee,William Harris,CTO,william.harris@ironcladsystems.com,56
