signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_443001_1,443001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,intervention_sig_443001_1
intervention_sig_443001_2,443001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,intervention_sig_443001_2
intervention_sig_443001_3,443001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,intervention_sig_443001_3
intervention_sig_443001_4,443001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,intervention_sig_443001_4
intervention_narrative_sig_443001_5,443001,2026-02-27,kpi_decline,KPI metrics declining below threshold,negative,-0.75,champion_loss,warning,,intervention_narrative_sig_443001_5
intervention_narrative_sig_443001_6,443001,2026-03-06,support_escalation,Support ticket escalated to management,negative,-0.63,champion_loss,warning,,intervention_narrative_sig_443001_6
intervention_sig_443001_7,443001,2026-02-12,observation,Escalation review meeting conducted,neutral,0.12,champion_loss,,,intervention_sig_443001_7
intervention_sig_443001_8,443001,2026-02-16,meeting,Performance metrics under review,negative,-0.68,champion_loss,,,intervention_sig_443001_8
intervention_sig_443001_9,443001,2026-03-05,customer_feedback,Stakeholder alignment meeting scheduled,neutral,0.1,champion_loss,,,intervention_sig_443001_9
intervention_sig_443001_10,443001,2026-03-19,customer_feedback,Support ticket volume above normal,neutral,0.26,champion_loss,,,intervention_sig_443001_10
intervention_sig_443001_11,443001,2026-04-06,customer_feedback,Support ticket volume above normal,negative,-0.68,champion_loss,,,intervention_sig_443001_11
intervention_sig_443001_12,443001,2026-04-17,observation,Performance metrics under review,neutral,0.08,champion_loss,,,intervention_sig_443001_12
intervention_sig_443001_13,443001,2026-05-11,meeting,Support ticket volume above normal,negative,-0.47,champion_loss,,,intervention_sig_443001_13
intervention_sig_443001_14,443001,2026-05-12,observation,Stakeholder alignment meeting scheduled,neutral,0.14,champion_loss,,,intervention_sig_443001_14
intervention_sig_443001_15,443001,2026-06-03,meeting,Support ticket volume above normal,neutral,0.22,champion_loss,,,intervention_sig_443001_15
intervention_sig_443001_16,443001,2026-06-02,observation,Performance metrics under review,negative,-0.46,champion_loss,,,intervention_sig_443001_16
intervention_sig_443001_17,443001,2026-07-01,meeting,Support ticket volume above normal,neutral,0.11,champion_loss,,,intervention_sig_443001_17
intervention_sig_443001_18,443001,2026-07-03,customer_feedback,Performance metrics under review,neutral,0.11,champion_loss,,,intervention_sig_443001_18
intervention_auto_recovery_443001_19,443001,2026-02-09,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.71,champion_loss,recovery,,intervention_auto_recovery_443001_19
intervention_auto_recovery_443001_20,443001,2026-02-21,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment.,positive,0.93,champion_loss,recovery,,intervention_auto_recovery_443001_20
