account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
443001,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,20.24,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,19.51,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.93,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,17.39,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.48,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.46,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.38,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,16.47,14,0.2,days,risk
443001,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.84,14,0.2,days,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-01-28,71.32,90,0.15,percentage,critical
443001,P1-KPI2,Installation Completion Rate,P1,2026-02-04,83.06,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-02-11,78.51,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-02-18,82.53,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-02-25,88.54,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-03-04,89.6,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-03-11,89.68,90,0.15,percentage,risk
443001,P1-KPI2,Installation Completion Rate,P1,2026-03-18,90.78,90,0.15,percentage,healthy
443001,P1-KPI2,Installation Completion Rate,P1,2026-03-25,98.48,90,0.15,percentage,healthy
443001,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.92,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,39.63,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,41.99,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,40.1,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,37.44,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,37.08,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,35.34,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,35.37,30,0.15,days,risk
443001,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,35.6,30,0.15,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,12.63,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,12.67,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,12.63,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,12.03,7,0.13,days,risk
443001,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,11.6,7,0.13,days,risk
