measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-01-DV-KPI1,10001,DV-KPI1,2024-01-01,8.39,14,optimal,False,days
M-10001-2024-01-DV-KPI2,10001,DV-KPI2,2024-01-01,92.75,90,healthy,False,%
M-10001-2024-01-DV-KPI3,10001,DV-KPI3,2024-01-01,0.25,5,optimal,False,days
M-10001-2024-01-DV-KPI4,10001,DV-KPI4,2024-01-01,96.23,95,healthy,False,%
M-10001-2024-01-DV-KPI5,10001,DV-KPI5,2024-01-01,7.36,10,optimal,False,days
M-10001-2024-01-DV-KPI6,10001,DV-KPI6,2024-01-01,12.27,21,optimal,False,days
M-10001-2024-01-OS-KPI1,10001,OS-KPI1,2024-01-01,100.0,99.5,optimal,False,%
M-10001-2024-01-OS-KPI2,10001,OS-KPI2,2024-01-01,5715.87,720,optimal,False,hours
M-10001-2024-01-OS-KPI3,10001,OS-KPI3,2024-01-01,0.22,2,optimal,False,hours
M-10001-2024-01-OS-KPI4,10001,OS-KPI4,2024-01-01,0.0,5,optimal,False,incidents/month
M-10001-2024-01-OS-KPI5,10001,OS-KPI5,2024-01-01,4.69,15,optimal,False,minutes
M-10001-2024-01-OS-KPI6,10001,OS-KPI6,2024-01-01,99.05,95,optimal,False,%
M-10001-2024-01-OS-KPI7,10001,OS-KPI7,2024-01-01,0.0,2.0,optimal,False,%
M-10001-2024-01-AI-KPI1,10001,AI-KPI1,2024-01-01,66.99,65,optimal,True,%
M-10001-2024-01-AI-KPI2,10001,AI-KPI2,2024-01-01,51.5,Baseline,optimal,False,hours
M-10001-2024-01-AI-KPI3,10001,AI-KPI3,2024-01-01,50.45,SLA,optimal,False,ms
M-10001-2024-01-AI-KPI4,10001,AI-KPI4,2024-01-01,5047.2,Baseline,optimal,False,jobs/hour
M-10001-2024-01-AI-KPI5,10001,AI-KPI5,2024-01-01,50.89,Budget,optimal,False,$
M-10001-2024-01-AI-KPI6,10001,AI-KPI6,2024-01-01,158.09,100,optimal,False,%
M-10001-2024-01-CH-KPI1,10001,CH-KPI1,2024-01-01,87.56,75,optimal,False,score
M-10001-2024-01-CH-KPI2,10001,CH-KPI2,2024-01-01,88.06,Account specific,optimal,False,%
M-10001-2024-01-CH-KPI3,10001,CH-KPI3,2024-01-01,96.98,80,optimal,False,%
M-10001-2024-01-CH-KPI4,10001,CH-KPI4,2024-01-01,52499998.4,Account specific,optimal,False,$
M-10001-2024-01-CH-KPI5,10001,CH-KPI5,2024-01-01,6.05,8,at_risk,True,score
M-10001-2024-01-CH-KPI6,10001,CH-KPI6,2024-01-01,97.07,75,optimal,False,%
M-10001-2024-01-EX-KPI1,10001,EX-KPI1,2024-01-01,158.37,110,optimal,False,%
M-10001-2024-01-EX-KPI2,10001,EX-KPI2,2024-01-01,50499995.93,Account specific,optimal,False,$
M-10001-2024-01-EX-KPI3,10001,EX-KPI3,2024-01-01,70.97,30,optimal,False,%
M-10001-2024-01-EX-KPI4,10001,EX-KPI4,2024-01-01,110.97,5,optimal,True,% MoM
M-10001-2024-01-EX-KPI5,10001,EX-KPI5,2024-01-01,91.04,60,optimal,False,%
M-10001-2024-01-EX-KPI6,10001,EX-KPI6,2024-01-01,1.0,1,optimal,False,Y/N
M-10001-2024-01-EX-KPI7,10001,EX-KPI7,2024-01-01,99.8,90,optimal,False,%
M-10001-2024-01-EX-KPI8,10001,EX-KPI8,2024-01-01,9.86,8,optimal,False,score
M-10001-2024-02-DV-KPI1,10001,DV-KPI1,2024-02-01,11.73,14,optimal,False,days
M-10001-2024-02-DV-KPI2,10001,DV-KPI2,2024-02-01,96.29,90,optimal,False,%
M-10001-2024-02-DV-KPI3,10001,DV-KPI3,2024-02-01,3.02,5,optimal,False,days
M-10001-2024-02-DV-KPI4,10001,DV-KPI4,2024-02-01,100.0,95,optimal,False,%
M-10001-2024-02-DV-KPI5,10001,DV-KPI5,2024-02-01,6.19,10,optimal,False,days
M-10001-2024-02-DV-KPI6,10001,DV-KPI6,2024-02-01,14.12,21,optimal,False,days
M-10001-2024-02-OS-KPI1,10001,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10001-2024-02-OS-KPI2,10001,OS-KPI2,2024-02-01,5722.05,720,optimal,False,hours
M-10001-2024-02-OS-KPI3,10001,OS-KPI3,2024-02-01,0.0,2,optimal,False,hours
M-10001-2024-02-OS-KPI4,10001,OS-KPI4,2024-02-01,0.0,5,optimal,False,incidents/month
M-10001-2024-02-OS-KPI5,10001,OS-KPI5,2024-02-01,5.39,15,optimal,False,minutes
M-10001-2024-02-OS-KPI6,10001,OS-KPI6,2024-02-01,94.8,95,critical,False,%
M-10001-2024-02-OS-KPI7,10001,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10001-2024-02-AI-KPI1,10001,AI-KPI1,2024-02-01,66.01,65,optimal,True,%
M-10001-2024-02-AI-KPI2,10001,AI-KPI2,2024-02-01,47.78,Baseline,optimal,False,hours
M-10001-2024-02-AI-KPI3,10001,AI-KPI3,2024-02-01,51.36,SLA,optimal,False,ms
M-10001-2024-02-AI-KPI4,10001,AI-KPI4,2024-02-01,5048.65,Baseline,optimal,False,jobs/hour
M-10001-2024-02-AI-KPI5,10001,AI-KPI5,2024-02-01,48.7,Budget,optimal,False,$
M-10001-2024-02-AI-KPI6,10001,AI-KPI6,2024-02-01,152.1,100,optimal,False,%
M-10001-2024-02-CH-KPI1,10001,CH-KPI1,2024-02-01,90.17,75,optimal,False,score
M-10001-2024-02-CH-KPI2,10001,CH-KPI2,2024-02-01,89.37,Account specific,optimal,False,%
M-10001-2024-02-CH-KPI3,10001,CH-KPI3,2024-02-01,96.48,80,optimal,False,%
M-10001-2024-02-CH-KPI4,10001,CH-KPI4,2024-02-01,52500001.09,Account specific,optimal,False,$
M-10001-2024-02-CH-KPI5,10001,CH-KPI5,2024-02-01,6.21,8,at_risk,True,score
M-10001-2024-02-CH-KPI6,10001,CH-KPI6,2024-02-01,94.79,75,optimal,False,%
M-10001-2024-02-EX-KPI1,10001,EX-KPI1,2024-02-01,156.63,110,optimal,False,%
M-10001-2024-02-EX-KPI2,10001,EX-KPI2,2024-02-01,50499998.79,Account specific,optimal,False,$
M-10001-2024-02-EX-KPI3,10001,EX-KPI3,2024-02-01,79.9,30,optimal,False,%
M-10001-2024-02-EX-KPI4,10001,EX-KPI4,2024-02-01,108.9,5,optimal,True,% MoM
M-10001-2024-02-EX-KPI5,10001,EX-KPI5,2024-02-01,90.57,60,optimal,False,%
M-10001-2024-02-EX-KPI6,10001,EX-KPI6,2024-02-01,1.0,1,optimal,False,Y/N
M-10001-2024-02-EX-KPI7,10001,EX-KPI7,2024-02-01,100.0,90,optimal,False,%
M-10001-2024-02-EX-KPI8,10001,EX-KPI8,2024-02-01,10.0,8,optimal,False,score
M-10001-2024-03-DV-KPI1,10001,DV-KPI1,2024-03-01,4.29,14,optimal,False,days
M-10001-2024-03-DV-KPI2,10001,DV-KPI2,2024-03-01,92.82,90,healthy,False,%
M-10001-2024-03-DV-KPI3,10001,DV-KPI3,2024-03-01,0.65,5,optimal,False,days
M-10001-2024-03-DV-KPI4,10001,DV-KPI4,2024-03-01,96.68,95,healthy,False,%
M-10001-2024-03-DV-KPI5,10001,DV-KPI5,2024-03-01,2.11,10,optimal,False,days
M-10001-2024-03-DV-KPI6,10001,DV-KPI6,2024-03-01,14.93,21,optimal,False,days
M-10001-2024-03-OS-KPI1,10001,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10001-2024-03-OS-KPI2,10001,OS-KPI2,2024-03-01,5718.15,720,optimal,False,hours
M-10001-2024-03-OS-KPI3,10001,OS-KPI3,2024-03-01,2.55,2,healthy,False,hours
M-10001-2024-03-OS-KPI4,10001,OS-KPI4,2024-03-01,1.46,5,optimal,False,incidents/month
M-10001-2024-03-OS-KPI5,10001,OS-KPI5,2024-03-01,11.65,15,optimal,False,minutes
M-10001-2024-03-OS-KPI6,10001,OS-KPI6,2024-03-01,98.59,95,optimal,False,%
M-10001-2024-03-OS-KPI7,10001,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10001-2024-03-AI-KPI1,10001,AI-KPI1,2024-03-01,67.47,65,optimal,True,%
M-10001-2024-03-AI-KPI2,10001,AI-KPI2,2024-03-01,50.61,Baseline,optimal,False,hours
M-10001-2024-03-AI-KPI3,10001,AI-KPI3,2024-03-01,47.63,SLA,optimal,False,ms
M-10001-2024-03-AI-KPI4,10001,AI-KPI4,2024-03-01,5050.85,Baseline,optimal,False,jobs/hour
M-10001-2024-03-AI-KPI5,10001,AI-KPI5,2024-03-01,53.98,Budget,optimal,False,$
M-10001-2024-03-AI-KPI6,10001,AI-KPI6,2024-03-01,153.99,100,optimal,False,%
M-10001-2024-03-CH-KPI1,10001,CH-KPI1,2024-03-01,89.69,75,optimal,False,score
M-10001-2024-03-CH-KPI2,10001,CH-KPI2,2024-03-01,89.98,Account specific,optimal,False,%
M-10001-2024-03-CH-KPI3,10001,CH-KPI3,2024-03-01,95.1,80,optimal,False,%
M-10001-2024-03-CH-KPI4,10001,CH-KPI4,2024-03-01,52499995.91,Account specific,optimal,False,$
M-10001-2024-03-CH-KPI5,10001,CH-KPI5,2024-03-01,4.97,8,critical,True,score
M-10001-2024-03-CH-KPI6,10001,CH-KPI6,2024-03-01,88.6,75,optimal,False,%
M-10001-2024-03-EX-KPI1,10001,EX-KPI1,2024-03-01,161.27,110,optimal,False,%
M-10001-2024-03-EX-KPI2,10001,EX-KPI2,2024-03-01,50500002.92,Account specific,optimal,False,$
M-10001-2024-03-EX-KPI3,10001,EX-KPI3,2024-03-01,74.22,30,optimal,False,%
M-10001-2024-03-EX-KPI4,10001,EX-KPI4,2024-03-01,103.14,5,optimal,True,% MoM
M-10001-2024-03-EX-KPI5,10001,EX-KPI5,2024-03-01,88.82,60,optimal,False,%
M-10001-2024-03-EX-KPI6,10001,EX-KPI6,2024-03-01,1.0,1,optimal,False,Y/N
M-10001-2024-03-EX-KPI7,10001,EX-KPI7,2024-03-01,97.79,90,optimal,False,%
M-10001-2024-03-EX-KPI8,10001,EX-KPI8,2024-03-01,10.0,8,optimal,False,score
M-10001-2024-04-DV-KPI1,10001,DV-KPI1,2024-04-01,10.61,14,optimal,False,days
M-10001-2024-04-DV-KPI2,10001,DV-KPI2,2024-04-01,92.61,90,healthy,False,%
M-10001-2024-04-DV-KPI3,10001,DV-KPI3,2024-04-01,4.71,5,optimal,False,days
M-10001-2024-04-DV-KPI4,10001,DV-KPI4,2024-04-01,100.0,95,optimal,False,%
M-10001-2024-04-DV-KPI5,10001,DV-KPI5,2024-04-01,5.37,10,optimal,False,days
M-10001-2024-04-DV-KPI6,10001,DV-KPI6,2024-04-01,8.17,21,optimal,False,days
M-10001-2024-04-OS-KPI1,10001,OS-KPI1,2024-04-01,100.0,99.5,optimal,False,%
M-10001-2024-04-OS-KPI2,10001,OS-KPI2,2024-04-01,5716.12,720,optimal,False,hours
M-10001-2024-04-OS-KPI3,10001,OS-KPI3,2024-04-01,0.35,2,optimal,False,hours
M-10001-2024-04-OS-KPI4,10001,OS-KPI4,2024-04-01,2.04,5,optimal,False,incidents/month
M-10001-2024-04-OS-KPI5,10001,OS-KPI5,2024-04-01,12.04,15,optimal,False,minutes
M-10001-2024-04-OS-KPI6,10001,OS-KPI6,2024-04-01,100.0,95,optimal,False,%
M-10001-2024-04-OS-KPI7,10001,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10001-2024-04-AI-KPI1,10001,AI-KPI1,2024-04-01,70.01,65,optimal,True,%
M-10001-2024-04-AI-KPI2,10001,AI-KPI2,2024-04-01,46.79,Baseline,optimal,False,hours
M-10001-2024-04-AI-KPI3,10001,AI-KPI3,2024-04-01,54.13,SLA,optimal,False,ms
M-10001-2024-04-AI-KPI4,10001,AI-KPI4,2024-04-01,5053.71,Baseline,optimal,False,jobs/hour
M-10001-2024-04-AI-KPI5,10001,AI-KPI5,2024-04-01,47.98,Budget,optimal,False,$
M-10001-2024-04-AI-KPI6,10001,AI-KPI6,2024-04-01,156.39,100,optimal,False,%
M-10001-2024-04-CH-KPI1,10001,CH-KPI1,2024-04-01,93.59,75,optimal,False,score
M-10001-2024-04-CH-KPI2,10001,CH-KPI2,2024-04-01,81.53,Account specific,optimal,False,%
M-10001-2024-04-CH-KPI3,10001,CH-KPI3,2024-04-01,97.63,80,optimal,False,%
M-10001-2024-04-CH-KPI4,10001,CH-KPI4,2024-04-01,52500000.39,Account specific,optimal,False,$
M-10001-2024-04-CH-KPI5,10001,CH-KPI5,2024-04-01,10.0,8,optimal,False,score
M-10001-2024-04-CH-KPI6,10001,CH-KPI6,2024-04-01,92.8,75,optimal,False,%
M-10001-2024-04-EX-KPI1,10001,EX-KPI1,2024-04-01,155.01,110,optimal,False,%
M-10001-2024-04-EX-KPI2,10001,EX-KPI2,2024-04-01,50499998.24,Account specific,optimal,False,$
M-10001-2024-04-EX-KPI3,10001,EX-KPI3,2024-04-01,70.19,30,optimal,False,%
M-10001-2024-04-EX-KPI4,10001,EX-KPI4,2024-04-01,111.79,5,optimal,True,% MoM
M-10001-2024-04-EX-KPI5,10001,EX-KPI5,2024-04-01,93.79,60,optimal,False,%
M-10001-2024-04-EX-KPI6,10001,EX-KPI6,2024-04-01,1.0,1,optimal,False,Y/N
M-10001-2024-04-EX-KPI7,10001,EX-KPI7,2024-04-01,95.58,90,optimal,False,%
M-10001-2024-04-EX-KPI8,10001,EX-KPI8,2024-04-01,5.08,8,critical,True,score
M-10001-2024-05-DV-KPI1,10001,DV-KPI1,2024-05-01,10.78,14,optimal,False,days
M-10001-2024-05-DV-KPI2,10001,DV-KPI2,2024-05-01,100.0,90,optimal,False,%
M-10001-2024-05-DV-KPI3,10001,DV-KPI3,2024-05-01,0.0,5,optimal,False,days
M-10001-2024-05-DV-KPI4,10001,DV-KPI4,2024-05-01,98.86,95,optimal,False,%
M-10001-2024-05-DV-KPI5,10001,DV-KPI5,2024-05-01,0.69,10,optimal,False,days
M-10001-2024-05-DV-KPI6,10001,DV-KPI6,2024-05-01,13.11,21,optimal,False,days
M-10001-2024-05-OS-KPI1,10001,OS-KPI1,2024-05-01,100.0,99.5,optimal,False,%
M-10001-2024-05-OS-KPI2,10001,OS-KPI2,2024-05-01,5716.28,720,optimal,False,hours
