account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.84,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.58,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.74,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.65,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.93,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.9,2.0,<,hours
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,72.54,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,75.1,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,76.2,85.0,>,%
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,74.62,85.0,>,%
