account_id,customer_id,account_name,revenue,industry,region,account_status,external_account_id,profile_metadata,_scenario,_scenario_key
48001,48,E2E Full Test Corporation 1769028173 - Datacenter East,969129.1131584116,Healthcare,LATAM,active,EXT-48-48001,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-SUP-PREM', 'DC-NET-IB', 'DC-STOR-NVMe', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-19', 'next_qbr_date': '2026-03-18', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'CTO', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3975428, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
48002,48,E2E Full Test Corporation 1769028173 - Cloud Ops,2698127.804385952,Healthcare,US-East,active,EXT-48-48002,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-COOL-LQ', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-02', 'next_qbr_date': '2026-03-12', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1875945, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
48003,48,E2E Full Test Corporation 1769028173 - AI Lab,4278085.746136915,Healthcare,LATAM,active,EXT-48-48003,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-STOR-NVMe', 'DC-GPU-H100', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-08', 'next_qbr_date': '2026-03-11', 'engagement_score': 92}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4713014, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_healthy', 'scenario_name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'use_case': 'Demo best practices and advocacy opportunities'}}","{'name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'progression': 'stable_high', 'use_case': 'Demo best practices and advocacy opportunities'}",stable_healthy
48004,48,E2E Full Test Corporation 1769028173 - Production,4425729.960321882,Healthcare,APAC,active,EXT-48-48004,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-SEC-ADV', 'DC-GPU-H100', 'DC-SUP-PREM', 'DC-MGMT-SW', 'DC-STOR-NVMe', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-11', 'next_qbr_date': '2026-03-16', 'engagement_score': 72}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3498369, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_at_risk', 'scenario_name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'use_case': 'Demo need for strategic intervention'}}","{'name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'progression': 'stable_medium', 'use_case': 'Demo need for strategic intervention'}",stable_at_risk
48005,48,E2E Full Test Corporation 1769028173 - Development,2807987.036893548,Healthcare,APAC,active,EXT-48-48005,"{'assigned_csm': 'Emily Watson', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-NET-IB', 'DC-STOR-NVMe', 'DC-MON-AI'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-04', 'next_qbr_date': '2026-03-15', 'engagement_score': 75}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 792229, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'volatile', 'scenario_name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'use_case': 'Demo signal detection and rapid response'}}","{'name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'progression': 'volatile', 'use_case': 'Demo signal detection and rapid response'}",volatile
48006,48,E2E Full Test Corporation 1769028173 - HQ Operations,2996359.4530545757,Healthcare,APAC,active,EXT-48-48006,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-SUP-PREM', 'DC-GPU-H100', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-06', 'next_qbr_date': '2026-04-01', 'engagement_score': 86}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'CTO', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 841819, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'plateau_then_improve', 'scenario_name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'use_case': 'Demo impact of focused QBR or executive engagement'}}","{'name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'progression': 'plateau_breakthrough', 'use_case': 'Demo impact of focused QBR or executive engagement'}",plateau_then_improve
48007,48,E2E Full Test Corporation 1769028173 - Regional Office,1744266.934616232,Healthcare,APAC,active,EXT-48-48007,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-MGMT-SW', 'DC-SEC-ADV', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-10', 'next_qbr_date': '2026-02-22', 'engagement_score': 45}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3934355, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'churn_risk', 'scenario_name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'use_case': 'Demo churn prevention urgency'}}","{'name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'progression': 'accelerating_decline', 'use_case': 'Demo churn prevention urgency'}",churn_risk
48008,48,E2E Full Test Corporation 1769028173 - Research Center,2781670.462535411,Healthcare,US-East,active,EXT-48-48008,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-GPU-H100', 'DC-MON-AI', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-05', 'next_qbr_date': '2026-02-25', 'engagement_score': 82}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3060279, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'new_onboarding', 'scenario_name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'use_case': 'Demo onboarding success metrics'}}","{'name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'progression': 'onboarding_ramp', 'use_case': 'Demo onboarding success metrics'}",new_onboarding
48009,48,E2E Full Test Corporation 1769028173 - Data Center West,925532.56664369,Healthcare,EMEA,active,EXT-48-48009,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-COOL-LQ', 'DC-MGMT-SW', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-05', 'next_qbr_date': '2026-03-05', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'VP Engineering', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2647572, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
48010,48,E2E Full Test Corporation 1769028173 - Infrastructure,4592028.420520265,Healthcare,US-West,active,EXT-48-48010,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-COOL-LQ', 'DC-MON-AI', 'DC-NET-IB', 'DC-STOR-NVMe', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-18', 'next_qbr_date': '2026-03-28', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Johnson', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4047061, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
