account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-21,email,Customer Team,Michael Rodriguez,Documentation review and updates,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-01,email,Customer Team,Michael Rodriguez,System health check completed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-24,meeting,Dr. Brown,Michael Rodriguez,Escalation from operations team regarding performance,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-16,email,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-25,email,Dr. Brown,Michael Rodriguez,Early adoption of new AI acceleration features,positive
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-25,email,Customer Team,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-07,email,Dr. Brown,Michael Rodriguez,Concerns about cooling efficiency raised,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-01-26,email,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-21,email,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-25,escalation,Customer Team,Michael Rodriguez,Integration challenges with existing systems,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-06,email,Dr. Brown,Michael Rodriguez,Quarterly capacity planning review,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-22,escalation,Customer Team,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-08,email,Dr. Brown,Michael Rodriguez,Concerns about cooling efficiency raised,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-26,escalation,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-14,email,Dr. Brown,Michael Rodriguez,Security compliance audit findings,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-02-06,email,Customer Team,Michael Rodriguez,Integration challenges with existing systems,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-04,email,Customer Team,Michael Rodriguez,System health check completed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-18,email,Dr. Brown,Michael Rodriguez,Unexpected system downtime reported,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-14,email,Dr. Brown,Michael Rodriguez,Quarterly capacity planning review,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-11,email,Dr. Brown,Michael Rodriguez,System health check completed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-11,email,Dr. Brown,Michael Rodriguez,Routine technical sync meeting completed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-12,email,Customer Team,Michael Rodriguez,Successful QBR with expansion discussion initiated,positive
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-08,email,Customer Team,Michael Rodriguez,Training session on new features delivered,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-03-17,meeting,Customer Team,Michael Rodriguez,Concerns about cooling efficiency raised,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-05,email,Dr. Brown,Michael Rodriguez,Scheduled maintenance window executed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-23,meeting,Dr. Brown,Michael Rodriguez,Unexpected system downtime reported,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-13,escalation,Customer Team,Michael Rodriguez,Integration challenges with existing systems,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-25,meeting,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-03,email,Dr. Brown,Michael Rodriguez,Team member completed advanced certification,positive
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-23,email,Customer Team,Michael Rodriguez,Team member completed advanced certification,positive
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-02,meeting,Customer Team,Michael Rodriguez,Monthly business review conducted,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-17,email,Dr. Brown,Michael Rodriguez,Escalation from operations team regarding performance,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-06,email,Dr. Brown,Michael Rodriguez,System health check completed,neutral
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-04-30,email,Dr. Brown,Michael Rodriguez,Budget concerns raised during planning meeting,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-08,email,Dr. Brown,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-17,email,Customer Team,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
48001,E2E Full Test Corporation 1769028173 - Datacenter East,2024-05-27,meeting,Dr. Brown,Michael Rodriguez,Integration challenges with existing systems,negative
